Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2013-10-15,3.9200702483098,4.72794153749857,5.39698232738517,3.57106388229956,5.42439113722545,4.47277094265319,4.40834284139933,5.47664352876499,4.54688391371536
2013-10-16,3.68356297811627,4.83175567353697,5.40374007032486,3.12593103377676,4.45508978827897,3.95009357276757,4.22336957088878,4.18535330518469,4.12616002170604
2013-10-17,3.85673257053505,4.07673768320897,4.32259513495148,3.81363843224166,4.62420322095807,4.05142388783806,5.14623399687774,3.95206440722252,3.97419861907581
2013-10-18,3.87122293857232,3.90056419825483,4.65531026871883,4.13620945122277,4.86693164880287,3.9229922482172,5.47933385165434,4.40400744563437,3.82225966127974
2013-10-19,4.40515183478727,4.26040531692287,5.26558210952118,4.01215172548168,4.65127468869549,3.84722576983427,4.5974514186806,4.63334019969954,4.08187522191905
2013-10-20,4.01094290048027,3.90151947541805,4.62837721610345,4.42722234346724,4.76764040513889,3.89752288784861,4.69452291047474,4.75022367778254,4.03823651808635
2013-10-21,4.28888706609302,4.19098936118899,4.42800438210514,3.85356596990497,4.71106453264723,3.84691807623424,4.9523033118053,4.29664156888565,4.05032775867259
2013-10-22,4.41786988171436,4.14343050569308,4.99640932784569,4.27270572564553,5.06331579209899,4.13011913925714,4.81747865341316,4.12954852373517,4.2319892887353
2013-10-23,4.76509659647587,4.32384072579979,5.67186775958976,4.14199635437293,4.49342182277175,3.92805019913706,5.04395731349921,5.54789233506964,3.99595969026571
2013-10-24,4.82060664940914,4.39048120396051,5.18456350440652,3.87239502241963,4.85860466164775,3.87259256981551,4.92111416870119,4.93010528712445,3.97696901319284
2013-10-25,4.64447518729711,4.30533444588537,5.24165779259841,4.0335324591991,4.83222023949532,3.91545062177481,4.56398930870716,4.8347543202729,4.02119382528443
2013-10-26,4.96673318917978,3.665665396958,4.83939572726934,4.02587460901823,4.22355155021261,4.07124056344451,4.38565625368668,4.7238963831336,3.60500545041786
2013-10-27,4.43325862326969,4.39268485052035,5.10020847678188,3.99930044083768,4.82883226155486,3.82715099027216,4.48988352838031,4.56478083327421,3.78030554157945
2013-10-28,4.6917507691757,4.05902251012228,5.05062288109708,3.73695228807829,4.51975220826901,3.81375746035287,4.33807270586758,4.63204885180254,4.02924736493941
2013-10-29,5.0500763261416,3.79479883168293,4.8396798018643,3.72090308984878,4.63625665662238,3.88226048480726,4.98304215488203,4.63257924935084,4.0253348815865
2013-10-30,4.34854576985558,4.21168039825931,4.74108266196227,3.47941088658996,4.45942146352887,4.25948551695955,4.1941513388585,3.46650523175823,3.8368065313136
2013-10-31,4.44025478975298,4.05911810981625,3.79638956281124,3.71357077303616,4.27890397808691,3.61631226902846,4.55417763593956,3.51412172702726,3.11839729093938
2013-11-01,4.08485156564488,4.36146030043956,5.38414189222519,3.85845257174297,4.18016878855428,3.55173768028309,4.84035922903105,4.91483565835714,3.83057137858152
2013-11-02,4.45215987609519,4.10857410736844,4.78926432262041,3.55664245581944,4.8343743635302,4.05802622718394,4.29080340795374,4.28220914183523,3.90635868595333
2013-11-03,4.39695070375132,4.04779243342801,5.61207916370116,3.8113628335223,4.9419119031142,3.72811755311017,3.83463480363808,4.99586255881157,3.93906364385532
2013-11-04,5.04923912290326,4.02009990481486,5.62495961019162,3.87445008627331,4.69608440924611,4.11199136067874,4.12821948591452,5.03487357134663,4.0961712545012
2013-11-05,5.00996152932173,4.15628338684562,6.09159239279037,3.74006660553427,5.23396765998715,4.16361805381494,4.46310435425231,4.58419828625744,4.20812737780583
2013-11-06,4.51152492120037,3.65222343965963,5.15631780496157,3.4204747047263,4.22977014506932,3.69779553167776,4.79951840056294,4.4623739684512,3.84412953854342
2013-11-07,4.87177976764733,3.5347537631838,4.66943616294629,3.40040421492988,4.07260774041322,3.75984884808337,4.54137938955288,3.8543055536013,3.87105926228262
2013-11-08,4.92125588393159,4.03523309015595,4.93757431032523,3.76125904405357,4.44361656246707,3.71366695096894,4.4022040428688,4.29997790790359,3.79777632464897
2013-11-09,4.47504966969724,3.84401944495004,5.09564035263519,3.2991194161717,4.44809373884313,4.19597652647883,4.36472446751914,4.49270460599256,4.15096149801167
2013-11-10,5.23476655856968,3.95679036860442,5.46061016542372,3.88685496545668,4.46183202363699,4.05428664254921,4.35514809415481,4.51016602985268,4.07439925108606
2013-11-11,4.97774554410725,4.06791983532838,5.78868617454043,4.04325813385518,4.33925966140865,3.91349849731066,4.44917277188469,4.21619582844759,4.08772136628794
2013-11-12,4.66366767572423,3.81925166136228,5.06925191865259,3.6026628472034,4.32674294150884,3.90022291939468,4.41919996743947,4.14452718395796,3.92927867457887
2013-11-13,4.66046999482511,4.24607650900245,4.65000306808557,3.50334875936381,4.05985117232238,4.03936198004016,3.85131901723424,4.26160727702842,3.92258150541057
2013-11-14,5.0151922664726,4.030214844036,4.59054538171447,3.25238338484086,4.00189416791792,4.14336608355851,3.99136864131569,3.9802683989024,3.98718113939514
2013-11-15,5.04306088074979,3.82190017670918,4.33853245182798,3.29461603073378,3.9021817171133,4.2849216329838,4.20537189181428,3.98636076224685,3.82167598430577
2013-11-16,4.46935558230484,4.02409124884273,4.65693983222387,3.77384587544162,4.49151466520377,4.0588967573983,3.97780009875661,3.88604117615639,3.98080400029447
2013-11-17,4.8764387758807,3.71537982814255,4.46437512869641,3.60657986216432,4.36719758307447,3.39325437397173,3.83740216327006,3.181993486755,3.64991439542051
2013-11-18,4.30831743315882,4.26621578733617,5.04098011133999,3.93354915913007,4.65317450200253,3.72997582610296,4.14109438086913,4.34647192877218,3.99090765887158
2013-11-19,4.08740052558651,3.40626756469245,3.83421040327963,3.41322631165029,4.13822795124271,3.91635975359834,4.02147415612024,3.52835685400856,3.92441623191476
2013-11-20,4.46467650997806,3.15946283209577,4.81526842429599,3.08059718156435,4.05310329148645,3.38102163744744,4.41759497724284,4.39828313532473,3.49468305831498
2013-11-21,4.15324976399494,2.95407876438541,5.04085537429073,3.66459790062645,4.12722721148088,3.25413889338528,4.43339692175015,4.25244650121504,3.50061944656059
2013-11-22,5.01579677874699,3.7803689114726,5.30261755387399,3.71717589819943,4.39242031086808,3.76198378487092,4.65064288709284,4.35480210157444,3.68383154445632
2013-11-23,4.75355832409473,3.62409396555267,4.78434044306512,3.40471019757273,4.50610466793084,4.1107421752354,4.34937040979033,3.52781225581259,3.81169458523614
2013-11-24,4.31197756761704,3.54149004764431,4.14529044651808,3.18641122477718,3.94813603540733,4.09599204485876,4.36789091979179,3.80190377990918,3.83847364899317
2013-11-25,4.71384526887737,3.59211614478082,4.33510107694711,3.5561919525335,4.5265008844152,3.79427841686537,4.30714090142857,3.62606185665408,3.85301924388296
2013-11-26,4.71251631142675,3.56373429753448,4.14625580244619,3.27242853791416,4.1868429385112,4.1473256426293,3.79826512958173,3.78094324121318,3.88033748384185
2013-11-27,4.56752548189265,3.93055148862029,5.62617327511554,3.62120550982695,4.33497068952494,4.16697132930041,4.10067807132401,2.89380714209712,3.67421223811256
2013-11-28,4.59686791615741,3.99401470165452,5.86681436549293,4.17591346749325,4.44824138319381,4.22158882779989,3.82847881442339,4.321723672899,3.959317831393
2013-11-29,5.27176544906266,4.14981222667986,6.42122286300206,4.17442497603445,4.92521896084257,4.31892750262669,4.56658966383613,4.11502049914675,4.45985138508322
2013-11-30,4.98699766031638,4.06647331776464,5.71420364908035,4.08306723545129,4.56375760076864,3.91862566036061,4.67203242072228,4.62792476022603,3.99089868618466
2013-12-01,4.72158680064648,3.65770383503992,4.6050029592236,3.41320177777228,4.58629820981089,3.67861257389907,4.57702878607463,4.40053770541,3.81451380272704
2013-12-02,4.72351042870673,3.44719586874489,4.97547386892054,3.50994352021957,4.29977226919036,3.71094366421337,4.73827333632849,3.79437038040583,3.92873404131617
2013-12-03,4.63155525356703,4.00376349119861,5.71284142586558,3.58355339502686,4.37843645817116,3.82457027396023,5.02844300593949,4.48362795920244,4.04793002279649
2013-12-04,5.2632163343473,4.47507620286996,6.08246688529384,4.40977961196995,4.34385681912553,3.07613190239624,4.4596131123518,5.04666379582132,3.2932857993717
2013-12-05,5.36282689557481,5.07491976420491,5.80278812679928,4.27711007638308,4.86269096110043,4.16469945780546,4.82944270561401,5.34491394866558,4.46423544859081
2013-12-06,5.37438690876057,4.94311850770535,6.08435890410729,3.82942061655526,4.56723346752204,4.5135506625037,4.75643339263319,4.43685532609169,4.63788393805535
2013-12-07,5.02283074315809,3.4638552835455,4.68678153535251,3.2777709036128,4.2926724386794,3.85637526163459,5.0418587891797,3.95358888633617,3.74845342409424
2013-12-08,5.45491162543871,3.68010001934096,5.17839887299516,3.00026038534891,4.15565862915002,4.04350884518297,4.55787585170531,4.44671038228734,3.9218901639608
2013-12-09,5.08183140227928,3.52829121726181,5.0606195688118,3.06945200463854,3.87963853373672,4.05538274134576,4.78711190549111,4.14130311099048,3.95732560495522
2013-12-10,5.01160345411992,4.12184533386325,4.2133844333673,3.08352901142436,4.53586425074932,4.20856436983853,5.06331229307381,3.7456579576093,3.96122536009547
2013-12-11,4.54581356527852,3.73395642240373,4.26852926893826,3.21453634216987,3.87818564545956,3.33998523521935,4.87492621078939,3.67932051607114,3.59780955171229
2013-12-12,4.74832487460632,3.55371099286047,4.22684260444625,3.17739344561191,3.82160793433919,3.47295067612384,4.65183090827056,3.41433362440088,3.96475373863784
2013-12-13,4.49610729591652,3.55924444949293,4.5718973066314,3.43971665324354,4.09824483799485,3.50943337821064,4.47899838113668,3.60100941102017,3.95825371197674
2013-12-14,4.50615703417288,3.30979196583504,5.92220561606555,3.28648532406724,4.95186490882961,3.62743158242576,3.94076110903461,5.03192915832865,3.95681307000328
2013-12-15,3.28182683944661,2.72211624861538,3.97230913759604,2.16171903770546,4.26255090561459,2.8769337566873,2.78817641974062,3.68521270403904,2.89689125542011
2013-12-16,3.99472390337579,2.8666984839185,4.57032603479025,2.50343335978501,3.29086740915691,3.69085584023272,4.08794420403896,4.04619555932655,3.53779335804014
2013-12-17,4.33503816378113,3.04195841541032,5.32327462811415,2.99623439914283,4.01059228642022,3.73878688776648,4.09183570371318,3.71839144469667,4.12781170192971
2013-12-18,3.75120850953875,3.00152998327583,4.69397072099614,3.08400510672038,4.41907121254377,3.65445762492423,4.53417132424907,3.82164321495472,3.79643151434819
2013-12-19,4.0498532484442,3.07842721526379,4.74290336435687,3.39828985618459,3.53486760568831,3.55411388302285,4.32218638770528,4.30325735566504,3.53164180760269
2013-12-20,4.57988823365494,3.42191668680831,4.51804810256183,2.90094021980564,3.87065663949773,3.73883702334028,3.55035492075521,4.02258921128605,3.82424654526067
2013-12-21,4.45167823493586,3.25720171124758,4.27086435821544,2.97370182499037,3.29888694162537,3.1282363162057,3.38243035133834,4.15876241030369,3.10617403969256
2013-12-22,4.50050837438502,2.95276250554197,4.54523155431716,3.27583018821139,3.76329991602597,3.69849473227817,4.32250169296126,4.44596860654636,4.0821738394233
2013-12-23,5.01987690409402,4.28013352842203,5.52483207068199,3.38541265953668,4.42569333389038,3.95225304332739,4.10040414011852,4.23517533008361,4.32542053438009
2013-12-24,4.73775503934407,3.82194484717517,4.73648906022945,3.30762844338657,4.49927320079588,4.04549400134386,3.936211103864,4.38853751689658,4.6513205221345
2013-12-25,4.87265235721105,4.06380523930163,5.23386462522723,3.01611370949482,4.15917429138953,3.88688102539731,4.26512162132249,4.14371083650681,3.92203384224914
2013-12-26,5.03898102354357,3.70470018656163,4.99380666261744,3.25598943363986,4.26453407026021,3.73882809507463,4.62157491766742,4.68630440223212,4.4441319373482
2013-12-27,4.65227667720441,4.02131089060598,4.36170803052441,3.53830571364061,4.60934930160602,3.72298637781822,3.96038207951668,3.73851282988536,4.04640940357145
2013-12-28,4.76886073995559,3.37904852684639,4.63302386708547,3.10542835733517,3.94698135274428,3.695866760215,3.8761833708177,3.52289772288074,3.97602141674192
2013-12-29,4.64032759722926,3.40501920973745,4.57125696945734,2.97558785480525,3.98073416800723,3.56660371798894,4.99052062352496,3.88435896071485,4.07331029813359
2013-12-30,4.46583999295311,3.47380389043822,4.64827091265446,3.12478505547814,3.78625775445004,3.47081231160262,5.0487113198445,3.9003326237849,3.73709807585402
2013-12-31,4.32244394579668,3.39462536182173,4.53723159459783,3.23045093575909,4.08694338934535,3.57986615418454,4.81928928357625,3.56688215941927,4.08063972986719
2014-01-01,4.1250580269997,3.56641249471233,5.38122474255492,4.08105385176732,4.1526397569275,3.45800076589851,5.70123534687384,4.16031679192701,4.01620937991468
2014-01-02,4.72051963651613,3.91863171256313,5.65165217888708,3.65502182083091,4.32976486242083,2.22506787122986,5.80852270033781,4.25997114284409,3.76785890368285
2014-01-03,4.97215749503828,3.55344382305633,5.64972226023012,3.59549805797345,4.81094861825754,3.73717894454955,5.65329393961949,4.13425027172374,2.93581588381045
2014-01-04,5.31459940174628,4.52726755815165,5.47965925390346,3.05071997172044,5.04622710155855,4.33930190209815,5.73042964379312,3.89274220659521,4.50891983843421
2014-01-05,4.654107202279,3.86991526522174,4.67743126615969,3.2835565560769,4.25950686832623,4.21774708373886,4.19165726615919,4.2305321202261,4.24544850325222
2014-01-06,4.29999231055106,3.63598899126073,4.66822288865612,2.57794252478932,4.50515699684105,3.83872399931291,4.19316492108333,3.00771582194937,3.7975667553394
2014-01-07,4.43109959178006,3.21460408963733,4.83087783704622,2.94969618274218,3.93093987940597,3.55303149481157,4.46872781776141,3.82008061718465,3.77586586869009
2014-01-08,4.56300158889373,3.47057684983404,5.0918099024081,3.40302683102493,4.05502980578395,3.44070413829742,5.85524902475809,3.71297216558046,3.7003007757408
2014-01-09,4.50676335411941,3.6270433259466,5.08337667516798,3.38113275917025,4.30948509360382,3.47069402928025,6.57013877227145,3.74477395314336,3.73493940222544
2014-01-10,4.90536320672045,3.69431622296008,5.3938036704092,3.74045006764674,4.24754603700822,3.87556099032835,5.63344738883723,4.20056403175095,4.22004999230895
2014-01-11,4.74513206407917,3.68223668763637,5.21715969077995,3.21128610426086,4.76094313083416,3.65420351022186,4.82606715362117,4.25112742414518,3.95530747883233
2014-01-12,5.37911921514764,3.7896724594122,5.84442343630219,3.31150253978837,4.79289399763713,4.15177374600129,5.83927123571152,4.13257372098476,4.08762066809792
2014-01-13,4.97176667811586,3.5726193223764,6.27327170553112,3.14762054340223,4.25166646658441,3.74609412564324,5.1004228267124,4.06419170336269,4.22037251668907
2014-01-14,4.74596324919419,3.55632299893667,4.82677744908409,3.18344013695776,3.68891774167877,3.62647369162068,5.10519448556555,3.82543504164569,3.85648031632971
2014-01-15,5.15208858409448,3.80412373546347,4.91772026716692,3.24211862597801,3.85983235691443,3.65691151140049,5.40014536979862,3.80198402741214,3.78790922193679
2014-01-16,5.11849538441249,3.4538064639522,4.82333120456524,3.36308656303574,3.99428686251657,3.71486062528369,4.68416640764742,3.7629418923961,4.07233651875356
2014-01-17,4.44574213273582,3.32466299550674,5.61708198565779,3.43754712700627,4.47436240916933,3.93906818198671,4.78875393600383,4.49171945074393,3.75027249087087
2014-01-18,3.07957082204144,2.9867876241166,2.02858902504049,1.46986088898016,2.89645046046845,2.95221787686247,1.53339124754918,1.32927425997476,2.92064433084563
2014-01-19,2.74786036426051,2.86905180903619,4.05493474755475,2.12845706030339,3.98504588554197,1.70219902471306,2.34511846803787,3.53674773650658,3.15466204404561
2014-01-20,4.1539576341515,3.57104043344678,4.75717341545242,1.6365723570963,4.76828112205532,3.80979135256865,3.293050052939,3.70310307488323,4.32304981222743
2014-01-21,4.26260303681091,3.49596312217503,4.40907800165564,3.52496071465839,4.85573854984184,3.9562148236952,4.4582921416999,4.06958333645852,4.42819370064509
2014-01-22,4.93014753344703,3.92228226243753,5.04158429137187,4.02785635109985,4.80828838489662,4.08683540179869,5.24823127875107,3.82146808206956,4.60468078224747
2014-01-23,4.61162468113664,3.42349531979824,5.32912046729609,3.33417010854115,3.96367183754483,3.57367977851672,5.08981184573129,3.99898793925284,3.82938619778792
2014-01-24,3.84157818706289,2.97655660684753,4.86119414105718,3.47014557732202,4.49418372992918,3.93913304504702,4.50906930587989,3.86533747826157,4.57659262319809
2014-01-25,5.22634513956679,4.02891415923681,5.91178650841593,3.85981821597595,4.7532931160424,3.89600031121802,5.4862637512509,4.10549098332773,4.62671587922438
2014-01-26,4.8697029575842,3.62010459783868,5.17375249589972,3.22827609047934,3.84815594406911,2.96871784856291,4.85512299735239,4.19965872475351,3.18634979644292
2014-01-27,4.80345874787766,3.95712803302944,6.06379294921233,3.7785569620622,4.90561764002505,4.08576975367044,5.46972328875354,5.42100818880921,4.66168964571843
2014-01-28,5.79407837843641,4.64785124705084,5.60217125186767,3.56907660477509,4.8999139398082,4.4071085558358,5.90782099896042,4.88250235088238,4.55449352623486
2014-01-29,5.08231986683851,3.64784720267446,4.73368605252912,3.60475288765584,4.13077026509691,3.94297643362995,4.80938075249574,4.55698098302519,4.17789288763017
2014-01-30,5.38233218251038,3.78426813005252,5.09659500534316,3.72528288190805,4.47986006874639,4.17890061744668,4.94009214578185,4.33976100095717,4.08270141054451
2014-01-31,5.26250440470531,4.93082206733831,5.63108572166827,4.2836434407901,4.57260433371137,4.26786430939538,3.97402517510442,5.19481855800339,3.96305588742885
2014-02-01,5.71687809231393,5.42340882159936,5.73906674372622,4.26406682335929,5.30732831566888,4.92418615025402,4.72705082593883,5.17630006879791,4.90661821472366
2014-02-02,5.35124241295823,4.68737407629432,6.26346318609304,3.73630124865435,4.76920892454487,5.06863130964904,4.31101161115185,4.63084506013028,5.67433807059005
2014-02-03,5.49638701975059,4.38480897625712,5.94727267632899,3.35948313448701,4.14672938803963,4.30008683299464,4.8114847140615,3.76689783864666,4.15758735111483
2014-02-04,5.38145342467753,4.04037536928441,5.14424268265643,3.66312428975907,4.48011275829867,4.25846525834853,4.53560417548683,4.1322750976319,3.92504718740123
2014-02-05,5.72395741372262,4.43988958306204,6.63967570855926,2.39956614126602,5.70670831961098,3.84330943812608,5.07948243792957,3.95923322166638,4.683622426053
2014-02-06,5.45234718599962,4.55834827480963,6.02804042721785,3.61176931508203,5.53063467951956,4.61365947983308,3.10065653622895,4.97178314715735,4.37050226516342
2014-02-07,5.4005607970355,4.73848812840405,6.21238686347113,4.04291765236219,5.09539857963161,4.39585884832022,4.80431769191057,4.49782735303821,4.51981178346315
2014-02-08,5.27707790392713,4.25436917722333,5.7004744696476,3.63776265433249,5.01927053867179,4.38820736662662,4.81904247470707,4.65803807789599,4.55299553468587
2014-02-09,5.55682951034017,4.22623975532489,6.49738761503521,4.34788537708884,4.98658494262727,3.55096107871539,4.91605976718779,5.08417928102882,4.47652593320599
2014-02-10,5.56163567492635,4.83271287021444,6.64401902145585,4.14015069756685,5.23115375845769,3.93631036876496,5.59163274827569,4.68831505928784,5.08596681530574
2014-02-11,5.72892564197636,3.7261166862173,5.56039947690128,3.8334423598051,4.64509434695167,4.81092903165783,5.08161522386525,5.41591378232208,4.63337764961621
2014-02-12,5.99444584096163,4.46018633096942,5.85214981531096,4.08027030592824,5.30679026015497,4.17596128617353,3.22484402504278,4.7766550527954,4.31988248703525
2014-02-13,6.13664331324228,4.62391437269056,6.66909756247503,4.41837764220166,5.6672250158218,4.50601264070554,5.31906446531765,4.77163824671779,5.4760148258259
2014-02-14,5.99534299182269,4.73593334119433,7.10605224004242,4.02726354289721,6.07348761895789,4.69417845071044,5.08726096234495,5.15058737650105,5.94392361912023
2014-02-15,6.3383449969028,4.47199364328311,6.99762254486763,4.16740078139307,5.05943622984944,4.54448751675652,5.59798854363911,5.07890418024166,5.02797563356131
2014-02-16,5.72950930558813,4.30012341082562,6.73502983617969,4.01223789017782,4.53512150718239,4.35683965055558,5.06922348459114,4.89119360330921,4.66040099229949
2014-02-17,4.63894342376202,2.9795496465899,4.10076568383411,3.74287860480321,4.23355357063974,2.84040229342041,4.13828133128555,3.04222929977804,4.04127213904663
2014-02-18,5.50903956294651,3.81666873595377,5.4030192453664,2.93787668699461,4.46269138694604,4.25894557778319,4.72481635691588,5.2558747781628,3.95346977313219
2014-02-19,5.46392877879552,5.11923811757645,5.49560988562456,4.00535478406109,4.90440180284361,4.26955296101524,5.30549159356291,5.00913957144481,4.58488978588143
2014-02-20,5.71878155521914,5.55001309412468,5.86366425762586,4.09874523061978,5.40751842615201,5.08289685350109,5.28378721776474,5.66782510413498,4.8738118468465
2014-02-21,5.89083922258839,5.34256016152949,6.20939140307092,3.96606341782093,5.2035304806756,4.53046167042296,5.79579286223235,5.5200747641562,4.90013663781839
2014-02-22,5.76041848915508,4.51505831430436,5.292086169194,3.91688091445683,4.76740464984277,4.28591197390131,6.14637389589443,4.41005029680485,4.71987581679078
2014-02-23,5.97965712844577,4.33623041665961,5.15455353392955,3.88535036412738,5.33754957857583,4.56019120191576,6.16959738786918,4.46637949510798,5.14843842249516
2014-02-24,6.27321507353298,4.78883742546298,5.49324281076222,4.1126893582719,5.21475873413859,4.54181766801196,6.21309150851541,4.54707531486621,4.71749416155745
2014-02-25,5.92094267794345,5.22247417060971,6.02457318085365,3.94937843351326,4.63348428804302,4.39662791308165,6.29663399365643,5.18950264190348,4.29917769034303
2014-02-26,5.99112754905941,4.28439976015695,5.39244787544183,4.07444387977946,4.65201735387691,4.42069880503024,6.70269687146697,5.11860031247977,4.82961651190974
2014-02-27,6.02534887744241,6.21600437275394,6.50682864278096,4.70697990795394,4.73960064440403,5.07762622555951,6.16541862960916,5.80797734118265,5.15462093823365
2014-02-28,5.92217177946372,5.15372432587036,5.62319037135404,4.21381329128974,5.54596265927673,5.27414652332005,5.50692961598128,5.73511656847252,6.49851386174388
2014-03-01,5.90557715487437,4.96002557535765,5.49159748471279,4.32758050018571,4.98578872495267,5.14883231834517,5.56917622792291,5.10053608759506,6.95349467495097
2014-03-02,5.67625950083318,4.83499889842704,5.40906283822724,3.97798597878796,5.2683566284007,4.70709372820377,5.98319057485247,4.57709493265565,5.64318352149434
2014-03-03,5.81390353754623,4.26089351011628,5.32606629158743,4.28036646612645,5.42608397969484,4.60993756041869,6.22392076947452,4.3670739129735,5.47434595782487
2014-03-04,6.48671555314456,4.56976791744889,5.59375744005106,3.85722615150749,5.40007859562992,4.63928720920793,5.68066001018761,4.8537784566219,5.47608956022716
2014-03-05,6.24247636109315,4.67345949376443,5.64359339076971,4.07427946590099,5.07259938837787,4.36351649147576,6.15429146050958,4.88727707318928,5.44919640311371
2014-03-06,6.097793063573,4.80542813616255,6.21924250198025,4.3266053386178,5.11082560110238,4.72395093317877,5.5334677557887,5.00122811528014,5.37900858634333
2014-03-07,5.78147720486768,4.78193636336573,5.91483005240596,4.31517168490957,5.24372573795659,4.86439902565012,4.62623670608882,4.69239187530061,5.17741787519901
2014-03-08,5.66801912007439,4.80649909814389,6.63582883426674,4.62195255500279,5.8572116820488,5.16877080129123,6.40793278596166,5.522125770318,6.13504154756634
2014-03-09,6.55500465615861,4.85109013471488,6.63991837961872,3.65142260333649,5.43947126375551,4.53818575500347,6.01654689606149,5.5582052861111,5.73797628484597
2014-03-10,6.33690190126372,4.54843761191757,5.71441227759352,4.06007317934201,5.33173676390163,4.95124349705152,6.03466726630605,4.65401092799972,5.20749261531849
2014-03-11,6.26306775556946,4.53020980573049,5.8227539413371,4.62271744145461,4.89916828984654,5.1095783286464,6.34611489048471,5.30791604885976,5.27180813924775
2014-03-12,6.4615821780023,5.01415194580469,6.25968039194768,4.67518158254276,4.82376369377709,4.68715134793548,5.89296106565141,5.58331766123295,5.50580856496207
2014-03-13,4.81005408606476,4.03500262746762,4.98688803759466,4.75626818915666,5.23339685354273,3.34166729123127,5.35342445981417,4.54765649048354,4.8388077764134
2014-03-14,5.64361204013934,5.74909106775144,6.19485216122323,4.44445819609303,4.60038013363534,4.64409545238744,5.1595426825429,6.00247289527451,4.57125200366823
2014-03-15,6.31100278336723,5.15341893249064,7.13613531539512,4.99716934659623,5.03186045911542,4.97248419787219,5.6918651568747,6.26956922640407,5.33498456903865
2014-03-16,6.56248383409916,5.56938885269258,7.18174015594319,4.57764217115089,5.60031783468855,4.51430411065074,6.42539040641788,6.5558634150871,5.91496843638479
2014-03-17,5.1286070056998,4.157586401543,5.17748804195762,2.75738085754661,3.69397208916889,3.59458793516864,5.68241633799997,4.32240785151048,4.38572539618375
2014-03-18,5.48843481787848,5.24518971438946,5.77863291659343,4.19573711733711,4.91774453675073,4.55734376786844,6.17785274146784,5.72083790207652,5.3269332373402
2014-03-19,5.17100626274791,4.65031534350715,5.7842820172894,4.08356795149155,4.48936626728928,5.17266430098618,7.26523944450072,5.09823044237824,4.34787692191011
2014-03-20,6.04752184389165,5.06691873041716,6.2393288352021,4.72339000137115,5.39514574005832,5.31936792827932,5.51283215660153,5.74891723459845,5.51660493428823
2014-03-21,5.9550589142973,5.89136228910559,5.97737078246772,5.27889113195752,5.88432919508441,5.29407087921851,5.93502546685734,5.82876902268636,5.60363924006044
2014-03-22,6.87841081679872,5.19530531521347,6.35519712123982,5.58186785513741,5.05724164633322,5.2258659836101,6.61585966007776,5.53741524790922,4.75276670300883
2014-03-23,5.95047534032269,3.67887054700396,5.67591798321361,3.96427393497323,5.19079517712616,4.18463533413928,4.8462147877113,4.33989943800541,5.37236067374033
2014-03-24,5.24773628018661,4.5650195689269,6.36859281946673,2.89625540080828,4.02562661459367,4.90647740475182,4.89604241859,3.97205355667031,4.69196900402851
2014-03-25,5.43170319305608,4.3771360711183,6.23758337186949,4.27039628543634,4.26625210737756,4.7643872309101,4.72950368261391,5.24246653989487,4.59271612473533
2014-03-26,5.94124002837949,5.26039543283972,6.52828959194435,3.97143799115476,4.76006514727978,4.74157161998213,6.22901233609345,5.60367820035391,5.25426770366384
2014-03-27,5.56721308524402,4.93311339006768,4.39527757396234,4.01288013304804,4.13902498490281,5.12461129090831,4.58226960785496,4.54810115820278,4.23287161759621
2014-03-28,6.56301051058865,4.97511792983361,6.53479162992051,4.83428959241507,4.76780753427551,4.8807781173951,6.04339724835913,5.57279398336978,5.37732783733206
2014-03-29,6.02140616908423,5.29237644879102,5.97176072622916,4.42589331377515,5.14305574927937,5.73179217691148,5.72601483259839,5.58208173505142,5.98895355860812
2014-03-30,6.16034283929866,4.7465990026395,6.33666722538552,4.8834737875158,5.48737089304602,5.95427408988251,6.00617848137467,5.3209579664729,5.30881081846429
2014-03-31,2.98656109228517,3.36762083412781,6.00267471550834,3.6151269737382,3.93591772341921,2.25528357265332,4.63998403199225,5.0249099221615,2.49411332677148
2014-04-01,4.81030896284359,4.98523298971116,5.72622169635288,4.58368081951183,5.61956343716455,4.03114681377124,6.4204059623506,5.33052651757653,5.38558012685913
2014-04-02,5.93868711174822,5.60807418948793,7.11263900031597,5.23395462808607,5.80910887893463,5.21520307417586,4.89073455589721,5.31969899264882,5.70886065115616
2014-04-03,6.40802449110976,5.30616964535642,6.6600285861205,5.30718805572894,5.64487186863796,5.22677836581664,5.45854520145459,6.39151766156425,5.43463145200166
2014-04-04,5.23717159928798,4.25421252315304,4.91204239806805,4.60202741477935,4.80894711114288,4.84069566193805,5.19905121904454,4.87929392690087,4.45966373577473
2014-04-05,6.11297193014818,5.49776399519626,6.60086972474448,4.95270840322405,5.19956502863382,5.41452568550124,4.48400977163835,6.28006430826994,4.39657772067873
2014-04-06,5.52502883081194,5.40395356666473,6.96436860001318,4.92159592977181,5.25757600311264,3.7336458856906,6.17089745566232,6.16918574110212,4.31520222591435
2014-04-07,6.33907889572441,6.20016396083099,6.70040835358184,5.67848964047533,6.57547705235305,4.94823537313098,6.33621295609868,6.5748462642935,4.81006355552486
2014-04-08,4.94327609415145,3.53915675963272,6.58092392498646,5.13298230822304,3.89387746209062,2.98850568753357,4.94722255170829,5.63101432258322,2.53962235851706
