Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2011-05-30,4.68953310941147,4.93136222559708,5.5542420815598,5.20596669089764,4.83403423368394,4.41464153937455,5.65357208088545,6.3665082296086,4.35278605793263
2011-05-31,4.8115587291103,5.26657559961292,6.06456308162509,5.51474652874484,4.44123678529724,4.67855760829071,6.14924931087211,5.97607865249722,5.1790484238524
2011-06-01,5.39887592811181,4.90660276497979,5.41028544202531,6.49987765964592,5.96967299736337,4.73082747531972,4.39308217817343,6.49149073156193,4.99574964561013
2011-06-02,5.68443258065231,5.39553991237295,5.70472387343287,6.69593922517886,6.28579310877176,5.12706900147445,5.69692990015358,6.71679099838405,5.34021820410117
2011-06-03,3.79605654554864,3.49133883818364,3.13529442250886,4.45116411302426,4.4050819207416,3.58376538468409,2.2946384081214,3.92304017491167,3.66402561917603
2011-06-04,4.82563187912848,4.37293671662686,5.96906574234089,5.80629067642791,3.3278323170273,3.69421012085876,4.66038985636724,6.94172824524149,2.69738759530834
2011-06-05,3.56975880308678,3.51973817410393,4.6141702998576,5.72308688528938,4.47501931978668,2.95548858500317,4.87988693817413,5.74073003505274,3.65418321020977
2011-06-06,5.1039837893805,5.34647724827492,5.95282304531627,6.406072499591,5.80238909064287,4.68969680460011,6.57408571661807,6.27388159819028,4.95609282273377
2011-06-07,5.21095321969236,5.66704807702198,6.53528445083056,6.8739558308826,5.28240861652714,4.92573712522644,6.17300014359681,5.27642810830268,5.05268292362885
2011-06-08,3.5042091425671,3.61461176642068,4.77827760262314,5.66060979916675,2.96585442606782,2.61357915397426,3.81751273710346,4.42217431328451,2.82253092620482
2011-06-09,4.69320677907742,4.7567912317841,5.8144757982363,6.53580727703999,5.01392718701787,3.55339125345962,4.88249833192314,6.54870521154387,4.34440869760845
2011-06-10,5.51944560067978,5.0178804842879,6.97267679288741,6.89694280105816,4.37968689677911,4.85736645890242,5.19775638972428,7.98886860585734,4.20053172564714
2011-06-11,3.46215969059538,5.55432228106743,6.68454436782448,6.68458650426776,6.11843738099647,4.78342552913425,5.50389938658715,7.40880438135409,5.24220584220427
2011-06-12,3.57281528259591,4.29116181187185,4.11891008301767,5.47384086185673,4.84329192686854,3.99422186185295,4.92540216897325,5.08687512277237,3.67515929433733
2011-06-13,4.40845813698594,4.67513650808247,5.38506090077098,3.71984693681412,4.37414054409503,4.60107827288811,5.03666131718732,3.94234356113036,4.78033883309641
2011-06-14,4.77091567163305,4.54068153810274,5.41945249299844,5.43813650595694,4.73046183732316,4.47916424206369,4.51829351623092,5.03631097319106,4.54585088593889
2011-06-15,4.68671587894953,5.00777628578484,6.11481758760818,5.54284963057548,5.00861872985251,4.81231789675739,5.23843377969446,5.73896144842511,4.58360526046444
2011-06-16,1.57426766293259,1.85056006820599,2.71909809702677,3.93354225075203,5.37634045650446,2.78432927250241,3.10775743194614,4.80410747460354,4.13970712356954
2011-06-17,4.05147338634866,4.60141645180441,5.81540470023695,4.24955652339388,3.63828909777167,4.81103929404609,4.97595657822955,6.75799394794519,4.53976540244751
2011-06-18,4.21551435035514,3.99795028184478,5.5195569894397,5.26570698465818,4.40176029734063,3.32713151449335,5.39971272537766,5.60414635338781,3.62317047143787
2011-06-19,4.53452216897555,4.57014816972904,4.7464120610983,5.52294622769763,5.23773888647682,4.76258367522199,5.37723137115208,5.15012297410439,4.95211428475966
2011-06-20,3.84083904209091,3.61397272787142,4.47071580231021,3.81340613878915,1.63197819809232,3.57987320729407,2.45906872241386,3.52752269324442,2.65522221614008
2011-06-21,4.11242199853072,4.52685866733985,4.83624609447226,5.76032567853898,4.91465554227998,4.16676177002626,5.62134762883567,5.10947604019421,4.66424527173838
2011-06-22,4.35542700397432,5.13098215444719,5.88751511168886,6.18858561267548,5.0358812702961,4.25321059725767,5.5205773764463,7.24389190065639,5.12625194345028
2011-06-23,2.68331365024429,3.58233742353563,4.17643240603599,6.27112447680185,4.59955010686705,3.08189032280134,4.70729209039058,6.30918703876125,3.57402218139061
2011-06-24,4.08922509948594,3.956291876834,4.50965974153045,5.81382781959142,4.36587796456346,3.6940667469459,4.90443348453407,4.49432451924527,3.71911257913675
2011-06-25,4.02953512199852,4.61222774664917,5.2166476070968,6.03421632953677,4.79849147167048,3.79430659031996,4.77446243131475,5.98833055268004,4.30529678373135
2011-06-26,4.30822879926443,4.18168191540737,4.61413424670791,4.8479933271481,4.923464337186,3.22046152530447,5.17073136290889,3.36104671980217,3.67812533224557
2011-06-27,3.69304966383846,3.57043995551039,4.23323319986027,5.64423150186013,5.35873352251797,2.93411495344821,4.13879748727711,6.08556019845415,3.84219149087616
2011-06-28,3.96511993260539,4.74517436548498,4.97138198043622,5.83192710274198,5.21495461145083,4.95134020075493,5.47945966651519,5.98670285352794,4.33859649245971
2011-06-29,4.09201220018028,4.74736539094145,4.83693035974171,4.36197670958142,3.48179970308237,4.16235470557043,4.48725528043363,3.22016381002226,4.10150336708393
2011-06-30,3.66960374550249,3.5801488361943,4.44658508271356,5.97195399773156,4.89973852955173,3.62415032663498,4.98457911654358,5.07386759546196,4.4255236324976
2011-07-01,2.8088765801629,4.2255133055008,5.36985155232122,6.19876571449898,4.82282356289149,4.02117293482037,5.70881796305067,5.6866221408011,4.48381359094108
2011-07-02,3.84552099392519,3.53506278755614,4.39178689341888,6.29348416246993,4.6857327641468,2.77583966469942,4.86859318501856,5.40728898346733,4.02294403117209
2011-07-03,4.29317134967702,3.36547365578555,4.08125412124442,6.59077777412615,4.61381995399096,3.87314664555316,3.56400804175239,4.9743374140571,3.73152499923639
2011-07-04,3.78460122129623,4.33273246796986,5.51608527212349,5.56018903414658,5.73343860130507,4.18285983716738,3.68627123067683,5.84612213649771,4.71611382578124
2011-07-05,4.63510322198411,4.67669126145964,5.23519607207963,5.77372078597463,5.0487961468727,4.35354682191657,5.26025020533338,5.53573004219601,4.55124621154405
2011-07-06,2.5950622610146,2.64168099054922,2.41931574168545,5.33394353917012,2.82876881965746,1.94135302663224,2.21191525948556,4.3521699876402,2.83828309857858
2011-07-07,4.21894136606762,4.58509940154275,4.87507712824474,5.70133842142142,5.04802548510375,4.12950986398076,5.25435770116641,5.51170944181168,4.47835715515096
2011-07-08,4.77235800399831,4.98558909717785,5.4097474904625,5.27988697786723,5.21215447561508,4.09229656208262,5.56638755419579,5.49701175137189,4.73867871083377
2011-07-09,4.13015343519268,4.85392502499785,4.48366453884565,3.87189202557933,3.08607677481629,4.69158666139163,4.13592156266768,5.01691573218678,4.07648619827726
2011-07-10,3.40885863313296,2.80108497397112,3.67797658214309,4.1281444913768,2.83630812550477,3.35311185767497,3.53783340268147,3.39773355630524,2.25249602239828
2011-07-11,2.9327609186617,4.48036892636794,4.85607332441374,5.57833686120417,4.38126524388774,2.69462154822183,4.66605094942859,5.21202664040845,3.01450009374902
2011-07-12,3.65873657427479,4.7748809110614,4.55736715678327,5.58901148484237,3.80244446166093,4.04983117413513,4.96869025383268,5.68979083017429,4.29560511262826
2011-07-13,3.68674502803058,2.87299809098333,3.95491303098093,6.03944323208907,2.67673252516721,2.95052215315296,1.73075918309156,4.77811999321986,2.73553179149076
2011-07-14,3.54277825967748,3.53744677067031,3.39525019549644,5.02438390139965,4.13576586149977,3.02657686226697,4.0625139720907,3.84063023993555,4.04722097790932
2011-07-15,4.4370832096724,4.2033469818979,4.66625893668729,3.98671542010497,2.98462270867063,3.72983668282882,4.40046002720107,4.211279004356,3.32129310755238
2011-07-16,2.89435654151743,3.39665505167439,3.37279865939187,3.91790702289723,4.50439410672193,3.66277112419063,3.79128824322777,2.59092537686442,4.03860271342503
2011-07-17,4.22144722759225,4.52632829803503,4.57106351062687,5.02841231316234,4.65775176346881,4.33794910957595,4.2318070021217,4.78133243192642,4.19399707228703
2011-07-18,1.60846308654069,0.907986216466184,2.46668737526181,4.51768348131824,2.28364036742273,1.93640151145511,1.10455601427046,2.23451358592736,1.09454537885519
2011-07-19,3.70703970517809,4.28865961436126,4.28619933690626,5.33047187542654,4.5420411856326,3.89894044296466,4.48735685867653,4.8254135195092,4.30009363830349
2011-07-20,4.39717555698847,3.89837145852711,4.35909642264291,3.19466241385631,3.63745921647065,4.34886587371296,3.67136334523118,4.1875377177629,4.33642327703656
2011-07-21,4.26754874947852,4.01184493278271,2.97716126771278,3.25935786644067,3.49402052331453,4.11110232206351,4.27244452065112,3.56249664887928,3.07821911242199
2011-07-22,4.10912627691502,4.08848883095176,5.25681283911121,5.49288490559673,4.91941700336226,4.09536011382314,4.69643844552366,6.04302115066469,4.39529262480622
2011-07-23,3.93558281890103,4.74994734090427,5.14302763582644,4.56836641808173,5.06403434931171,4.27807493250811,4.76454190241663,4.78368571461058,4.65977986817057
2011-07-24,4.40067255521267,4.07874803314464,4.94873662445506,3.43305857319168,3.30659707987827,4.26466986666499,3.95163660057309,4.85242912060635,4.10486432691419
2011-07-25,4.61505899824117,4.79708513284394,5.4850672203885,4.55213845090952,3.94612784359369,4.52740840896716,4.5771023026371,5.87764538059824,4.05774885365659
2011-07-26,2.41407270180635,2.49583702683249,3.01336661963389,5.07093776369162,2.88381164900986,3.24244319044098,2.67993825966417,3.43383474633112,3.00648105749167
2011-07-27,3.57852074301867,3.70142378466079,4.34119546273713,4.48502831941964,3.98657045388291,3.92272374451835,4.04813312118358,4.72585603794405,3.49383291568633
2011-07-28,3.95994048783429,4.46250125518366,5.01677445764739,5.78487984450767,4.73801436717064,4.18433086967839,5.23171821128694,5.10787904522273,4.26767221395987
2011-07-29,4.06237496749063,3.41620039178419,3.60925250518392,5.55121148854336,3.99941511544722,4.40047014287554,4.46992670357412,4.17570835484011,4.355954943604
2011-07-30,2.30130107453333,3.09956070016402,2.78375152765784,5.69877003449578,4.12974851532386,2.5993546766838,3.87768045131839,4.20930944008295,2.9744599272004
2011-07-31,4.07370740510447,4.14991141841815,4.56324638362478,4.99004274353341,4.35972001803503,4.00432980609931,4.11482681502901,4.85107278180918,3.99023974221565
2011-08-01,3.79378071763953,3.42419984189503,3.25237752752039,1.35159345111106,3.15988357635187,3.21872343768266,3.9356519787911,2.67425213034357,3.06168873677254
2011-08-02,4.27320721159249,4.45230520995317,4.03498313114216,4.74637250883466,3.77156507028414,4.01887786123169,4.84589218537385,3.55878643958009,4.01527258988797
2011-08-03,3.51258869679611,3.2619635553285,4.10708060160239,4.23106552011759,2.64426686045871,1.9981630105399,3.41272122849452,4.28963348636493,2.37104700176945
2011-08-04,3.37843967679626,3.85358208317115,4.51669995410651,5.06409551671147,2.85223038776409,2.08496922903303,4.53335982747202,4.60880532976205,4.06675020558681
2011-08-05,4.41531646039126,4.17540278551254,5.19540106328999,4.29237252969114,3.84933087842761,3.11236452672371,4.48732294770284,4.9948262270866,4.09335345281827
2011-08-06,3.83023327453917,4.07828217711268,4.76833317625251,3.10050342090077,1.29599074322267,3.31899587712306,2.06074328057071,4.10828047230586,2.81163488049483
2011-08-07,3.04895696626715,3.59432344196573,4.01638658568285,5.04789314960002,4.39543549967066,2.61673182959089,4.47196723750176,3.12529533171328,2.9521975728119
2011-08-08,3.5003585612359,3.92326798717409,3.9473183973105,3.0340840247625,2.89580362940423,3.61426543432098,3.13401473669647,3.5112674894446,3.22956884315026
2011-08-09,3.38121728288078,3.14906448123448,3.64548595345985,4.37770804805728,4.05881424959631,3.23597500117949,4.23741385207126,4.08004819595752,3.49327897583998
2011-08-10,3.82046209658024,4.45058755258113,4.51753444275256,5.32792032284281,4.39823387602089,4.28518258534858,4.28692985792729,4.76438409374681,4.45466269913778
2011-08-11,4.23602145759372,4.48344701631356,5.22211953162502,5.38909178582185,4.88006613613619,4.43939141297592,4.66674869114466,4.67813434558495,4.56936312519237
2011-08-12,2.39628540823497,3.22349194868972,2.92079380641846,3.63792338848912,4.55382270365511,3.26179571684047,4.49262406203102,2.90308969336813,4.18927317762314
2011-08-13,3.68060432623502,3.69400271333811,4.36771132920098,4.00880843724487,2.99586927318659,2.50669276047897,4.40141062048445,4.80042054056618,2.18800123300796
2011-08-14,3.84249825946688,3.48394046102085,4.15475288638649,4.72121403032934,4.29174534168565,3.35787252334088,4.33063716815632,3.75343554623692,3.38599834545813
2011-08-15,4.09362582396684,4.16754330172093,4.8042548523047,3.70283814380936,3.44189328984198,3.2392265122057,3.65727405442232,4.32831980386193,2.99506058772734
2011-08-16,3.15518063444785,3.74560486193168,3.59756207186297,3.71597560534336,3.88337359575736,3.35054710993919,3.54256369170627,3.19969054071318,3.4548591982018
2011-08-17,3.79886212518718,4.2410487522789,4.88965349618122,5.0078804163262,2.55195324588616,3.50778295711486,4.17183599550298,4.24491427465441,2.55101917351307
2011-08-18,3.57041110176047,2.89047668699328,3.24420839401958,2.91321454040103,2.99815438774953,2.47661245524088,1.1520088524776,3.17398114727955,2.12746253596566
2011-08-19,2.7284339176377,3.16995369214142,3.9952938681605,3.98849943789734,2.64915780236523,3.46333366941065,3.13919203314684,2.74995268762598,3.33875491925096
2011-08-20,3.80880327742386,3.43202274082088,3.59198874512466,3.37613764562278,2.94904067165325,3.93358003144094,3.03997276127515,2.2538146074087,3.34828676951349
2011-08-21,3.38306891693692,3.9552964996946,4.36000664890677,4.35801673442858,3.90442656470865,4.2807410120533,4.08330434115314,4.25399225372019,3.78212640152699
2011-08-22,2.44535793873547,1.03519263579559,2.11773392478247,4.35359478491758,2.61674850332495,1.78368067917868,1.62803841218484,1.37310642690805,2.44994542198406
2011-08-23,2.6651342219825,3.57019337673812,3.85735121491077,3.76889669166933,4.12396161704469,2.17852317631481,3.8692086667075,4.24194876966123,4.17895923430738
2011-08-24,3.27723875374953,3.41005750738569,4.3154524617859,4.73218761263581,3.93209709092994,2.89510249257379,4.01082037332103,4.51146083320388,3.84193265504168
2011-08-25,3.79900731389877,4.603859868987,4.86195970768101,5.02672051988387,3.90981701606972,4.126505944485,4.64452136026024,4.69279687399517,3.99757831546372
2011-08-26,2.56636124903628,2.61364345836119,2.51989041672188,5.19444544281026,2.84013653473137,2.38119876963496,1.96674405585571,4.91933745586349,1.93763976340251
2011-08-27,3.92991295918704,4.1337004260948,3.93521430809018,5.27795122155912,4.29156845986005,4.16836105768288,4.27422088130867,4.63649511233653,4.17756424880086
2011-08-28,3.28907217142841,3.50826566082971,4.70778866900671,4.73673222747197,4.11513452176031,2.80873398427511,4.04814300448047,4.91551440915889,3.4522751436333
2011-08-29,3.09116872928404,4.21726036225311,4.36618335157257,4.41747631197297,4.8127257845263,3.68193796983933,4.02044862651686,4.2659867146652,4.30174015228839
2011-08-30,4.11409445095985,4.34718319508869,4.43576965002193,4.77863793104255,3.98642689287922,3.86432549329171,4.15099048307671,4.04944895070221,4.22304009495204
2011-08-31,3.02552289157659,2.58943676934283,3.90782831263614,4.02444448424884,3.0734125515268,2.44013846114659,2.92165429255659,3.38880408626024,2.24798689683806
2011-09-01,3.84107823205817,4.15946501914231,4.98144633811256,5.29792100924901,3.72947270020819,4.13793981832108,4.26597729259031,4.77476147042688,4.1194536198389
2011-09-02,4.23701182124454,4.75220478717137,5.5550285083254,5.31362809387691,3.72018107635976,3.97269648764458,5.0491607964112,5.38679318228064,4.61221671136561
2011-09-03,2.72816619741563,3.01138335756779,3.25857601372664,4.59032330594163,4.21563403204983,2.84711712437712,3.84156677518082,4.68893465104163,3.74913837026184
2011-09-04,3.77386700997153,4.20723779565834,4.97905021646242,5.47181285473482,4.38555710703005,2.51919177837917,4.43285314026716,5.49610772467717,3.42464603050733
2011-09-05,4.59756816986085,4.44428483440254,5.09141780094439,5.08760462844156,4.0277346657707,3.96701046077609,4.5716707382596,5.04065105958165,3.44632648710993
2011-09-06,3.84252673747014,4.44674109705242,4.66619351326754,4.99417777337104,4.75256452215912,4.02046640107151,4.51645333915681,4.53471181924682,4.44588407484435
2011-09-07,3.83095443695363,4.16399840760742,4.77845784457654,4.88865234020724,4.54094066955737,3.3605615987989,4.76342689741852,4.39257793485886,3.99333243955578
2011-09-08,3.95659762593115,4.31787258035008,4.72088867930309,4.66858299793957,3.84179605805683,3.66606633078384,3.99032341189242,5.30825082471649,2.60470066675927
2011-09-09,2.56980200110468,3.88850457825724,3.03510723474557,3.27858257099099,3.20984707635437,2.9714872957409,2.94857338618778,3.81823037419167,2.48928467115138
2011-09-10,3.57424176439398,3.52198945122641,4.21515652956802,5.13539975654205,4.33453217237586,2.93937835854165,4.17272178667787,4.61442316553001,2.89387408024987
2011-09-11,3.06073180755202,3.81415839272671,4.55038515460909,4.74576191036721,4.79766818295332,3.12033051530562,4.8758827600853,4.89446343145426,3.69112936465601
2011-09-12,4.35569855588393,4.47817026545844,4.49522791028875,5.13759166311086,4.48200929205727,3.994004029764,4.70735460573368,5.13146722487526,3.98967610129792
2011-09-13,4.54662516634323,4.57947490650042,4.96608638767688,4.07372273390126,4.20837993530037,3.86375505814488,4.5571283612295,5.13819933323967,3.56913004218927
2011-09-14,4.0574658620319,4.55412142303528,4.66948863114642,5.24862934168208,4.62274724889247,3.44487109607728,5.02335003670918,4.71879833238083,4.11038895417933
2011-09-15,3.7440863197372,4.35634014417251,4.65220457640229,4.8637382286071,4.13904305742149,3.91271915697441,3.74071473770968,4.95507087564745,3.90619109244421
2011-09-16,3.48226677106196,3.17316626999989,3.24816309056662,4.72919084397199,3.61334985079913,3.17239834143682,3.57676035822382,3.26792982333381,3.36518246018293
2011-09-17,2.73903893291402,3.25849708123564,2.98325597877844,3.93626448942817,2.75173736922496,2.11650434698929,3.19381626770402,3.10469099477714,2.62717654152934
2011-09-18,3.4293428055141,4.36650770899021,4.32437225651066,4.96274967162174,4.16659915342654,3.73694728483104,4.5166529722729,4.54504044255179,4.17447016678153
2011-09-19,3.76207312262187,4.35509381974606,4.58211123598203,4.99546274888827,4.63903358450905,3.52895166319475,4.94032739049367,4.50434971506586,3.92384551260566
2011-09-20,4.36832908511742,4.3624354157891,4.73910956910545,5.06496438890159,3.8482191433067,3.92394238780373,5.1027542091963,4.0145805996354,3.98721346764724
2011-09-21,4.0728232783027,4.22584068257033,4.31910862248154,4.54662640309407,3.98661018534369,3.60368717402692,4.41111803632904,4.42547928283737,3.46389383243543
2011-09-22,2.90500430458418,2.70103427213224,2.78400603306012,3.9625665089491,2.1742786892248,2.90336382232929,1.85931834594873,3.01434858737283,2.02005352023012
2011-09-23,2.84426166164349,3.36157000318959,3.41067939821669,5.32115784032909,4.11323134187112,3.34324791099556,4.23664523146727,4.223921225266,4.24020600081484
2011-09-24,4.16757316189864,4.47625232373075,4.63964079650478,4.76756216007304,3.04575975059185,3.86257184621552,4.6197155160785,4.7800808835418,3.88397808410951
2011-09-25,4.24680582268476,4.4699040517588,4.6988056035752,5.30518708834602,4.62368022415313,3.83292076781526,4.7971807431377,4.97394090000131,4.28096327916824
2011-09-26,4.46470640818828,4.37695001016985,4.86559795644073,4.94095622030962,4.65586249500808,4.20433913234413,5.14403566393741,5.9925149460509,4.34404615736542
2011-09-27,4.17423195062745,3.51874312263804,4.00354943467558,4.96390132001445,3.87828456642156,2.73014437117144,3.21996424111715,3.80609484560436,3.05877614245427
2011-09-28,4.49212919010831,4.29722065293485,4.45580004343889,5.04813063708898,4.50079356610092,4.40992480675184,4.67683312575392,4.62111215833369,4.01545562999258
2011-09-29,3.46712043182155,3.15948217314897,3.98217636354201,4.37289036418365,4.42514796642112,2.87049916572978,4.30850669480933,4.14963189828079,3.77558261001209
2011-09-30,3.9564989530626,4.21281546628488,4.11903558901816,4.54476235336659,3.67958814894693,4.32855369964881,4.36937662117927,4.12429218791122,3.86544489532118
2011-10-01,3.228541380428,3.46208802492947,4.28059346161984,4.55748803802941,3.66796660192442,3.46101839168865,5.37784113996321,5.27167515359078,3.18596546075656
2011-10-02,4.17708447781244,4.4600094621258,4.52736952218721,5.5370786030526,4.62204748696703,4.29835118350128,5.30816412592223,5.37151876594949,4.29729457663414
2011-10-03,4.56894457566763,4.47249377787504,4.7600607445564,4.78457587551574,4.35216692071163,4.56504565148601,4.88088274071447,5.49445598593034,4.38120970796382
2011-10-04,3.49825870798918,3.98204979493914,4.31849747604509,4.95833103991341,4.08357508534019,4.08297852534657,4.74977052702898,5.52858558730867,4.23415863976055
2011-10-05,3.96559836485641,4.29177249083397,4.42861674467722,5.17692121733225,4.48280019380147,3.85402433986955,5.03230431342733,5.45348865882698,4.41914272037503
2011-10-06,4.27083566544129,4.11326694064724,4.21355299965985,4.40933982010784,4.45898178147124,4.28438380696347,4.81798942515522,4.03866707850126,4.23895513856389
2011-10-07,3.61595326425063,3.91563207701167,4.24634834524879,4.24184408504894,4.11793476621946,2.73575146342841,4.88982221059584,4.12019222914974,3.81710382425317
2011-10-08,3.87691235926934,3.95201133977564,4.34215856036132,4.44402736517128,4.46273517126436,3.75192226116862,5.17957313722185,4.4859295054834,3.93128161073572
2011-10-09,4.43670903564971,4.20529653300602,3.51036871820565,4.59404084077334,3.23578886944982,4.06539176917963,3.69856210794177,4.76329106837376,3.82191105708688
2011-10-10,3.24583780668009,2.51892344471308,3.37729988264271,3.51471208886552,3.69022598451915,3.36371504711124,3.91085247219035,3.51263110135793,3.41905544292159
2011-10-11,4.15257692592175,3.92404693041378,4.05710943211251,4.36306708952732,3.84789447415289,3.4987073286932,4.28845799381712,4.38592264953056,4.18473106972177
2011-10-12,4.38247765439174,4.19683505963785,3.65032988684166,4.47417018773841,3.65015316363874,4.02178345401223,5.30354705110818,4.77076806174849,3.68561571529633
2011-10-13,3.99850202484223,4.20083700836836,3.81005778821355,4.24211273557235,3.42744460357178,4.08688319303655,4.68268523753699,4.98105054554827,3.12571779977436
2011-10-14,3.00610121345925,3.04144520835676,2.19436636127094,3.67541759896136,2.59570855029832,2.97076564503847,4.14529405861893,2.9851093272288,3.45650116820843
2011-10-15,2.69602340845669,2.76555933476092,2.17791759866366,3.4117460172488,3.95130310613873,3.37398289776118,4.53223222607065,3.1904722990041,3.66191022585071
2011-10-16,3.25435276625722,3.7062839609938,3.15223318790562,3.6224156275962,4.12315690410024,3.77916569821265,4.89487218064402,3.65819897942012,4.06912141007404
2011-10-17,4.05627238289055,4.23250780906295,4.23033404715217,4.54910027101771,4.45910441465252,3.58966928952782,4.51530759852393,5.08965179909222,3.9066807142556
2011-10-18,4.70515868599601,4.17127118998946,4.32568754992602,4.34987742682716,4.40833534942351,3.68866821594617,4.34976325851291,4.46108123171039,3.86508833159878
2011-10-19,4.43642639543811,4.43248819994596,4.45849494666369,5.21169962294974,4.08675302928353,4.36544766678575,4.73716710235487,3.59935289653783,4.26687411839897
2011-10-20,3.98174053833019,3.84365004409345,4.4477360559251,4.71577312590465,4.40190299321863,4.22361719135985,4.64172586950325,4.82009480367335,4.31498790944312
2011-10-21,3.8958287239514,4.2098092061755,5.05134397847798,4.43818106892279,4.11567952431797,3.95453684095676,5.07572305446093,5.20100916292534,4.02809931184756
2011-10-22,4.03739016538186,4.16187902614647,4.96836648573804,4.17231265131731,4.04137627188221,3.47333907793742,4.72508516869975,4.18531364131887,4.25187330804894
2011-10-23,3.37709546432555,3.14345616346673,3.84394733311021,3.70238377328311,3.16807673389519,3.45804840549307,3.75299548087275,4.21416348750876,2.95493342894316
2011-10-24,4.09411360162357,3.91376626243071,4.72317767755601,3.98230971272645,4.00266051490994,3.73724865340292,4.98317776988995,5.24503311885013,4.17874281845753
2011-10-25,4.1731217105342,4.28906946155669,4.5601135675752,4.05924219284245,3.7305907759698,3.8091705951605,5.2431051002275,4.69017080389124,3.96416715548637
2011-10-26,3.76963567127301,4.36357489006705,4.92835278092824,4.35041488975178,4.2518418099113,3.26589426669642,5.04817885058295,4.8705314385011,3.9658887432648
2011-10-27,3.76959818179922,4.40265826634213,4.44137850318786,4.10213140377435,4.21775191852871,3.69953064885813,5.31118865290147,4.227706351072,4.46495080307757
2011-10-28,4.51802189436043,4.35632977274101,4.88164527290753,4.22746749991229,4.31466178272469,4.19829937959313,5.10739833894473,4.78283232214972,4.21659863507235
2011-10-29,4.60693216726188,4.28291577536009,4.91071296472956,4.85924807063394,4.14313209119875,3.99931353295365,5.43551467947195,4.64321419101584,4.23402426366227
2011-10-30,4.99056028417911,4.02953794456171,5.67579110891678,3.79119511628894,4.18590668377551,4.08632031382307,5.18763514970999,5.60003502521179,3.94063652671741
2011-10-31,4.76626020466776,4.81564528493023,4.84206964640769,4.87281174521256,3.98135549064017,4.16342699359176,4.94410699306415,4.5405518571993,3.89987219834228
2011-11-01,5.07225298536424,3.82703005615088,5.16841853164892,3.84236501676116,4.18099589714253,3.69499887359311,4.64363283072693,5.19800568689767,4.14466330098488
2011-11-02,4.52497628495391,4.27156392009477,4.9671700877751,3.90522936868862,3.93985489581329,3.88767309380922,4.37579573434265,4.56485025035297,3.84838628493705
2011-11-03,4.65234719817271,3.88575800198515,4.65669186192042,3.90919757499835,3.71691681595005,3.96054571076118,4.32359674025027,4.39686976328364,3.9204127081324
2011-11-04,4.79079196668581,4.02643789498917,5.93615706478495,3.68814797627564,3.71971752723691,4.1855771719798,5.12397932505805,3.75303039740473,4.42955509422933
2011-11-05,4.32281724565404,3.8924737508554,4.81981836867988,3.62877102667333,4.02111110508523,3.80654759921186,5.23592983654207,4.54681135277683,3.88141588454007
2011-11-06,4.63254158737389,4.08050024885992,4.91633757988,4.07696692331604,3.98975120522456,4.0890713186177,4.79034509252528,3.49937973083987,3.91830559054806
2011-11-07,4.92941225278773,4.15701193245785,5.52625021523121,3.83266632863759,3.95941659306421,4.21737670678562,4.83971767407639,4.5222403183655,3.77070395159285
2011-11-08,4.68925344718892,4.15585208328243,4.90630656626085,3.576259234311,3.87282762170234,4.05684465590754,4.35253452542374,4.0732165120495,3.72573265274201
2011-11-09,4.27048538628176,3.75161761402879,5.08449258340882,3.83029921375905,3.50611634333165,3.98066356284276,4.4432299311552,4.40318029434363,3.79167378563799
2011-11-10,4.70221909915935,3.24689246734818,4.25397225696279,3.74478643101546,3.72187358691224,3.88106874138529,4.7818797396624,4.21082930672588,3.44448219789136
2011-11-11,5.04848781078479,3.72628820443971,4.80576377272713,3.72744210349747,3.75269627691306,4.07982697110483,4.73647308318873,3.95282119563196,3.75770661950707
2011-11-12,4.69282207934419,4.13617447585805,4.96344498969024,3.90135697376304,3.64284483164943,3.70269966320219,3.91702544780279,3.45132706000062,3.68302932492418
2011-11-13,4.76262320882763,4.13432105715258,5.51153975769663,3.44994133135194,3.58984916094946,3.98667867224519,4.06668331026004,3.99085292575392,4.05997963205671
2011-11-14,4.53825762806559,3.61271281718281,4.71745678913353,3.89945084097438,3.69312042416991,3.84576811772342,3.88228602041894,3.57627775049215,3.45669474690495
2011-11-15,4.81853535345966,3.62032935641388,4.98373211083938,3.87879151822685,4.11159997243233,3.84670742794455,4.16030524784961,4.16323665376377,3.83293091208515
2011-11-16,4.96989764959368,3.65686428016794,5.51091022982567,3.68872578932385,3.99899978538059,3.66150717652331,3.96389188956219,3.72284471097333,3.31463956178147
2011-11-17,4.6814984465565,3.47332662889583,6.03730586614148,4.19558122852716,3.79943676086112,4.01758581868462,4.21029953255616,4.9987183056353,3.76298149033555
2011-11-18,4.59573707716808,3.30612610930444,5.44920450325615,3.73537353343657,3.57769218549731,3.68015011316444,3.45020082745642,3.05855837829476,3.97777974669699
2011-11-19,3.85317917443208,3.55069922141081,4.60624298484507,3.53701968906378,3.46586515395413,3.5505114017472,3.8575314306302,3.32750521226664,3.57036247433451
2011-11-20,4.40633199421258,3.99192273859934,4.43484476810873,3.88170044677781,3.60431234117002,4.06050316258427,4.40177992546344,4.21283313451654,3.54449268856697
2011-11-21,4.57554120714072,3.50578011323363,4.37012980544428,3.63374909740535,3.60122778552982,3.81790571328136,4.79478321891924,4.06280858166758,3.5093221840195
