Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2016-09-11,3.34704551239816,4.42221096759111,4.60603075117127,3.69987893820426,4.40430180731517,3.92705914313806,4.68530006628171,4.6881573750486,4.18842259380321
2016-09-12,4.40132311636831,4.6025538198841,5.20386124193957,4.83548990378608,4.82264487489562,4.33720266667009,5.14959509293442,4.9875005485133,4.59435879107091
2016-09-13,2.51550227427843,1.01209148523109,2.84667756335375,2.71840135437435,2.35844523427531,2.20674855537868,1.28647385635769,2.09015186348604,2.16181022352771
2016-09-14,3.79801339550388,3.8353387753005,4.78234491425559,4.48067245973092,4.17979414515403,3.78964533313929,4.60618592894895,4.30928847000437,4.18998696926986
2016-09-15,3.11255324982588,3.19927676318459,4.87855826910748,3.81360166934722,3.38246860363506,3.05325700998918,2.57488168638726,3.35414602900318,2.36303674547441
2016-09-16,3.74894452129253,3.89524587078541,4.68319303270432,4.24835780015029,4.66001816361839,3.9041035639377,4.15524955404437,4.62196249821914,3.94599854054995
2016-09-17,4.42031559466475,4.59749735157043,5.30190476693197,4.36896538316285,4.74855346544169,4.30902447383373,4.47603448775435,4.92660491781863,4.29714572026175
2016-09-18,4.12004007943957,4.38290461389567,4.69258797553438,3.93327470933872,2.91599771691264,3.85319669627575,3.45127367761764,3.30870403580927,3.69874981758344
2016-09-19,4.54287001196387,4.43118977261387,5.03060002978822,4.46707255994608,4.71199834607654,4.50616593494435,4.78705193811944,4.62844153450755,4.60884727915355
2016-09-20,3.88104415736237,3.6664458784178,2.99562843356524,3.05447624497887,2.8943437423675,3.6231433517337,2.5443786955368,3.68917521910118,3.18983594888893
2016-09-21,3.93892525588418,4.18019252266173,4.86421039694382,4.09233265156751,4.40425219863388,3.42022321914279,3.59517804907028,4.24533238890986,3.66177851739898
2016-09-22,4.43725357357094,3.4423484662108,4.71980994441131,3.77772073578332,4.37168527238238,4.07595728237884,4.46906335827601,4.2510181020988,4.08447765517612
2016-09-23,3.13965338719467,2.8509511786927,4.21793673168725,3.46260014586855,3.23580253888189,2.40718475930545,2.2334486891888,4.62019452643185,2.32140697903456
2016-09-24,2.82855164156163,3.3724877005923,4.79743897519089,2.93166454804319,4.56743259297972,3.13632440047853,3.62854845282105,4.43009038338213,3.55333848837463
2016-09-25,2.61979372846245,3.54859820739021,3.78632820595932,4.11200366356497,3.82331746569404,3.24142610685496,4.43481222901537,4.39278172797883,3.46947289192337
2016-09-26,2.61621257299449,2.72709464476195,2.88555162402009,2.37872197216204,2.31765895743062,3.23159006875509,2.69342609981775,2.2168032200575,2.23783227063735
2016-09-27,3.53352196684999,4.35140053764819,4.74291575502093,4.19982190934346,4.48591583748612,4.11333147072046,4.70624674517186,4.42135659208845,4.11657241173226
2016-09-28,4.29210978005824,4.40303410396364,4.84152364406808,4.48584766093979,4.6610649213129,4.34270493115514,4.88108927244385,4.78461738969342,4.50422184250113
2016-09-29,4.29190133411859,4.44310455436321,5.02335624089715,4.68141220294959,4.69569060825917,4.22052113940873,4.96602881766772,5.00194074540252,4.3940977304721
2016-09-30,4.01203092728001,4.39336843160673,4.08034080177318,4.41171512086851,3.96531788174761,3.43586377232519,4.29567749277709,3.8495480141895,4.22191365460375
2016-10-01,3.66947402163014,4.37386864028968,4.87380656575934,4.84089812467283,4.56588833285997,3.8976787107604,4.7963219979789,4.6180866061263,4.07847619048123
2016-10-02,4.33271000330268,4.41265837168523,4.85014762284106,4.70638509460189,4.43884367414308,4.00899168663344,4.59896187991854,4.54150877053107,4.43318889785305
2016-10-03,3.84860396554908,3.6765334703499,4.77543484839589,4.6941899231527,4.61200287627364,2.62853356582436,4.56039240327942,4.35612323330225,3.8298407748382
2016-10-04,4.27762471502158,4.42281789295837,4.61439920120625,4.77637659446876,4.595696455613,4.09816718188776,4.1397909132572,4.81805206212541,4.42923462455643
2016-10-05,4.33713254993,4.30290903566046,4.39808589486981,3.97310711704166,4.7310838697761,4.01733740695456,5.03321138235061,5.15817909300842,4.39633436854079
2016-10-06,4.270306387992,4.23158047988065,3.64369497857136,4.48591283614978,4.7565797590438,4.23063122092315,4.90660827332475,4.8929462461731,4.53118932647187
2016-10-07,4.62962046660808,4.61313253405799,4.49863070040928,4.49623420912718,5.04136342098008,4.45406173207648,5.10215508777626,4.4526304827711,4.45855434663778
2016-10-08,3.17500434163872,3.77074593031164,3.49651849694573,3.82623185347648,3.93280685571169,3.92033280445171,3.5504794949743,4.18562315269697,3.14832927625096
2016-10-09,4.30085413293372,3.6749627435076,4.51663522850812,4.81462750725453,4.31215065965802,3.14548097060904,4.34627742439591,4.93586397267551,3.69917814205085
2016-10-10,4.12350120642823,4.17581516668649,4.82414225180179,4.53613826464777,4.47182661127505,3.79372749801878,4.93360089000801,5.05442454251832,4.64926912410426
2016-10-11,4.54774738608174,4.43033391541854,4.80385671671102,4.74749625793206,4.99178253076683,4.30495506253701,5.21688037670758,4.99906029125141,4.65604120063646
2016-10-12,4.59964815845244,4.231660492617,4.70290782833089,5.00414813483348,4.37376423010843,4.5171248677426,4.78092792383547,4.40694044179978,4.3918896726681
2016-10-13,4.64569955294909,4.36325158839609,4.68512955398242,4.63370781970936,4.77273783464377,4.11551118853035,5.19802244466108,4.65766536437445,4.6159299669888
2016-10-14,4.39097794163835,4.47696137817146,4.72640084878331,4.43468261437181,4.42498923938323,4.18165544232724,4.17678770852501,4.29202562623058,4.69578714979933
2016-10-15,4.41725568897465,4.13340342768308,4.27692191570786,4.47482779004513,4.31275551344497,4.32377806028783,4.87936338886392,4.23525665584014,4.34509973264447
2016-10-16,4.67985903826282,4.5676389745697,4.4135736878072,4.63049415353255,4.84736957019627,4.19855130149659,5.02331934587135,4.47379512730048,4.7348587719783
2016-10-17,4.72233775767992,4.72250165872204,4.49951767179239,4.60402900113287,4.87234600130009,4.70807509717436,5.03889871240544,4.32351334006378,5.15918398072139
2016-10-18,4.9289764736962,4.61158083853451,4.34385872549593,4.77995477021137,4.85704780034883,4.78398313400699,4.53333592996259,4.48117905484311,4.84267161695187
2016-10-19,4.62555519652041,4.46708461172016,4.4723933857223,4.09636818069875,4.61676791640716,4.15913858142968,4.71488548478662,4.35453344816558,4.30762876826056
2016-10-20,4.58440298557399,4.19440144198719,4.1782943013673,4.3643257850361,4.38616033688435,4.12741465829894,4.45320423715725,4.8638131318154,4.69722425010978
2016-10-21,4.06500840592568,4.26669426886154,4.16035268042061,3.87875693168047,3.98239590578773,3.77506592889591,4.01530494140095,3.69511359831606,4.35918563229363
2016-10-22,4.52884582134735,3.71942549951432,4.37481375990761,4.47478686837445,3.63254035695077,3.59057501480165,4.39606918031999,4.18273236075007,3.75845567463423
2016-10-23,4.79382228033293,4.69649601476323,4.43579007539548,4.62442581811987,4.67225710294627,4.14747096035804,4.90963672275807,4.8791834696733,4.81427701383174
2016-10-24,4.43576234107531,4.03606817294455,4.28852559833369,4.50921836164639,4.4425603255742,4.52654790876914,4.76303624097078,4.1202570431684,4.77040821553924
2016-10-25,4.13043945282839,4.05178605720974,4.14227614319392,4.68139534760353,4.51387440603193,4.31614446834885,4.6939173227147,4.3664356459876,4.55739885992972
2016-10-26,4.51113316763028,4.05763646496512,3.9848015616884,5.09862352982192,4.18047413990179,4.38927609732631,5.02678908032959,4.19662821333302,4.33287125456263
2016-10-27,4.83903394693626,4.12653259759865,3.93101627573983,4.57555648023757,3.85640276487606,4.09730365979216,5.14025728258539,4.23178304878534,4.31846252802337
2016-10-28,4.31431181368028,3.34285731446936,4.05500369567149,3.65986822321832,3.80080316004294,3.78671908511249,3.93086798777492,3.94830120423354,3.94482132099891
2016-10-29,3.47665902872262,3.55422316282177,3.77567494878101,3.58261183347309,3.95521002314875,4.01209018729478,3.79236574694821,3.75252187573862,3.99738874508238
2016-10-30,3.49617679963607,3.91429811961447,3.66707499639796,3.89685117982636,3.68009908866893,3.88992800982889,3.64437008751479,3.62571747022879,3.52174716758628
2016-10-31,3.94157231065119,3.15178594234689,3.51425998717998,3.35171691132118,4.00114983725947,3.59880013581343,3.90718083333283,3.92101974187536,3.72645977125162
2016-11-01,3.79934745717663,4.00815099305097,4.12758136706428,3.50919710670107,4.18849995458043,3.64397309830104,4.28018599636212,4.36240038132436,4.33333260143036
2016-11-02,4.10291546422871,4.0933754324519,3.92083897710886,4.54692860824623,3.9367214020701,4.43835214458772,4.56026073129898,4.80786138017085,4.51840288035466
2016-11-03,4.3644692789972,3.56119847761954,3.74317190462105,4.92096425863196,4.19687228363825,3.74221793171473,4.02994449054809,4.18288572771615,4.56303921557911
2016-11-04,3.98831167311892,4.14279281935456,4.23940432165075,3.91190982757579,4.04505965076481,3.94055485303378,3.86859579602688,4.50387266479447,4.13678170231803
2016-11-05,4.29449561586663,3.21625169115404,3.48032936178133,3.91502523995286,4.36427277604151,3.80952147068387,3.58429060877947,4.14621800809025,4.13580703400322
2016-11-06,4.30200186129779,3.30862058903329,3.45963538403055,4.02889205482262,3.57650111615886,3.1963642230193,4.32477347281018,3.7247368385413,4.14694298736704
2016-11-07,3.79572092336288,3.59228818444213,3.86918373660925,3.78026084164037,3.58396389492767,3.15910415811468,4.51343784620545,4.16792105471538,3.74170184390504
2016-11-08,3.97005426155005,3.43354557300696,3.09628808416626,3.8470691831126,3.90167715678321,3.66149808653344,4.36412629544899,4.2834938858998,4.04385664138463
2016-11-09,4.70371179490167,3.43776514434127,3.74179840689895,3.87609572318039,4.1447117688369,3.42319436224433,4.34957910896307,3.78227525995043,4.61896338853816
2016-11-10,5.56233500330527,3.325217162965,3.78613275257829,4.24540305202767,4.24234033989465,3.63016827487277,4.68978612735983,4.00554694331493,4.67144935400322
2016-11-11,3.87597976710163,3.62630658023601,3.19474194180159,3.69641378025024,4.13114009134987,3.28599983183416,4.17750947020339,3.96064826779415,4.22874976097935
2016-11-12,3.70454921089047,2.55937182131505,3.4254577789372,3.55995200755449,3.63290295212507,3.15624201501833,4.03423667197051,3.32621012315913,4.03520472502013
2016-11-13,4.19948637763662,3.65712956831127,3.50963658162083,3.50854285278561,4.11571866511664,3.39164551894643,3.80350838198969,3.38929769132305,3.95943012284533
2016-11-14,4.20546814056987,4.06280294949548,3.55462930753421,4.73182468075657,4.17271848434275,3.91761578085604,4.057617187663,3.87794736702431,4.48702836032605
2016-11-15,4.8590152174557,3.16242183091232,3.40384589476065,4.55112406009413,4.00787936834488,3.9257164270528,3.81688467320905,4.06556699003532,4.10574686125718
2016-11-16,4.84629310503,3.79134021533256,2.95019301466398,3.84850493878819,4.45356783295788,3.42860540298155,3.92813615640161,4.01049656282288,4.17278208551558
2016-11-17,4.43345336603079,3.7682949784537,3.67157860126406,3.88548713959482,4.53441799025531,3.7648115137752,3.34055579383725,3.72614205702332,4.42375535030987
2016-11-18,4.92847344712061,3.2806652954866,3.51532906357146,3.93386799640566,3.95617910211944,3.71407355176853,3.86796297226173,4.46138073817527,4.09663409488664
2016-11-19,4.16499902090506,3.74146006268007,3.43705756731071,3.76711446655921,4.0310394010377,3.21015125794237,3.6444147356494,4.07632547563911,4.29324606792331
2016-11-20,4.99535658938219,3.75081811976619,3.52061268076369,4.37149045496955,4.11419068496723,4.0317690528946,3.9685865721596,4.70166902128598,4.15844182307214
2016-11-21,4.80840662759135,3.28184230218023,3.44387209185087,4.23805243955313,4.45227364877598,3.31564344749742,4.92645145945863,4.09205684328171,4.75985681133566
2016-11-22,4.30862103795667,3.65436363505361,3.606828740111,3.65577247220872,3.61106363479816,3.33540942270284,4.43459196755072,3.44048120076296,4.07502270812391
2016-11-23,4.48395299830708,3.90518924152071,3.17995046773416,3.51353657873389,3.79791748133983,3.36836526372616,4.32515324981906,3.96059952264457,4.40419137946097
2016-11-24,4.09141166677087,3.61151027648536,3.39366105815033,3.72405625585328,4.42703018922041,4.2051266468019,4.43112969017106,4.22763345192368,3.92915754817712
2016-11-25,5.057351306534,3.212486057413,3.70980641526489,4.92125640380264,4.20149787721761,3.97295184620811,4.99422010802744,4.01932065381189,4.6553867574863
2016-11-26,4.3900772351022,3.71224114275589,3.58221434517894,4.22854187487874,3.79178785796239,3.3073042258751,5.07579197685322,4.58577613380227,4.02648129901541
2016-11-27,4.20263783719296,3.63611650664512,3.3933944914057,3.48555191271641,3.75107626501794,3.8731338313136,4.15088402408783,3.93990458428738,3.7723352741328
2016-11-28,4.33042622330499,3.40439236096576,3.45807433499642,3.27232972200434,4.04760908319251,4.21560775331601,3.92955260376877,3.37185222758125,4.49513588005781
2016-11-29,4.3211364477355,3.82345733637702,3.59516628615032,3.90155007887108,4.05053668260968,4.28707637663289,4.42742093510985,4.4501369529468,4.10103881793496
2016-11-30,3.84720775878532,3.68509403170541,3.94927039595464,4.99047089164938,4.26362014691047,3.32672769975777,4.32853654472632,4.85774612766662,3.04773845331331
2016-12-01,6.87445229229844,4.48513716730165,4.32080059077372,5.31910928705724,5.23320338720642,4.46553810494029,4.69552757856858,4.79494011651129,5.46817639987529
2016-12-02,6.44305381545546,4.10135519831046,4.05985027749301,5.70985851291298,5.10881354579993,4.02663075909065,4.10477176567225,5.0340021974792,5.35239193731217
2016-12-03,6.34105361030464,4.28878298868853,3.67933019511717,4.75208955244819,4.92867063360645,4.52011957104558,4.43128768989004,4.03389123841836,5.48843742462318
2016-12-04,5.72029564348827,3.60047196624372,3.37451448893122,5.49817361231684,3.55775647069219,3.68825760094102,4.59531628811306,3.92113380168231,4.57727260749115
2016-12-05,4.18833460055514,3.49415834399671,3.33267669144587,3.86455915213424,4.6309610498539,3.6259631058748,4.68892793061838,4.25645535606406,4.17269569952348
2016-12-06,4.11450167754933,3.22743579553178,3.30066718588466,3.55765410240949,4.43049275676903,3.75475986165773,4.69896548614985,4.14411489882956,4.91691786365635
2016-12-07,4.47647723506862,3.47907987329599,3.13293404982121,4.0131069522507,4.11406810943932,3.57177344554156,4.70840955668631,3.94460806425447,4.40629193497336
2016-12-08,5.07898184001833,3.34910513856497,3.36082726844694,4.15319765063365,4.49131895879456,3.46948280017293,5.2189962793108,4.63580685414355,4.9638397409822
2016-12-09,5.99938126792591,3.78323127809144,3.18154940694066,4.9927136174325,4.8572936162148,4.30350978318763,4.98986486978621,4.31629377360505,5.37954491680745
2016-12-10,4.96530153584434,3.53455790933325,3.49166544975193,4.27090372655663,3.82219452076218,4.25179350424969,3.9381346355006,4.54961658220475,4.3610164515558
2016-12-11,4.66857813924734,3.33622500673123,2.996009487894,3.98033519045252,4.67665991828583,3.95844615715432,3.88711647990403,3.94343098984735,5.17543539063599
2016-12-12,4.41577641310096,3.1290860303335,2.52949061816792,3.68864739915317,4.51188926054941,2.82522866363025,3.95231700560889,3.45724704104937,4.58121577098693
2016-12-13,3.04171006117506,2.44227717270897,2.59772718723128,2.96329974719135,4.53019118515016,3.50279202753833,4.34612066755921,3.01985639325906,3.62902645844826
2016-12-14,4.89331941243601,4.01459092796469,2.83774918909682,4.48849496079721,4.29793450087013,3.95692908167392,4.27714990696203,4.59726724615357,5.04771127361746
2016-12-15,5.04481840006281,3.34427516515561,2.95373804845017,3.64143344126242,4.06815263711893,3.48951118420558,4.57347086942785,4.25046277832826,4.34183528921291
2016-12-16,4.49829443559397,3.84088292955814,2.94108999367565,4.00373209768778,3.80521005003836,3.53761070060563,4.34311173723271,4.08225299453464,4.66361002536224
2016-12-17,4.61832010723593,2.94499374510407,2.69395847197338,3.77778712273247,4.1096974071554,3.3419492117978,3.45694567621005,3.62949363957367,4.4203249105369
2016-12-18,3.44437669516474,2.13165012781756,2.25293002864483,2.5372567424844,4.31493134288936,2.04990174985617,2.86339034496675,3.08619579613135,2.92115184678816
2016-12-19,5.0201467347216,3.78102450034491,3.14970729537425,4.28491428687151,4.3230966400066,4.17866592108751,4.40165745672412,4.06686650982771,4.76365953458576
2016-12-20,5.26983504104073,3.97087010868537,2.87257264912388,3.90401499123202,4.78226563724767,3.46274432116655,5.0383016071874,4.86770685699811,4.76493268373943
2016-12-21,5.32644192688529,3.08674848336333,2.87254474941833,3.57843462603906,4.52944170323722,3.64226426035329,4.97181289540048,4.72378282780673,5.10790128910285
2016-12-22,5.10099258427331,3.15844451644751,3.25689889166811,3.71705232853855,5.07267529459393,3.17727504771617,5.0818473169891,4.34111443489948,5.160506780819
2016-12-23,5.11182912642562,3.63503959584648,3.32039477027539,4.8075943325819,5.06085528514526,4.37057507219928,5.3984230656236,3.9994661447158,5.02072065087019
2016-12-24,6.16054118002191,3.03618452757363,3.70917090659997,4.48331686718997,5.27620851316668,4.07952236443852,5.38729676792335,4.32868564768748,5.53790292085206
2016-12-25,5.69358895168949,3.29930229997546,3.51617617208854,5.63106587227001,5.01907830698646,3.37746719875421,4.78144845317096,4.5836140320888,4.68238550337332
2016-12-26,5.77657595656549,3.37586567332095,3.06699981151188,5.10463895984616,4.96734752667229,4.28536845146409,4.547265054879,4.73723774777342,4.96342095589893
2016-12-27,5.70118929522606,3.69017897265836,3.06636112330116,5.32160007367723,4.82514961492356,4.55417674429346,4.26640144964048,5.00657628550939,4.42166853397803
2016-12-28,5.29494961484868,3.23484970812502,3.28906494344309,4.22916386000286,4.49493017178228,4.07200458974345,4.72377668243333,4.42827869634423,4.16199221637857
2016-12-29,5.60487709768605,3.29225478498512,2.97471062246632,4.65636952035349,4.54335527350658,4.40998264834536,5.29263813885491,4.58478890561764,4.46719821845191
2016-12-30,5.57132184595056,3.86699546772966,3.28910133712504,4.93479358486293,4.68409858118792,3.9870274433586,5.32599163359741,4.18259104974393,4.7262428398106
2016-12-31,5.64842263466447,3.05123575113284,3.29735021232286,5.68209723269757,5.01264308461424,4.43096213734397,4.78694922022149,4.72973389077763,4.83394255373496
2017-01-01,5.62267133495286,3.70829483454713,3.03936173430534,4.85974672444115,4.09979985551813,4.07363200951978,4.6683802949254,3.99616796914949,4.60556870857145
2017-01-02,4.80122060013835,3.16385389494327,3.11896428190052,4.81346948119945,4.31254639586313,4.21065033058366,4.61752406881506,4.09630661580297,4.31688682669148
2017-01-03,5.25842255665456,3.45682555465772,3.46249774964779,4.52194619182077,4.10157486941249,4.22878873087216,4.56236437848871,4.42778760603787,4.93837476190134
2017-01-04,5.35951595935611,3.13355682801701,2.99626475486147,3.67137913427135,3.86534709657235,4.34015028677873,4.25127013104597,4.105288297851,4.47299331629944
2017-01-05,5.50541143227387,3.46103871422589,3.15094020640663,4.16002041869533,3.94912934519976,4.02077725324908,4.2098743320027,4.18605853376059,4.35989754929754
2017-01-06,5.44584941037155,3.4446502328786,3.1389526866149,4.3281973158093,3.83715716103501,4.43760851120814,4.25395689604842,4.29074105125938,4.73447938991976
2017-01-07,5.36420052591214,3.00444897338956,3.01191743589526,4.51395896663969,4.24085786599562,3.97657684285661,4.29945420994704,4.27968070909217,4.70804515287753
2017-01-08,5.75741488252781,3.27593189870802,3.19888707126117,4.61296444454724,4.20258198434849,3.74249418603982,4.605864427499,3.9241199192247,4.34661782027768
2017-01-09,5.70043020490208,3.88431437146191,3.08185476738234,5.06732874392167,4.44321778641523,4.56105880641453,4.55038569880391,4.34678904353854,4.46572859684594
2017-01-10,5.04001691752451,2.98198370496118,2.80420634707778,4.0974200296806,3.69788455002637,3.55006222006469,4.32466636080786,4.17954631309945,4.39526131248236
2017-01-11,5.08133307097122,3.36922568970766,2.6480177035597,3.2617945444792,3.18936505739326,3.47748418741918,3.74418609447748,4.04719679924537,4.44567827707362
2017-01-12,5.56266083462722,3.38967833324368,3.45963153298013,4.33141910193443,3.95295557130663,3.95293809074025,4.40582157321461,4.67155423244904,4.78825993288588
2017-01-13,5.9502460321714,3.69766413778924,4.31166217544159,5.47842648131723,4.38026137917294,4.52507594228132,4.76825119531772,4.50341848277089,5.17877530216048
2017-01-14,4.75239130234838,3.30217684149545,2.93943647540585,4.45103312415344,3.70516096589353,4.42483682894085,4.28283052502519,3.95761618241035,4.23730858564017
2017-01-15,4.64911847076203,3.02614054418074,3.13637840062968,4.03835333737814,3.58108381611066,4.07653737320666,3.99446731010571,3.87381808999064,4.2416848967207
2017-01-16,5.3637302960802,3.34366886790522,2.29399179926149,4.39729633593352,3.89300855878966,3.33737855277304,4.29590002100388,3.91676592961698,4.66345076127469
2017-01-17,4.90513645730487,3.0128874574357,2.84943376004035,4.14111607883711,4.32955438959511,3.53712607565391,4.46591935723592,4.0008492507065,4.5672009156137
2017-01-18,4.86227829699142,3.19708881583325,3.08889184167134,3.61356351744603,4.06956720317509,3.81309116210079,4.22720712638329,4.18141850423017,4.45476143799214
2017-01-19,3.93544195061752,2.77010680267842,2.89831333451574,3.50169319361725,3.73364652053216,3.66155033704595,3.84425468475252,4.46364033528072,4.48765539354693
2017-01-20,4.98249945997465,3.23320158861845,3.1940412568459,4.57994693567624,4.14023601270137,3.71889989705234,4.35367315008935,3.89008828653495,4.86106033024025
2017-01-21,5.24942089665156,3.88664477246996,3.25954764817158,4.98699621423602,3.94545573297851,4.25101973606342,4.67957540730347,5.04234373265302,5.14567657472517
2017-01-22,5.58654487515173,3.79625415027849,3.50533692167278,4.46708505002341,4.23250073739322,4.51030972952997,5.08231461545082,4.78113420922175,5.6971219756737
2017-01-23,6.39417814479879,3.54986659642603,3.07806329217664,4.25621203332191,4.21574553750753,5.05609164956859,5.04036820709776,4.84013933431603,4.82493690046413
2017-01-24,4.82397305005439,3.87711996837459,3.64096809757405,4.25924940676304,4.35018583322614,4.33442813410774,4.8731901256925,5.0516065078886,4.67674855678645
2017-01-25,5.54172678640833,3.30648659028926,3.12487201177557,4.88522545826272,4.27309071277874,4.61024546372643,4.7683556139146,4.32113391891023,4.7065219268941
2017-01-26,5.86424422565782,3.26339628798264,3.13712797665223,4.66945535480367,4.55823091271891,4.56455773597011,4.84402921697563,4.9843570377293,5.11521326999344
2017-01-27,6.05501351795941,4.20263961562745,3.24066457161664,4.8129456993581,4.77988814890943,4.81042794370308,5.33587515040481,4.61231581251636,5.52454938099833
2017-01-28,6.55601803582615,4.17368375538536,3.23730650896508,5.410171193503,5.09798572484064,4.67303357928291,5.2466950709776,4.66938043506785,5.89395918949386
2017-01-29,5.9094989228703,3.36866418526093,3.53163007948985,4.67416959004449,4.94190253910232,4.64806438845847,5.3114556281633,4.98007082107033,5.12222126867577
2017-01-30,5.99060005012812,3.17521543606443,3.63384030225862,4.76526206629113,4.36907308180459,4.66970158663408,4.85975993891943,4.63988298661585,5.20403485593886
2017-01-31,5.09291117739853,3.44141039878527,3.45877257709004,4.0661255526616,4.15469981727483,3.37001867774983,4.45494928728005,4.15887698012707,5.1341087188718
2017-02-01,4.53103467107116,3.39910926336097,3.57938724954107,4.07230819910904,4.58142759634913,3.4973687473919,4.58384217269758,4.56662743900526,4.77907626021094
2017-02-02,4.98740235937052,4.24653901420956,3.16033728380645,4.39305214255724,3.29807874437066,4.47397331587008,4.12393947955378,4.6840648664097,4.44586916799074
2017-02-03,6.85648545080151,4.24583955475309,3.191348473149,5.01202967442343,4.13630389361085,5.51092407588706,5.55310101446838,4.8331466404145,5.42144419392513
2017-02-04,6.45059379530169,4.15281313070119,2.49380425590578,5.6669641510523,4.52434349778378,4.04327859760134,5.25279785813371,5.03883930307189,5.18031219174051
2017-02-05,5.56240319629814,3.48039261248421,4.05044637389499,4.55089706422757,4.84973079065848,4.37172038231631,5.2682482254304,4.60234161622457,5.43074745054235
2017-02-06,6.5363404798309,4.62030322112199,4.08886375465227,6.42874533591184,5.18914304917265,4.89296269413902,5.8862857751257,5.39162350605474,6.10354343188235
2017-02-07,7.34657221634419,4.27893106447631,3.77813458741912,5.94176398751119,5.16268169242968,5.26434090286502,5.90487603314939,5.04625156531059,6.22311636376287
2017-02-08,6.15132720160419,3.23125228853843,3.31202291434998,5.02499913086019,4.6944872031258,4.68092377422159,5.39155801769198,4.02676737720199,5.62335136437948
2017-02-09,6.31045699787237,3.86230737180269,4.23374264973854,5.03054605610772,4.79303556755052,5.15569055397712,5.47994469587994,4.78137213457758,5.0916618471301
2017-02-10,5.22525694180238,3.78662945962349,3.7909552148983,5.0188290603559,4.87786462470141,3.99771794515974,5.33210284861056,4.41307802078593,5.64365373530706
2017-02-11,5.49984858200708,3.38875103252408,3.24619134842004,4.66372270646618,4.48829851975517,3.84943338377799,4.76787275053461,4.92684364756102,4.6726632172842
2017-02-12,5.5721619366401,3.64491257381337,3.92232685857624,4.84029442302649,4.73756070337697,4.8090397195512,4.78355689548082,4.87030780328805,5.38149315477738
2017-02-13,7.14172262092257,5.12556712394728,4.32058992769896,5.8632813936946,5.77084678197313,5.36041334866411,6.50870884544652,5.3676548361005,6.66876308642614
2017-02-14,7.89080755892328,5.51114158504154,4.08677447880104,5.1883237539466,5.40931552883497,6.12810868262014,6.33711049554674,5.35945679724128,6.21214261884286
2017-02-15,7.66407016873344,5.07178806759553,3.27794536722704,5.73653949858073,5.31113915650275,5.20308607041534,6.2855303975525,5.99908954202848,6.18358567859292
2017-02-16,7.97869065968406,5.36320398135684,4.46086924751295,6.54707708143932,5.75054108214399,5.88447776987429,6.95443942979856,5.85218237098831,6.99681483860167
2017-02-17,8.33662414270528,5.30338616802266,4.22565014970622,5.62781690667989,5.70030688386921,6.78926807229482,6.75920680951689,6.87774625943013,6.3803727382945
2017-02-18,7.57713545508164,4.77491936875742,4.99235233804631,5.7605419226909,5.42819243843187,6.2205207712031,6.2603186954598,5.7970203587709,6.89177667474017
2017-02-19,7.28297763711943,4.58304575485502,4.15776262275886,5.40097461596519,4.7548797014609,5.27379572685187,4.91072423234421,5.36089035326277,6.15218028359958
2017-02-20,5.8404897223576,4.16040999420326,4.38979770189642,4.85463786385213,4.80804968048332,4.89662717124582,5.0353739864131,4.92747883463934,5.78739456192473
2017-02-21,4.90737532487692,4.01995788314235,3.76216898689786,5.19177529232334,4.5057285146471,4.48910193217774,4.76434741387613,5.25151013040723,4.86077207834404
2017-02-22,5.20967881217495,3.94517863668497,4.13446091391569,5.19875427774687,4.90788541833167,3.96551163374587,4.78391137508785,4.99334661949458,5.49839785216508
2017-02-23,5.46991038592296,3.93269698947403,3.49798684712009,5.42144985765432,4.77440816744127,3.88149652397632,4.84661160038057,5.45335708956801,4.79885839937122
2017-02-24,5.44387826566401,3.86020492062861,3.66836380402334,5.17502836405352,4.83656584029363,3.74273989529363,4.99751551275608,4.73913290605534,5.06440060296493
2017-02-25,5.46360710795093,3.68337789590848,4.64357026095009,4.86231917301894,4.35442886317831,2.7428564034595,5.03352246970242,4.23902000381836,4.75643841594455
2017-02-26,5.62619305836224,4.22829025361696,3.98195077011012,4.82000403004284,5.02841159219288,3.71119617495765,5.10898059549733,5.10662476412422,5.71001072984715
2017-02-27,4.7312975757485,4.2439916621605,4.33615959575441,5.04902822814377,4.650742400342,4.28974502906455,5.71989460272643,4.15380078695753,5.39978263268746
2017-02-28,5.48951514911036,4.57161844712272,4.03931582250355,5.83835838346275,5.219740347656,4.49745600725824,5.75656740297779,4.52352953020841,5.79278008673501
2017-03-01,7.76581752798056,4.86596306568577,4.6860708209715,5.98972541643408,5.41300174912157,4.00743602896969,5.83179074756904,5.3339515002194,5.73772683806331
2017-03-02,6.42410449112605,5.01912128994464,4.28297505721262,5.5387940616464,5.03005770192121,4.433779858276,5.8728525479106,5.42951946107885,5.48176360504733
2017-03-03,6.74906230798785,5.35895828892364,4.76997325974638,6.31654505590646,5.28996319625955,5.02269452342947,6.51947136088019,5.52656324559525,6.11472184171148
2017-03-04,6.39938925399587,5.2302429707613,4.56866421672952,5.55368583087085,4.95166719527011,5.02721533368218,6.32208907076654,6.12163728525389,5.92291955148535
2017-03-05,6.08740288307249,5.18256203292426,5.21551214469645,5.13313189521429,5.76223566930127,4.71148963031762,6.70020765498238,5.03120723433655,5.76755999282354
