Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2011-07-16,2.89624309539795,3.43053102493286,3.35669851303101,3.89902925491333,4.47668075561523,3.65644860267639,3.79144144058228,2.61003470420837,4.02054405212402
2011-07-17,4.24282503128052,4.5423378944397,4.55602169036865,5.05525493621826,4.6470193862915,4.28869771957397,4.2517786026001,4.7810754776001,4.18710231781006
2011-07-18,1.49389445781708,0.794817447662354,2.4383282661438,4.62797927856445,2.31949186325073,1.90396583080292,0.768852531909943,2.23428153991699,0.862177610397339
2011-07-19,3.70801091194153,4.27084064483643,4.28401470184326,5.3507342338562,4.55430793762207,3.88808846473694,4.49600744247437,4.81607580184937,4.29838800430298
2011-07-20,4.4120044708252,3.91389799118042,4.36405038833618,3.19171261787415,3.59599781036377,4.36456489562988,3.67584896087646,4.24389219284058,4.31795215606689
2011-07-21,4.28814792633057,3.99923896789551,3.00881361961365,3.32979345321655,3.51724696159363,4.13793706893921,4.30880403518677,3.19980406761169,3.09344506263733
2011-07-22,4.07523155212402,4.08677196502686,5.16569375991821,5.49869108200073,4.90469408035278,4.08148574829102,4.68061685562134,5.84308290481567,4.37904405593872
2011-07-23,3.92594242095947,4.73273754119873,5.15405750274658,4.52661228179932,5.0913724899292,4.27984809875488,4.76716375350952,4.77011060714722,4.67085838317871
2011-07-24,4.4208197593689,4.11285972595215,4.93300342559814,3.51741433143616,3.31308388710022,4.28154420852661,3.95461630821228,4.83531188964844,4.09345006942749
2011-07-25,4.59907388687134,4.77128314971924,5.41239786148071,4.49693298339844,3.96425294876099,4.51418304443359,4.54763650894165,5.67928647994995,4.11091613769531
2011-07-26,2.45331788063049,2.46449756622314,3.03683590888977,5.01180458068848,2.8909604549408,3.25561022758484,2.69833421707153,3.44232273101807,3.01707696914673
2011-07-27,3.56633567810059,3.68764090538025,4.32410573959351,4.49097156524658,3.98171234130859,3.92888998985291,4.05541372299194,4.73659420013428,3.49643707275391
2011-07-28,3.96449899673462,4.4335618019104,4.99473428726196,5.76248979568481,4.75773191452026,4.16800022125244,5.23519515991211,5.08520841598511,4.25562953948975
2011-07-29,4.07187604904175,3.41970682144165,3.47232007980347,5.5283637046814,4.00497055053711,4.43665361404419,4.47344827651978,4.20109367370605,4.36610889434814
2011-07-30,2.34555006027222,3.07952284812927,2.75881481170654,5.7168231010437,4.13557291030884,2.60026335716248,3.82607531547546,4.18764495849609,2.94763588905334
2011-07-31,4.06085014343262,4.16230201721191,4.54973125457764,5.02147197723389,4.3525595664978,3.94745779037476,4.13104772567749,4.87103652954102,3.97531151771545
2011-08-01,3.75474548339844,3.42680358886719,3.29352927207947,1.1452431678772,3.13656091690063,3.19855976104736,3.90692591667175,2.72325015068054,3.07545709609985
2011-08-02,4.26272296905518,4.44012069702148,4.02024412155151,4.75753164291382,3.7688581943512,4.01885986328125,4.88732814788818,3.55645084381104,3.98243355751038
2011-08-03,3.50900053977966,3.23756742477417,4.09868669509888,4.2009162902832,2.74585914611816,2.065669298172,3.40670490264893,4.33538007736206,2.37773942947388
2011-08-04,3.40555691719055,3.86803889274597,4.53727340698242,5.08542585372925,2.82064032554626,2.11041498184204,4.56294965744019,4.60928440093994,4.06265926361084
2011-08-05,4.44829654693604,4.18895578384399,5.18721723556519,4.27627754211426,3.86769413948059,3.11349844932556,4.49970674514771,4.95420122146606,4.07046270370483
2011-08-06,3.81261730194092,4.11762237548828,4.81821823120117,3.18300437927246,1.00706398487091,3.30793881416321,1.98512506484985,4.09327697753906,2.83093404769897
2011-08-07,3.04585671424866,3.62077617645264,3.99733543395996,5.03898954391479,4.38172197341919,2.63676881790161,4.4838547706604,3.13097214698792,2.92006921768188
2011-08-08,3.47322535514832,3.94125294685364,3.98143935203552,3.04305267333984,2.90138840675354,3.58091235160828,3.11908793449402,3.51058173179626,3.2371461391449
2011-08-09,3.39551520347595,3.16231775283813,3.64901542663574,4.37574529647827,4.04937601089478,3.19975066184998,4.22140693664551,4.10595369338989,3.48717784881592
2011-08-10,3.82770586013794,4.41720676422119,4.49429130554199,5.32440280914307,4.38365459442139,4.25209426879883,4.29156732559204,4.74266910552979,4.43345832824707
2011-08-11,4.24867486953735,4.47661209106445,5.20796489715576,5.39405870437622,4.88806676864624,4.4240927696228,4.68731546401978,4.66226530075073,4.56912660598755
2011-08-12,2.41807985305786,3.25739049911499,2.93273377418518,3.63789844512939,4.58024644851685,3.26122117042542,4.52165842056274,2.99368762969971,4.16575384140015
2011-08-13,3.66185832023621,3.67451620101929,4.37399911880493,4.01543521881104,3.08253407478333,2.49281787872314,4.37634515762329,4.79768562316895,2.20411324501038
2011-08-14,3.84042954444885,3.49089407920837,4.16961622238159,4.67081832885742,4.28022003173828,3.3678138256073,4.3643045425415,3.74629974365234,3.3631956577301
2011-08-15,4.11151123046875,4.16361856460571,4.80499649047852,3.7456386089325,3.47410368919373,3.23830652236938,3.6258602142334,4.33104372024536,2.98177671432495
2011-08-16,3.17326688766479,3.77517604827881,3.59064054489136,3.71069645881653,3.87381863594055,3.3451726436615,3.57503890991211,3.21687626838684,3.45576620101929
2011-08-17,3.80333065986633,4.2331805229187,4.84777688980103,4.9993634223938,2.55825972557068,3.48760509490967,4.16745185852051,4.20022344589233,2.59974527359009
2011-08-18,3.57663226127625,2.80296850204468,3.27381587028503,2.89142251014709,3.0013382434845,2.47944188117981,0.775802969932556,3.17597103118896,2.14235401153564
2011-08-19,2.727778673172,3.13297724723816,3.94427084922791,3.88771796226501,2.66472935676575,3.40766763687134,3.14329361915588,2.7183244228363,3.32584810256958
2011-08-20,3.81375503540039,3.42877054214478,3.62798190116882,3.32951092720032,2.92064952850342,3.95308303833008,3.03424525260925,2.29285669326782,3.36665296554565
2011-08-21,3.36678409576416,3.93778252601624,4.35463905334473,4.36912536621094,3.91251730918884,4.28254413604736,4.0799880027771,4.24878787994385,3.79342746734619
2011-08-22,2.49694347381592,0.939326226711273,2.13087773323059,4.29837560653687,2.63781094551086,1.76058280467987,1.60725176334381,1.25513410568237,2.42984175682068
2011-08-23,2.65990257263184,3.57630658149719,3.84360575675964,3.81490302085876,4.1401743888855,2.20995283126831,3.86646819114685,4.22469329833984,4.14920997619629
2011-08-24,3.27861952781677,3.44396448135376,4.30618238449097,4.73535537719727,3.94362092018127,2.86020731925964,4.01674652099609,4.51884698867798,3.83123064041138
2011-08-25,3.82921290397644,4.62049770355225,4.82233715057373,5.00922250747681,3.90224814414978,4.16623306274414,4.65939903259277,4.66288709640503,4.01237154006958
2011-08-26,2.56644344329834,2.52510857582092,2.50992751121521,5.20466232299805,2.83080744743347,2.28559970855713,2.01741051673889,4.88712644577026,1.978719830513
2011-08-27,3.92553424835205,4.11523866653442,3.93619179725647,5.26188945770264,4.27193403244019,4.15169286727905,4.25670957565308,4.6210470199585,4.16127347946167
2011-08-28,3.31549620628357,3.49735140800476,4.69984245300293,4.71267414093018,4.12602138519287,2.81190228462219,4.0436315536499,4.90273427963257,3.43476796150208
2011-08-29,3.06566286087036,4.20679044723511,4.37776660919189,4.49311637878418,4.83444929122925,3.68058061599731,4.02437496185303,4.27202892303467,4.27948951721191
2011-08-30,4.11372566223145,4.3562798500061,4.44534492492676,4.77738904953003,4.01169013977051,3.87727379798889,4.19377756118774,4.06998920440674,4.23278331756592
2011-08-31,3.00774168968201,2.61440563201904,3.9097158908844,4.13341426849365,3.05025339126587,2.45713114738464,2.94406747817993,3.39849066734314,2.26442050933838
2011-09-01,3.85046935081482,4.1940803527832,4.96785688400269,5.31244373321533,3.72960257530212,4.15059518814087,4.26213359832764,4.76856470108032,4.13104820251465
2011-09-02,4.24403190612793,4.74597835540771,5.45925331115723,5.27746820449829,3.69446516036987,3.98278260231018,5.00156497955322,5.43695211410522,4.62156581878662
2011-09-03,2.74380159378052,3.01755285263062,3.31513810157776,4.64281511306763,4.21895933151245,2.863774061203,3.86018705368042,4.68324184417725,3.75139760971069
2011-09-04,3.75469732284546,4.20613622665405,4.99183368682861,5.4332389831543,4.39088487625122,2.50661015510559,4.46093702316284,5.49444770812988,3.40738987922668
2011-09-05,4.59244966506958,4.45449352264404,5.07767868041992,5.07253646850586,4.00491857528687,4.00431442260742,4.56693029403687,5.05529975891113,3.44644236564636
2011-09-06,3.82844877243042,4.44680309295654,4.67124938964844,5.00546503067017,4.8114538192749,4.02003574371338,4.50897312164307,4.50876045227051,4.43342685699463
2011-09-07,3.84752321243286,4.17704963684082,4.78258991241455,4.89354991912842,4.54474115371704,3.3663375377655,4.78681135177612,4.45557546615601,3.99214816093445
2011-09-08,3.93609309196472,4.27160549163818,4.77445411682129,4.70841360092163,3.80200457572937,3.65581679344177,3.95733594894409,5.28752326965332,2.6301965713501
2011-09-09,2.57108950614929,3.88610124588013,3.00401854515076,3.39010810852051,3.17843866348267,2.95947217941284,2.96572399139404,3.87008023262024,2.50374031066895
2011-09-10,3.57553720474243,3.57252621650696,4.22361755371094,5.1277379989624,4.35570573806763,2.91356992721558,4.18201351165771,4.59242486953735,2.86768651008606
2011-09-11,3.11176347732544,3.79710149765015,4.595055103302,4.72732353210449,4.81295537948608,3.12935447692871,4.893798828125,4.87576770782471,3.70414018630981
2011-09-12,4.38733673095703,4.47364044189453,4.50333404541016,5.13176584243774,4.47491550445557,3.97777390480042,4.71645975112915,5.17749261856079,3.96195077896118
2011-09-13,4.56455135345459,4.5661826133728,4.95006465911865,4.10193681716919,4.19665288925171,3.90416479110718,4.52067041397095,5.17559003829956,3.55865335464478
2011-09-14,4.05534219741821,4.55131435394287,4.67812633514404,5.23922252655029,4.60641622543335,3.43245935440063,5.00341320037842,4.70726871490479,4.12122678756714
2011-09-15,3.75554656982422,4.35580348968506,4.62132263183594,4.77707004547119,4.12735605239868,3.90866112709045,3.6966507434845,4.92825365066528,3.90560722351074
2011-09-16,3.47321319580078,3.17241883277893,3.208909034729,4.73354768753052,3.60179877281189,3.1585648059845,3.52407646179199,3.28157305717468,3.36237978935242
2011-09-17,2.74739694595337,3.2191686630249,2.98356366157532,3.98398280143738,2.74457168579102,2.15550398826599,3.1658935546875,3.08899402618408,2.62783050537109
2011-09-18,3.41018629074097,4.36396646499634,4.32493782043457,4.9348406791687,4.17859649658203,3.72659349441528,4.51907396316528,4.52886295318604,4.14268970489502
2011-09-19,3.74666404724121,4.32143545150757,4.58412885665894,5.0168137550354,4.74009847640991,3.5203332901001,4.94541358947754,4.54365873336792,3.9603579044342
2011-09-20,4.33305931091309,4.3966064453125,4.69141054153442,5.06132078170776,3.82601809501648,3.92670035362244,5.0861930847168,4.02654981613159,3.97306942939758
2011-09-21,4.07438230514526,4.21600103378296,4.32125806808472,4.5162672996521,3.97374939918518,3.59517312049866,4.41743135452271,4.43341779708862,3.45600056648254
2011-09-22,2.87902569770813,2.66746234893799,2.79083847999573,3.92435693740845,2.17870736122131,2.88091468811035,1.91845953464508,2.98129296302795,2.06241083145142
2011-09-23,2.86015939712524,3.37866020202637,3.37666916847229,5.30764245986938,4.10554790496826,3.33650374412537,4.25503206253052,4.19181966781616,4.20914554595947
2011-09-24,4.18952131271362,4.45827054977417,4.63600492477417,4.81000661849976,3.04751801490784,3.88808345794678,4.64985513687134,4.73818683624268,3.99663686752319
2011-09-25,4.24877548217773,4.49128150939941,4.66877269744873,5.28750991821289,4.58530902862549,3.84070515632629,4.78865385055542,4.96138477325439,4.26363563537598
2011-09-26,4.46052312850952,4.39231443405151,4.85538101196289,4.91220903396606,4.6536545753479,4.24148416519165,5.14042091369629,5.94680690765381,4.30687141418457
2011-09-27,4.18051767349243,3.48342990875244,4.01441478729248,4.96283292770386,3.88073968887329,2.69891309738159,3.3307101726532,3.76195335388184,3.04897236824036
2011-09-28,4.4849591255188,4.30938768386841,4.46238136291504,5.02634429931641,4.48400688171387,4.40396595001221,4.70980310440063,4.61137914657593,3.99561858177185
2011-09-29,3.50292062759399,3.11704444885254,3.91735339164734,4.41321516036987,4.42167806625366,2.85027050971985,4.30231809616089,4.17766904830933,3.75797557830811
2011-09-30,3.94929718971252,4.2130823135376,4.10462331771851,4.57161331176758,3.66288256645203,4.32629060745239,4.3496470451355,4.19888877868652,3.87692809104919
2011-10-01,3.2533106803894,3.44557666778564,4.30959224700928,4.50089359283447,3.64508461952209,3.48980689048767,5.4254002571106,5.30898475646973,3.15201449394226
2011-10-02,4.15743446350098,4.44126987457275,4.55623912811279,5.508131980896,4.59854888916016,4.29770231246948,5.28426504135132,5.34589624404907,4.28682136535645
2011-10-03,4.57045221328735,4.44357252120972,4.71703624725342,4.74233961105347,4.27708292007446,4.56085205078125,4.87394380569458,5.49245071411133,4.3785982131958
2011-10-04,3.50571608543396,3.94214224815369,4.27716016769409,4.9188928604126,4.05856895446777,4.10700607299805,4.73724460601807,5.49658441543579,4.22939538955688
2011-10-05,3.93263745307922,4.26324558258057,4.40493059158325,5.13351154327393,4.47531938552856,3.86780571937561,4.98872232437134,5.39012956619263,4.38153457641602
2011-10-06,4.25970458984375,4.09123754501343,4.25656127929688,4.45602416992188,4.4583740234375,4.26830959320068,4.8230938911438,4.0782356262207,4.24768924713135
2011-10-07,3.5963921546936,3.87154030799866,4.22928905487061,4.2402548789978,4.10236644744873,2.74626064300537,4.95113658905029,4.12524080276489,3.81002855300903
2011-10-08,3.85858535766602,3.91184043884277,4.28221559524536,4.43591833114624,4.45271873474121,3.78608655929565,5.17752981185913,4.44513940811157,3.94694328308105
2011-10-09,4.40897226333618,4.15924119949341,3.48831105232239,4.52193212509155,3.16600346565247,4.05298328399658,3.68817019462585,4.70774507522583,3.82325029373169
2011-10-10,3.2304003238678,2.54920816421509,3.35689258575439,3.51629543304443,3.65484094619751,3.35906314849854,3.87163853645325,3.47022652626038,3.43881773948669
2011-10-11,4.12056732177734,3.89238023757935,4.05945730209351,4.33981370925903,3.84037327766418,3.52204346656799,4.27401924133301,4.34862899780273,4.14045238494873
2011-10-12,4.34063291549683,4.17174816131592,3.64213013648987,4.40499353408813,3.62540602684021,4.02250957489014,5.27747583389282,4.69273662567139,3.69706392288208
2011-10-13,3.98779368400574,4.17682838439941,3.77490973472595,4.25845575332642,3.36491751670837,4.09768390655518,4.73181581497192,4.90142393112183,3.10860538482666
2011-10-14,3.03037738800049,3.01744699478149,2.23177814483643,3.67151474952698,2.59491920471191,2.95502114295959,4.19920539855957,2.92955946922302,3.47578501701355
2011-10-15,2.72371554374695,2.79108119010925,2.19153475761414,3.44155049324036,3.94810485839844,3.36972332000732,4.51272916793823,3.17676615715027,3.66764116287231
2011-10-16,3.23843502998352,3.76501274108887,3.13628745079041,3.61277604103088,4.11488342285156,3.75165867805481,4.85151767730713,3.63816165924072,4.05591201782227
2011-10-17,4.03968143463135,4.18415689468384,4.22711944580078,4.48275232315063,4.43647766113281,3.60134887695312,4.49966526031494,5.03738117218018,3.89258646965027
2011-10-18,4.66305685043335,4.14644384384155,4.2923698425293,4.3149266242981,4.38172912597656,3.66482758522034,4.33022403717041,4.47175455093384,3.83449172973633
2011-10-19,4.41714286804199,4.3722095489502,4.42891263961792,5.14356136322021,4.03061628341675,4.40108013153076,4.66303968429565,3.73854398727417,4.23422288894653
2011-10-20,3.96422576904297,3.80785989761353,4.4055609703064,4.6739330291748,4.35769701004028,4.17608118057251,4.62957620620728,4.84884119033813,4.26186084747314
2011-10-21,3.85769152641296,4.13865995407104,5.07794427871704,4.40614938735962,4.07911109924316,3.98566389083862,5.02776956558228,5.18517923355103,3.98392868041992
2011-10-22,4.0285005569458,4.12408590316772,4.90567636489868,4.17862987518311,3.97480964660645,3.48589468002319,4.68533754348755,4.2079553604126,4.21649789810181
2011-10-23,3.39623737335205,3.13079690933228,3.86897969245911,3.70772123336792,3.14222884178162,3.43592691421509,3.76866126060486,4.14760160446167,2.95499610900879
2011-10-24,4.04940557479858,3.88601636886597,4.70988750457764,3.96224689483643,3.965895652771,3.74268579483032,4.9325475692749,5.1794695854187,4.10367202758789
2011-10-25,4.11449432373047,4.23065710067749,4.58741855621338,4.02705001831055,3.71309185028076,3.81213426589966,5.16101884841919,4.68104362487793,3.90267133712769
2011-10-26,3.77092814445496,4.33622741699219,4.96930360794067,4.27975463867188,4.21067047119141,3.27010202407837,4.9844765663147,4.84975910186768,3.91179847717285
2011-10-27,3.71006631851196,4.3242449760437,4.41721391677856,4.09286260604858,4.17146635055542,3.7315878868103,5.22349214553833,4.19535541534424,4.39519834518433
2011-10-28,4.5243182182312,4.27265214920044,4.81570672988892,4.21485376358032,4.27702379226685,4.14645910263062,5.04960346221924,4.7660059928894,4.15776538848877
2011-10-29,4.53820037841797,4.21181488037109,4.85055589675903,4.78538703918457,4.13947153091431,4.00874090194702,5.36018228530884,4.60173034667969,4.18804788589478
2011-10-30,4.93524360656738,4.02576017379761,5.6516170501709,3.7557156085968,4.16680765151978,4.06585550308228,5.13054323196411,5.52454853057861,3.92661237716675
2011-10-31,4.746253490448,4.8120174407959,4.84948492050171,4.8326849937439,4.0048394203186,4.09282302856445,4.99250793457031,4.57942867279053,3.91858077049255
2011-11-01,5.17388343811035,3.82460355758667,5.15826606750488,3.80336618423462,4.1752462387085,3.67009925842285,4.57233095169067,5.21534824371338,4.12276887893677
2011-11-02,4.50451040267944,4.22279024124146,4.8988471031189,3.86298799514771,3.9701828956604,3.84366083145142,4.31682777404785,4.53677749633789,3.84616446495056
2011-11-03,4.61304044723511,3.89087653160095,4.65510892868042,3.87539219856262,3.74125957489014,3.9496955871582,4.29349184036255,4.31323719024658,3.93089151382446
2011-11-04,4.7487359046936,4.00034999847412,5.87911701202393,3.65452337265015,3.7365198135376,4.10599756240845,5.06400489807129,3.68202304840088,4.38379859924316
2011-11-05,4.29477643966675,3.87553834915161,4.82495498657227,3.62705850601196,4.03313493728638,3.74996280670166,5.20012712478638,4.53048896789551,3.8324408531189
2011-11-06,4.61060333251953,4.02080821990967,4.9246768951416,4.01576709747314,4.02269458770752,4.02374076843262,4.69663619995117,3.48847627639771,3.8781795501709
2011-11-07,4.93606424331665,4.10782480239868,5.4160680770874,3.76936769485474,3.98175430297852,4.16819906234741,4.73183727264404,4.48773670196533,3.7975161075592
2011-11-08,4.62641763687134,4.14880275726318,4.81808233261108,3.59609580039978,3.90833020210266,3.98674631118774,4.29490804672241,4.05393886566162,3.71219515800476
2011-11-09,4.25310659408569,3.7455894947052,5.01388502120972,3.83106660842896,3.55136680603027,3.92264080047607,4.47362327575684,4.38382244110107,3.81964015960693
2011-11-10,4.65014553070068,3.27475357055664,4.29899835586548,3.69404053688049,3.71356606483459,3.83922576904297,4.8083062171936,4.15994167327881,3.4567654132843
2011-11-11,4.99848651885986,3.72180986404419,4.79888486862183,3.72198224067688,3.75650262832642,4.00651359558105,4.68881416320801,3.885178565979,3.76229667663574
2011-11-12,4.63673305511475,4.08927726745605,4.88863658905029,3.8808913230896,3.66651844978333,3.67514228820801,3.92769646644592,3.29084467887878,3.65448236465454
2011-11-13,4.67667961120605,4.14263296127319,5.48044013977051,3.40711212158203,3.64133739471436,3.94195556640625,4.07841634750366,3.93205261230469,4.06804704666138
2011-11-14,4.54473686218262,3.62849450111389,4.72747993469238,3.89404892921448,3.73873424530029,3.80638599395752,3.926682472229,3.52336001396179,3.49804091453552
2011-11-15,4.87104797363281,3.63238477706909,5.01283168792725,3.8274393081665,4.1129150390625,3.83053779602051,4.14816522598267,4.09669828414917,3.87797975540161
2011-11-16,4.96337080001831,3.65902972221375,5.48516035079956,3.64594578742981,3.95757150650024,3.65558886528015,3.95016503334045,3.64210200309753,3.33705997467041
2011-11-17,4.70829296112061,3.42804598808289,5.96832370758057,4.13591432571411,3.74314188957214,3.97672843933105,4.23542261123657,5.04626083374023,3.81459927558899
2011-11-18,4.59001207351685,3.33561873435974,5.38910007476807,3.70497465133667,3.54073238372803,3.68397617340088,3.43926119804382,2.86740303039551,4.00597620010376
2011-11-19,3.89767479896545,3.54986524581909,4.6107702255249,3.46266460418701,3.42836499214172,3.50265669822693,3.88572764396667,3.28095650672913,3.58146333694458
2011-11-20,4.39745378494263,3.95188426971436,4.45728588104248,3.82351803779602,3.59662866592407,4.06970882415771,4.42555713653564,4.16672658920288,3.54131555557251
2011-11-21,4.58868265151978,3.51007843017578,4.39570760726929,3.5847589969635,3.55554938316345,3.75397968292236,4.75171566009521,3.98125171661377,3.50718808174133
2011-11-22,4.69310569763184,3.42861819267273,5.11043739318848,3.98440718650818,3.79993009567261,3.84163784980774,4.12850761413574,4.21489429473877,3.26526546478271
2011-11-23,4.26265239715576,3.76723980903625,5.17645215988159,3.70310306549072,3.71317648887634,4.10418653488159,4.02464199066162,3.54144930839539,3.62640404701233
2011-11-24,4.46573543548584,3.61809253692627,5.03464221954346,3.81350493431091,3.6063449382782,3.78313779830933,4.90809106826782,3.66701936721802,3.74588561058044
2011-11-25,4.07241106033325,3.64619112014771,5.32916402816772,3.75463962554932,3.41999244689941,3.77833652496338,4.66357231140137,4.61942291259766,4.03791236877441
2011-11-26,4.61974143981934,3.29701232910156,4.6645336151123,3.60559844970703,3.17698431015015,3.54934930801392,4.82241868972778,3.51002812385559,3.6475830078125
2011-11-27,4.07129764556885,3.42032527923584,4.46320247650146,3.36552619934082,3.24010396003723,3.63882756233215,4.47519636154175,3.22165250778198,3.45799779891968
2011-11-28,4.28087377548218,3.31707096099854,4.71413898468018,3.44370055198669,3.50543093681335,3.7871208190918,4.67170000076294,3.49918007850647,3.5464346408844
2011-11-29,5.09104108810425,3.63938426971436,5.33637714385986,3.38736891746521,3.61006879806519,3.89867877960205,3.92755675315857,3.90058994293213,4.33346557617188
2011-11-30,5.45161581039429,3.56230473518372,6.02603340148926,3.34757566452026,3.68977808952332,3.80368542671204,4.03120565414429,3.77824354171753,4.16198015213013
2011-12-01,5.12814426422119,3.1204776763916,5.82938051223755,3.59194946289062,4.96740293502808,3.94036626815796,4.64793348312378,4.06233263015747,3.64793586730957
2011-12-02,5.72300052642822,3.40567135810852,6.01247549057007,3.67251014709473,4.52264070510864,3.71885061264038,4.66041851043701,4.24807596206665,4.45980072021484
2011-12-03,5.79960680007935,3.66023945808411,6.1197361946106,3.32918405532837,4.04045248031616,3.53943872451782,4.67498588562012,3.42572951316833,5.02527666091919
2011-12-04,4.93431758880615,3.40189814567566,5.03091812133789,3.40652799606323,4.04752159118652,3.49344897270203,5.28977394104004,3.39876341819763,3.3359739780426
2011-12-05,4.48725271224976,3.02900981903076,4.01365041732788,3.07079029083252,4.49266815185547,3.51888346672058,4.80303573608398,2.79846358299255,3.57807278633118
2011-12-06,4.38574123382568,3.50797152519226,5.50086736679077,3.22450470924377,4.19232797622681,3.81641864776611,4.46366930007935,3.74835467338562,3.73086094856262
2011-12-07,5.56200933456421,3.80213379859924,5.81413841247559,3.46449542045593,4.77970457077026,3.80795168876648,4.49910926818848,3.49373841285706,4.00111627578735
2011-12-08,5.60124349594116,3.3279435634613,6.19327974319458,3.86465978622437,4.60839700698853,3.91911697387695,4.64175748825073,4.9482741355896,5.04083633422852
2011-12-09,5.7861590385437,3.89382696151733,5.72812509536743,3.34627819061279,4.80263471603394,3.67220282554626,4.14530038833618,5.32098007202148,4.67522859573364
2011-12-10,5.33005714416504,3.37254929542542,6.6730260848999,3.05704927444458,5.45734405517578,3.79898905754089,3.95581746101379,4.36570835113525,3.95878982543945
2011-12-11,3.92963409423828,2.95631909370422,5.269202709198,2.94655275344849,4.23620891571045,3.07890486717224,4.13503694534302,4.01780080795288,4.98724222183228
2011-12-12,4.27820825576782,3.41181087493896,5.30492401123047,2.9860827922821,4.81469869613647,3.17946791648865,4.37457609176636,3.76719093322754,4.21833515167236
2011-12-13,5.70579385757446,3.82297039031982,5.37971687316895,2.85134863853455,4.54054689407349,3.85572242736816,4.61128664016724,3.15447545051575,3.79321932792664
2011-12-14,4.93831872940063,3.30147361755371,4.49346923828125,3.00241327285767,4.13981199264526,3.68455004692078,4.49059724807739,3.34065556526184,4.16564273834229
2011-12-15,4.63313579559326,3.3144838809967,5.48186159133911,3.26641345024109,4.41299438476562,3.12564468383789,4.82877063751221,3.7165002822876,4.52422714233398
2011-12-16,4.24247264862061,3.36823558807373,4.8145899772644,3.20972180366516,4.37948846817017,3.7515013217926,5.0939679145813,3.14423322677612,4.38283157348633
2011-12-17,4.64649534225464,3.21988677978516,4.68438339233398,2.48369479179382,3.98744535446167,3.57628107070923,4.64843225479126,2.80017423629761,4.46919202804565
2011-12-18,4.22891998291016,3.16606068611145,4.21828269958496,2.83119487762451,3.78965830802917,3.62679696083069,5.01927614212036,2.98504281044006,3.50511860847473
2011-12-19,3.17809557914734,2.97982287406921,3.82871675491333,2.91175889968872,3.80752062797546,2.98885536193848,4.66030740737915,3.76892447471619,3.67231011390686
2011-12-20,3.85841512680054,3.47635388374329,4.29957914352417,3.05617094039917,3.92561173439026,3.08617520332336,4.84015989303589,3.49330615997314,3.72723913192749
2011-12-21,5.80649614334106,3.72376275062561,5.70681858062744,2.84710431098938,4.46752071380615,3.90565705299377,4.64132785797119,4.61697721481323,4.35317373275757
2011-12-22,5.87216424942017,3.71507477760315,6.10899782180786,3.0586154460907,3.65939164161682,4.37983131408691,4.69541168212891,4.07485103607178,4.4971866607666
2011-12-23,5.26994180679321,3.74264597892761,5.09979248046875,3.37075424194336,4.13500499725342,3.87481093406677,4.93671178817749,3.75637221336365,4.58382654190063
2011-12-24,5.28124475479126,3.80533218383789,5.45366525650024,3.11799383163452,4.72982597351074,3.54990530014038,4.8145694732666,3.21410822868347,4.35689973831177
2011-12-25,5.03118801116943,3.19578433036804,5.1597056388855,3.16444134712219,3.45071244239807,3.84301733970642,4.00082778930664,2.93392777442932,3.94640874862671
2011-12-26,4.98336219787598,3.3054986000061,4.86896991729736,3.14180040359497,4.11120510101318,3.32424902915955,4.58787870407104,3.04413485527039,4.19710111618042
2011-12-27,5.40096092224121,3.48887372016907,4.83349084854126,3.09100818634033,4.15398979187012,3.80293369293213,4.46407556533813,3.51945328712463,3.98788452148438
2011-12-28,5.79029178619385,3.88406181335449,5.85217046737671,3.10946321487427,4.5182843208313,3.81572484970093,4.45806407928467,4.07863330841064,3.75260901451111
2011-12-29,5.90883350372314,5.22200965881348,5.46945762634277,3.06819772720337,4.39087820053101,4.48582696914673,4.17666912078857,4.49070978164673,4.75427865982056
2011-12-30,6.15050363540649,4.30872058868408,5.20538282394409,3.00435590744019,4.33952856063843,4.04814147949219,4.74683856964111,4.63509511947632,4.34562873840332
2011-12-31,5.35830116271973,4.38096904754639,4.56981754302979,2.65837335586548,4.02245569229126,4.09307146072388,5.21301746368408,4.32330131530762,4.53342819213867
2012-01-01,5.20651865005493,3.88918924331665,4.32868146896362,2.51268243789673,4.3825569152832,4.23963737487793,5.02877902984619,3.1888473033905,5.17347192764282
2012-01-02,5.29451513290405,3.52209663391113,6.27201557159424,3.16884064674377,4.76918077468872,3.75628137588501,4.40488433837891,4.6658673286438,4.30315399169922
2012-01-03,5.56224298477173,4.28187656402588,5.67699575424194,2.9950749874115,4.38699722290039,3.95300531387329,4.74674463272095,4.59065580368042,4.43086671829224
2012-01-04,5.49425506591797,3.89388275146484,5.6080207824707,3.44035387039185,4.56477355957031,4.59281539916992,4.98105478286743,5.33040428161621,5.15343952178955
2012-01-05,6.05900382995605,4.27322101593018,5.86820459365845,3.07449626922607,4.75296783447266,3.80342578887939,5.37831783294678,4.3408350944519,4.61972808837891
2012-01-06,5.50080347061157,3.93592882156372,5.88973093032837,3.06690263748169,4.45121192932129,4.00738286972046,4.45716285705566,4.01071166992188,4.17648124694824
2012-01-07,5.58864259719849,3.36628198623657,5.92665863037109,2.8659553527832,4.56387233734131,3.62783098220825,4.15490531921387,3.08155822753906,4.64852046966553
