Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2015-07-13,3.93251116945878,3.85545046460758,4.10228569413565,4.65780430172414,4.32563254449489,4.31163867444633,4.74990425276077,4.36357387381029,3.7948887023979
2015-07-14,4.76648187638438,4.67241972215999,5.47755762842822,5.62825101890171,5.04056847876982,4.71265642424389,4.91839987509709,5.38918846624444,4.67587287322086
2015-07-15,4.29861699517758,3.95888318850872,4.77894508578005,2.44025879407596,3.59070669033631,3.87640183142507,2.20007350601995,3.80492868022176,3.27057602326466
2015-07-16,3.97741840586531,4.47920609658598,4.73096127304048,4.70753660085598,5.07035780402174,3.98110178260472,4.54417292225356,3.65216564594512,4.45882854082136
2015-07-17,4.19961075130242,4.5911453725906,4.93134680788754,3.81897256246431,3.16854591461442,4.14372297762806,3.6103777643971,4.77956048436994,3.63994532219182
2015-07-18,3.73348554418212,3.34187625533627,3.30530363899488,4.64563083256552,5.1232315846727,4.23538942169341,4.5834942627478,3.7969201858011,4.28703224289532
2015-07-19,4.4707865152372,4.66593847586929,4.74674614991304,5.43949096535706,5.62840227223514,4.90004260064076,4.92782301953697,5.24739716966438,4.72093749958633
2015-07-20,2.01431691485448,1.08265460958823,1.86150673081787,2.97021632046472,3.01787330023161,1.16194612176787,1.90246341327256,1.46297923175099,1.58739145588566
2015-07-21,2.32247551798189,2.5564141797783,2.8651793385772,4.22300406397788,2.86624582388121,1.55207669783702,2.71208797549967,4.02562600432746,2.13468644014083
2015-07-22,3.1452633152447,3.78863870471191,4.12224353155863,5.16058687451816,4.59581053519843,3.10749910516929,3.73723049455837,4.43201209543386,3.23325101316778
2015-07-23,3.83336483923675,4.23626095285061,4.41422501013361,5.03371193549007,4.34396405303754,3.25138988542478,4.10618627099941,4.99878788283441,4.24907293062871
2015-07-24,3.75509640046964,3.68866092456401,4.43867426704589,5.05810262597204,5.41570065748458,4.07687119013604,4.14007435561666,3.53473274775864,3.76992722999362
2015-07-25,4.39547825105554,4.48601586730989,4.93388529624923,5.22840819608528,4.75047934963723,4.16274237815317,4.56915489296528,5.01208225282049,4.42945925430111
2015-07-26,4.14261376621665,3.28046827019458,3.92689940654288,2.34409388835283,2.04905582049325,3.4795723960356,1.58221312464554,3.81528495596165,2.10960810402598
2015-07-27,3.32852299825791,3.98424205542429,3.88183515348141,3.87833060943754,3.87036173127405,4.4450393928493,4.37725044288209,4.68447561419227,3.78419968482732
2015-07-28,2.9316410014438,3.55043523265702,3.60660839562476,4.89082090387389,3.67975575302385,2.69310606213952,3.74663197830873,3.70024024527911,2.69830539932673
2015-07-29,3.78371498656422,4.59146632714055,4.79214950749932,5.15432574297375,3.71792102537257,2.49351136406355,3.65247802984341,4.83778354059579,3.54351144027244
2015-07-30,4.26790436202367,3.90111540806336,4.54103402460964,2.32245854012726,2.63286596344347,3.95017357901185,3.10909400193756,3.3879328367109,3.83593629203015
2015-07-31,3.36496226463138,4.87644118854153,4.03974287477085,4.94419632726283,5.09249100661151,4.29693899364064,4.68333098343496,4.64057983554119,4.18434153020994
2015-08-01,3.60465620669851,4.74448516703095,4.99789163650076,4.87243760288806,4.46810035711232,4.71546457217348,3.84761405534421,4.78209533703587,4.09020371558546
2015-08-02,1.45380301650121,2.38653514458727,2.36550929139142,2.23219784819433,2.92439284593226,1.49033103553196,2.64650077167016,2.05377731647649,1.4687047491478
2015-08-03,4.23363623679741,3.99034630611497,4.39617096956755,5.05924231588882,4.32737004436818,4.38402258133788,4.31096182361011,4.05464726757731,4.47391992679236
2015-08-04,4.59082289204374,4.62129936412799,4.95303304153208,4.030207255659,3.97652940102709,4.16666408121963,4.33563161375812,4.69156998480791,3.62271374716931
2015-08-05,3.56976244352059,3.05581799187253,3.00171911432426,3.92496388379483,2.99806529677642,3.69718372755139,2.36082457123146,2.77973717507884,2.46442681414215
2015-08-06,2.85798578601616,3.15668357804742,3.44989420772536,4.03892516679268,3.23678185375688,3.0924411833657,4.1420053680126,2.87617890465045,3.7056633255897
2015-08-07,3.55898912209553,4.0094851360233,4.28298815476813,3.1416603801684,1.95251416957147,3.62159519707832,2.82074514162416,2.39493300366875,2.26467056538508
2015-08-08,3.39068566791767,3.53078240881951,2.95887572765238,5.01150965785142,4.29108582415879,3.15341521503406,2.76042006290825,3.4103882139606,2.8275252054281
2015-08-09,3.79756169479458,4.291999850938,4.39167981068363,3.79993785272307,4.54859237011011,3.96262396875854,4.55865621386621,4.37967294320476,3.96793931765587
2015-08-10,2.58114691484876,2.64441956527293,3.24833547573006,3.65243516420689,3.54021517140295,2.7325018571459,2.49942840222057,2.42251556238336,3.0054931899269
2015-08-11,2.66840071983324,3.12295880122354,2.71689093557185,5.17683492402209,3.19504129859503,2.89815044302958,3.50875052380659,2.51774822091767,3.20776683140664
2015-08-12,3.51597164014239,3.61955120843329,4.10375439410512,4.62009125898388,3.06949799696853,3.04239108596218,3.36466043319933,3.25007993571829,3.38068432412203
2015-08-13,2.71335541999566,3.70209572038797,2.80582829018218,4.45325286114375,4.47022547959552,2.66146348567742,3.95511463185305,2.87295951296293,4.23899168624973
2015-08-14,3.99104819550424,3.7395707045874,3.83725277531267,3.10424573147411,2.5796840138701,3.6422951370579,3.03097813822168,3.83936495816647,3.22179514183923
2015-08-15,3.00824871760267,3.03079341014522,3.05883735753505,3.59679765932631,3.96914336942055,2.61466132017401,3.68780794361273,2.72170624784631,2.83422705865391
2015-08-16,3.7659425013673,4.59434259398437,4.76767948613046,4.81249707376199,4.56680876002979,3.68803340468684,4.0053361140469,4.33383179746846,3.51251773339841
2015-08-17,3.80795992235271,4.48717345359107,4.90223287898439,3.73966016811507,2.82404691841287,4.11797292023344,3.1135117192871,4.46329025870783,3.02285639245079
2015-08-18,2.81583647756814,2.90605686054834,3.0928163896507,4.49377037893954,3.1254167490903,2.97181021958029,3.58260558797405,2.82849588757221,3.41008075847124
2015-08-19,3.81265554362325,4.5010572886937,4.71629521528062,4.01023015059166,3.85634368474321,3.68526122225828,4.33229310327248,4.04473148545306,3.82775238756996
2015-08-20,2.85339580683898,3.14305319484715,2.64927363180625,4.57436974996484,3.07306887839478,2.5972730221904,3.11800502191554,3.03527695170952,3.07093771019076
2015-08-21,3.93157313013986,4.0414080714514,4.26895484163539,2.89004523197859,2.2561096036385,3.62836539264457,4.07989272719829,3.52532922171547,2.70528746013554
2015-08-22,2.55017996341735,3.04213548014706,2.56412093806859,4.06224078410897,3.00434946936998,2.98170160022791,3.38299676299079,3.1929475274557,3.15602293663172
2015-08-23,3.90462408579978,4.36573187328628,4.40522293611262,2.67086045255467,4.64906623667635,4.22332186457427,4.48092936137943,4.14058260909175,4.41426190655543
2015-08-24,3.63779967813169,4.67911851888926,4.79096529713764,4.8391052986254,4.71496558299601,3.63488000065246,4.63665528815782,4.79362650182958,4.2560449990989
2015-08-25,2.64231779209639,3.30099955038857,3.58340510450995,3.55642527437464,3.86438560873173,3.01595557341192,3.91674215214323,3.95022454626266,3.92338637584535
2015-08-26,3.07791957299922,3.75601989126382,3.92371869304844,2.71146060839539,0.576513831875135,3.00521162273534,2.59265434437591,3.41343934515365,2.14888978117703
2015-08-27,1.45298193565156,2.87068263863213,1.904638802584,4.85028809668362,4.18181368946136,3.1115006332839,2.49724051643419,2.58167175982485,3.3071578104204
2015-08-28,3.12891552646654,4.02907014537644,4.2948096749652,5.12066259455109,4.74063591988338,3.30670117946292,4.2642458659736,4.23343079470234,4.13433156815543
2015-08-29,3.82753192928445,2.95606647679892,3.43271311079735,2.94991440139501,3.71181316668755,2.36612846904446,3.1677437767742,3.00852175447626,2.84374367152238
2015-08-30,3.27592020958477,3.85330718437075,3.33586779075518,3.83707120114426,2.61079989809367,3.57726402289224,1.93112151120242,3.55904991333863,2.36130629213323
2015-08-31,4.13996716806987,4.35264934489908,3.87375553598392,4.69307348658068,4.47141623756512,4.57521581087815,4.0742191376786,2.33042482132094,4.23759809048075
2015-09-01,3.44414992025715,3.9584899897114,3.67613316945477,4.06574563867649,1.92738357932182,3.90202282678525,1.78309760499272,3.65409755139018,2.49668291812229
2015-09-02,2.3675188674896,2.90486608311408,3.66069357722715,4.06136863923078,3.6920740007889,2.23716533482967,3.23556063554932,4.12543821689463,3.32119601138062
2015-09-03,4.21918611906815,4.715788805771,4.5802428498729,2.34092842804971,3.00232401435567,4.43498034980382,3.08852463769155,3.47697303044262,4.04602242650815
2015-09-04,3.05982244498274,3.06767849866501,2.58518441568189,3.12177607106632,3.44716889071028,4.14405117157932,3.6074654587034,2.3774648775428,3.34866519760094
2015-09-05,2.87645566306729,3.03328888499654,2.78531538462436,2.95287791457686,3.02537684274515,2.3644630755404,2.53579906616391,3.88921332836334,2.57242978704978
2015-09-06,3.20100020923831,3.10742300629987,3.65114767177258,4.90955966978031,3.86334051560307,2.56453163142802,3.94006234303509,3.94209313849637,2.88904587589188
2015-09-07,3.8209457883166,3.99180406928311,4.18051903365183,4.88041877146868,4.81556488317657,3.02423645806724,4.71579845290209,4.51944423915513,4.31133577962196
2015-09-08,2.43055569266072,2.65875292085128,2.56270453998461,2.77684405100356,2.31072586833808,3.12109059393513,2.1590405008832,2.95404969566983,2.60825334415888
2015-09-09,3.90437694338086,4.50648265022476,4.57032338332261,4.06540687912379,3.2804476790209,3.69683766834913,4.24593997183753,3.17263411230268,4.09199151965173
2015-09-10,4.16053999975492,4.64117075092102,4.40617438891597,5.17582265355292,4.76272432691379,3.98135566825017,3.91897122972358,3.5709800297848,4.64016663826822
2015-09-11,4.2020920802293,4.65962084154741,4.86938961646843,5.17290924524969,4.60949181626179,4.14882652952696,4.74908034131602,4.71772903651131,4.44461031197183
2015-09-12,4.17925596470208,4.27225930332213,2.90669136345159,3.51789453825251,4.25779810721192,4.19475569093613,3.92797854119748,3.00295568930231,4.02671376787631
2015-09-13,4.25129406395772,4.45865499434972,4.51629698808307,4.79280937237321,4.77423303632195,4.27033134899748,4.39002661801754,4.63697128145007,4.6052528463048
2015-09-14,2.86817455748367,2.72927883606122,3.11358876157904,4.16921092778779,4.15591640208661,2.02938835741057,2.53623632799988,4.24484054707978,3.23193313531159
2015-09-15,4.03353861051544,4.27800084364531,4.10253859867986,4.45837841898663,4.1470111513089,4.25689974766415,4.2564712751467,4.40057403152546,3.71509646453777
2015-09-16,3.79050553592864,4.27713873856391,3.31745119930987,3.87212406420712,4.29193603951769,3.8899652031493,4.11207988170527,3.75949210158235,3.87355533679201
2015-09-17,3.96068424773386,4.34243296609767,4.61386050354103,4.64856216551966,3.46945084078505,4.46557370194105,4.21580207101306,4.79403629871776,3.98772798480608
2015-09-18,3.02337686087082,3.69945660097798,2.8410922918498,2.34388663635455,3.14695714473328,3.47188183741961,3.64612433086848,2.95469949819617,3.40538400101929
2015-09-19,3.60048254161705,4.11194563653668,3.68444964014264,4.23995218223525,3.37059347740112,4.04036361605785,2.76493498438187,3.34958119201335,3.12515537613858
2015-09-20,4.11771055504119,4.1443492553482,4.37942033747052,3.68683094660948,3.43377593414448,4.00013817879647,3.38843393256077,3.29020997768168,4.25511239793024
2015-09-21,3.41857750994124,3.39180992217662,3.59612925547912,4.84986950396788,4.24037654115648,3.24068984805303,4.19097813134904,4.12969836679733,4.03027272428324
2015-09-22,3.96601193817058,4.28618130860889,4.14236766005447,4.16529157106361,3.2877050126038,4.13536281269877,4.68824600922481,4.19046650363342,4.2743035438207
2015-09-23,3.4240241300677,4.22820094722683,4.30343207257236,4.95452921366237,4.75273756674635,4.42187834402825,4.25940678173526,4.72356522635277,4.54956633325922
2015-09-24,3.97832941094504,4.49295160837616,4.56738314874207,4.27433933585451,4.50131791124853,4.26447339949568,4.00150791339759,4.76146061532365,4.34840210718666
2015-09-25,3.74252947423086,3.93956345609171,3.91254034870263,4.56739696054919,4.40533085006887,3.91253093278272,4.53798385399373,4.23779342368259,3.79903078552056
2015-09-26,3.93864298370438,4.32473107112403,4.52756845797962,4.9415095995233,4.56248551463316,3.27480735830124,5.20688702698385,4.26067126456,4.28539077404861
2015-09-27,3.89998270112963,4.19098924091216,4.14292969994128,4.21716647347832,4.61138239123774,4.18285830736307,4.29796873989594,3.46264625368712,4.1648345499196
2015-09-28,3.69635811668568,3.98156348577721,4.01722926125003,4.63438327039632,4.20051583096471,3.00742009500361,4.01851226858281,4.44159234272392,3.55522007909713
2015-09-29,3.55444752063408,4.19127809936879,4.35338686011801,4.04023067196564,4.38201657128698,3.13494849326619,4.57766463400864,4.51843804355506,3.50943646942141
2015-09-30,4.13889621311781,4.02604316323247,4.01813462187121,4.57851753527771,3.61824574400423,4.02001218131914,3.38327300521089,4.39750586323448,3.57760488496378
2015-10-01,3.86634966639729,4.40780022416296,4.07892983767532,4.64345267997331,4.49446121477128,3.96973967895996,4.0841698604459,4.35939424340644,4.40891686467358
2015-10-02,4.03390461521315,4.28549838227989,4.11961546681256,4.08566010059767,4.75509611443797,4.10481232045193,4.84661835856504,4.1589197303234,4.54516795537552
2015-10-03,3.32543730586593,3.24682535481899,3.71269164126268,4.45857939336356,3.6831346299822,3.75962424235545,3.99187870035631,4.6186757468065,3.59398201287754
2015-10-04,4.12908217134485,4.22317422876915,3.66634868064436,3.13537021127584,3.63720302997609,4.20794799830999,4.76432971337539,3.99017638157082,2.47447640284167
2015-10-05,3.0232677343226,3.76480119874238,3.988299882068,2.24461843627939,2.73048832478837,3.57305803057108,4.13416694992884,3.20394381309304,3.43620764140647
2015-10-06,3.88014741672503,3.5144463525342,3.63922936733995,2.21486180528633,3.58175618600548,3.76505434893755,4.22562259284301,3.58277953199433,2.15932433157699
2015-10-07,4.04285512866314,4.26425507965188,4.28101596306622,4.14261586359202,4.3864048650655,3.78734652996551,4.58252203358864,4.4993843144023,3.96466158983934
2015-10-08,3.50871660540208,4.22542364172249,3.99595039734168,4.79217179051047,4.46022182850914,4.0029915447362,4.79298352791582,4.68519649641889,4.28488325293912
2015-10-09,4.26902358192967,4.35521216244088,4.5673698662018,4.65662421302407,4.46042976471283,4.0894718759816,4.44981461099908,4.54813334204692,4.4774881730878
2015-10-10,3.86411601894887,4.18314818835784,4.36586676339334,3.13652813210748,4.18158116037036,3.86712876579079,4.64162163456535,4.10790291881063,4.44665915315734
2015-10-11,3.73140312349103,4.23936807141349,4.35266073312472,3.9722979431145,3.77884619601224,3.9220362640574,5.21210669849856,3.98412830773886,3.03215409361594
2015-10-12,3.99895877394574,4.59285268142866,4.69401835748352,4.52709380398644,4.35800757922641,4.30147075675181,4.52370814015029,3.75482327835939,4.09413802333969
2015-10-13,3.97882569718581,4.1928933857717,3.78325331980934,4.66082125895752,4.44575226142671,4.10377941790648,4.67945558609764,3.96057393416969,4.42249346728706
2015-10-14,3.52572978043817,4.26236414012244,4.70840002786452,4.37483870457816,4.67157836542671,3.72793787025156,5.08889665666543,4.55400344263705,4.62721931594359
2015-10-15,3.98068731274595,4.17125306703998,4.66348368079727,4.55240696947478,4.87303062304201,4.26777915148351,5.23325663591196,5.02128710332408,4.81446600372152
2015-10-16,4.15203990321087,4.48558481598063,4.89776531104728,4.27491047138312,4.42367009997161,4.44253772448978,4.23074049665598,4.61575244329037,4.67859385272593
2015-10-17,4.3365868829543,4.36501816946286,4.72414642969172,4.39903180221466,4.48728752460861,4.32946035481876,4.73831309093919,4.18950449474695,4.52670325551332
2015-10-18,4.44408111757325,3.53136920392996,4.07774628635753,4.19805818436927,2.78110885137542,4.03037694659784,2.09441937511845,3.64286946954619,3.09494319362059
2015-10-19,4.43673727531471,4.06399709732476,4.24663344528694,4.47932636903114,4.34432224646106,3.91232186376375,4.54235331057997,3.88585031958147,4.52321749580244
2015-10-20,3.31108861729985,3.38688768649162,4.42406571745689,4.12275057910353,4.02973742859568,2.89118918927373,4.51443439632233,4.47471177747336,4.03199168152277
2015-10-21,4.21483422749364,3.77325167889004,4.03790297355021,4.26646945902473,4.38785155647917,4.25191076241447,4.19169545113925,4.65316269154474,4.45143538736899
2015-10-22,3.87084610924492,4.4052480968575,4.50356419268307,4.30532684068534,4.63628168920583,3.83927026721603,4.47055014703017,4.44415082979407,4.41282607345776
2015-10-23,4.137541131901,4.36921398530398,4.74638666875495,4.73602820573168,4.67670029324742,4.4670616164679,4.85559637456452,4.73222461401845,4.63840877874662
2015-10-24,4.37507286793847,4.59418530973721,4.88434374084657,4.36405017513192,4.95537790202853,4.39235157514188,4.94843267625128,4.68517146744892,4.70499055450169
2015-10-25,4.32733192740416,4.56292343056226,4.87147114035998,4.37729776459926,4.71738903250863,4.00672294377821,4.37212136569968,4.23227515888138,4.49316359148755
2015-10-26,3.77069077514284,3.96836827458036,4.73124319104885,4.47189262252299,4.76777991439818,4.05826482682359,4.52348404407906,4.76832475605858,4.41980514234821
2015-10-27,3.957516794798,4.32100089018831,4.82991901348758,4.04476975767415,4.13738972405524,3.94314648475826,4.12410400024056,4.92040109363834,4.28360746242307
2015-10-28,3.76689999128407,4.30397136008991,4.08756961707544,3.98769096656557,4.14493842578166,4.09188643535222,4.09388661626878,3.80946203883959,4.45331101250741
2015-10-29,3.19209764240091,3.89715297731265,3.92354817343643,4.35781101254533,4.49098188680675,3.75791215779691,4.28114918084292,3.68671984065122,4.32747710674836
2015-10-30,3.62086930600489,4.23037026436941,4.38097387512909,4.09881779761177,3.91268146361666,3.43328686504129,3.93334399366268,4.0528364427577,4.0424011698848
2015-10-31,3.51503668608488,3.11495749366787,4.42223733009362,3.68840600475245,4.1878619674551,3.1228353783659,4.29080526300763,3.99713920108652,3.71917540793933
2015-11-01,3.92836752830151,3.54556666973749,3.91228009741214,3.71537299372921,3.62043850892354,3.94949401640902,4.18270219813157,3.9823406960133,3.44654449419755
2015-11-02,3.88189318519574,3.84644020803426,4.67464400092182,3.87094159311051,4.43525097254452,3.98611140103858,4.19641119308428,3.80439629963363,4.31304005057165
2015-11-03,4.53871787948858,4.19392355288212,4.42654971642307,4.02794047668421,4.52068150466757,3.83281390103757,4.64714458044418,4.75726837269445,4.40477149029077
2015-11-04,5.1235116902899,4.01471465004124,5.08888823789979,3.48458953344386,4.5052213055555,3.82676086658792,4.90264236976627,4.67451880766708,3.81135282199406
2015-11-05,4.1977823202065,4.11599838130881,4.43390564023432,3.85084683389707,4.13970004061196,3.8086010474847,5.33168280330067,4.2753645379047,4.21989466276692
2015-11-06,4.15948166039993,3.55017773155227,4.55276959377925,3.23697173146825,4.02085680510313,4.15566919173127,4.26990939509776,4.10234889871491,3.68376560728642
2015-11-07,3.92300742294379,3.87674467346239,4.4647806035309,3.19497229415672,3.8990552925006,3.91008425209632,4.44862809379116,3.70956976554021,4.22575838644681
2015-11-08,3.59878000022299,2.69545579620499,3.23722218189706,3.33745224273271,3.58067481978481,3.34339718586283,4.00861847926918,3.45640626644952,3.28552595874899
2015-11-09,3.57732419023215,3.47869735337323,3.66659737212275,3.4866644721641,4.10871167422752,3.32410977497642,4.26072514648326,3.49749373138746,3.90503563489783
2015-11-10,3.85971238528903,3.47038720825103,3.88578790547548,3.74189115764719,4.21369934257632,3.50591265399444,3.78523108567823,4.06822461615626,3.8751224515786
2015-11-11,4.06508086472956,4.03043335075023,4.58507907577164,3.78474029125826,4.78937261684289,4.00590651213439,3.68056216447666,3.99384522914237,4.26187007719833
2015-11-12,4.45700144192571,3.81243952474679,5.06883730295316,3.76571398023101,4.4670445690007,4.04598132689193,4.20438083824841,4.46981344689141,4.53958210637749
2015-11-13,5.95556742111276,4.08698425648454,5.93273574426492,3.64958509359056,4.84691359773849,4.17791990162157,4.25430606466258,4.4302388391425,4.69624477805188
2015-11-14,5.93198603874073,4.03154415967131,4.97678046277237,3.48215410659806,4.8508705216063,4.30640098410283,4.49479384399785,3.9996094459565,4.56400129458181
2015-11-15,4.62284181335918,3.92855649271445,4.06157978511065,3.59120541388543,4.01407593502659,3.76214899224089,4.49370499760861,3.67082168969515,4.47700835091341
2015-11-16,4.72027929883451,3.54293601199215,4.60672760622759,3.35043967201987,4.42121073770172,3.92503368945406,4.35448584938056,3.87184217063619,4.21482613430613
2015-11-17,4.31948376183075,3.70345458744805,4.4041256912746,3.27535558430218,4.45062911396714,3.72282059954016,3.86637381655241,4.19804796709451,4.42057643219813
2015-11-18,4.17764463445453,3.64464381912731,3.91575995486457,3.02967933324594,4.34536302633748,3.71047555175299,3.93062768544322,3.51911937906113,3.9887466197067
2015-11-19,5.84608766247707,3.58546358245908,4.73108220725944,3.26748730050885,4.41563225666668,4.00297216566665,3.93439469906457,3.62971986444565,4.15341790241571
2015-11-20,5.18831969061479,3.71356534774477,4.45529334765022,3.75045573511882,4.42045526545564,4.0070054968571,4.22114616471766,4.27938036930229,4.35305408051412
2015-11-21,4.15141915465136,2.67683279738885,4.69167482260999,2.9806802544651,4.48678151609663,3.34508114161817,4.01896574480908,3.74090206763898,4.21139501649153
2015-11-22,3.87524938788576,3.27376742085642,4.10684250308893,2.97368316596398,4.11816106539593,3.45992401596245,4.14830656424531,3.46946829021721,4.1010221683514
2015-11-23,4.2527778745203,3.21235369147169,3.81931883273926,3.12306291682056,3.63931812390467,3.46893405078215,3.68796607662621,3.73583581631303,4.23333231451941
2015-11-24,5.16385160987721,3.8714586131499,4.2481184125618,3.45479654466213,4.38283374036203,4.22966060594796,4.4798900010831,3.8397532555298,4.67939512388121
2015-11-25,5.69978297226682,4.12160874300134,5.24272894237913,3.19935825697709,4.52808270225132,4.04682081591971,4.35402971744051,4.36386792079192,4.6613458750643
2015-11-26,5.50792791648666,4.14407178955414,4.67754309357793,3.18180484379201,4.4563923478465,4.00968498743883,4.42017490927546,3.86121853291679,4.43243805233738
2015-11-27,4.87676525203652,3.84639445497933,4.56337122575102,3.33140245080784,3.74398726424433,3.8841108011953,3.74371197394861,4.16461711331707,4.82378952161584
2015-11-28,4.68972006562396,3.87170179563606,4.59723670936165,3.12432961334105,4.16332971216033,4.17794192758382,4.16836452484164,3.96827101955053,4.32201201710807
2015-11-29,5.87910418808887,3.5149905574906,4.81008134895657,3.52645269300312,4.42656189563532,3.79267768770703,4.1399081578147,3.85502232027753,4.67712750694062
2015-11-30,4.99374689208674,3.47270248025727,4.59008226075328,3.32897814996734,4.42345902437554,4.10885649134036,4.98602763000521,4.15793883453585,4.61959481080495
2015-12-01,6.00579799995101,4.29771360177659,4.73892253438033,3.18580340097725,4.84604637708446,4.22842801564269,5.36683609148017,5.19957139442049,4.51003061599994
2015-12-02,5.05167442165072,4.07091970313035,4.92747466841711,3.39002335913541,4.87972086980844,3.808698923982,5.12072171781125,4.34531821401115,4.30653718987137
2015-12-03,5.15187699511836,3.3597878218923,5.21327280208455,3.59569108341998,4.25817279840191,3.28095116326498,4.27560505692625,3.82454571387797,3.73379204026577
2015-12-04,5.42310796294963,3.59858439766395,5.20398161837833,4.89954287374625,4.82446218491295,4.01421237534161,3.94723948007635,4.46509308228098,4.55348324044184
2015-12-05,5.37692349678911,3.52078087881567,4.82899284378366,2.82739208268667,4.08834586033989,3.57086408299243,3.92355207505974,3.47930037507756,3.88366354132734
2015-12-06,4.44768955120862,3.1581990314304,4.65116581395059,3.18816090405536,4.37119402508775,4.01446079577407,4.14080149866114,3.71255798512785,3.94357846737162
2015-12-07,4.65406633211996,2.71621085943216,4.23675661759758,2.7592069210174,4.62505127988472,3.20300484835388,3.77512566869522,3.71402681308257,3.71540149753885
2015-12-08,4.54376790927622,3.30386192544991,3.95780079297734,2.96625932395941,4.26882931731907,3.55272385162625,3.97822405853385,3.65801540596674,4.10261444838449
2015-12-09,4.94482885780905,3.42326970773736,4.46236892966487,3.05240821766356,4.29193283705829,3.8047540058754,4.72072476477794,3.7252465160497,4.20162021920688
2015-12-10,4.90773771734104,3.42907096386925,4.45664276725826,3.07468404089314,4.21553834266955,4.02191900203504,4.39253848820764,3.65353310906672,3.94677803466005
2015-12-11,4.08964542544872,2.99979805373058,4.26172639143101,2.79194483228447,4.46488010393364,3.95392953093424,4.27417237068922,2.94751176183023,3.95598073885298
2015-12-12,4.48253200271753,3.39227077867213,4.19704382218104,3.07568725302987,4.34323786263478,3.86444160857522,4.72512835170465,3.98547794940158,4.36902825836558
2015-12-13,4.95114678247534,3.44866864250533,4.00488348794185,2.86250903035052,4.42178183408216,3.57309600069267,4.2898537166065,3.85024170565496,4.65791485476613
2015-12-14,5.61373620130471,3.1098244855148,4.51622031599154,3.45164156108605,4.12177997121673,4.01633419487504,4.2177504676544,3.79162226796101,3.67273832229881
2015-12-15,5.38524559190675,3.51259295906331,4.61118669212464,3.06075780199786,4.45106632881616,3.95543504278638,4.11459887097032,4.04759491553845,4.20876219108976
2015-12-16,5.63628382087136,3.86681260934422,4.8274946464516,3.21515285680839,4.44467647381265,3.8437141262494,4.46507546755895,4.48576754029281,4.43764110871773
2015-12-17,5.59618345101685,3.89091460449059,4.35624126876311,3.16762091143066,4.78172915281721,4.23291838112024,4.19544944994139,4.3318221209296,4.3735647889788
2015-12-18,5.6212126903293,3.57842554666128,4.72206233319711,3.07394239645511,4.31025567150122,4.09762079004338,3.9626611761988,3.89693113513354,4.10199003422001
2015-12-19,4.95681886782899,3.22949505646652,4.87804187401431,2.89087598606954,4.29532171016732,3.95071328670076,3.90376682521349,3.72768192783084,4.57077037735434
2015-12-20,5.48113394043941,3.49181811487672,4.80034650731873,3.18652018942119,4.55196240582099,3.905241709244,4.1584220302936,3.98678061058764,4.33625210021327
2015-12-21,4.85333047319043,3.8065033569392,4.21122501115257,3.00239606158639,4.26115127810421,3.58453421119061,4.22209746841076,4.09607226705276,4.1574615570154
2015-12-22,4.1164503718405,2.93274069799484,3.78632273800623,2.68554363126344,3.85891349765873,3.00040378714081,4.00427273032693,3.60255961369223,3.71712121961573
2015-12-23,4.97064204967659,3.85516582520937,3.64996483743464,3.08972386256397,4.88926694768324,3.87976162565042,4.42969115615055,4.46851229899425,4.45044807224274
2015-12-24,5.57697060248238,3.54548827285973,5.23242481098852,3.18041329510832,4.94589380186025,3.81873309379524,4.55351140649036,4.16330634212672,4.55809644888746
2015-12-25,5.63297575779792,3.54016983697808,4.72714706835241,2.71080118602221,3.97223816507943,4.35283644830555,4.84170930900032,4.35236505048216,4.16688632926034
2015-12-26,4.92531993053429,3.60836106262652,3.98775907998171,2.97202696068212,4.72978286846592,4.17015669685955,5.46327590022289,3.99148601188384,4.56868565147958
2015-12-27,5.41568672585128,4.04142047458983,4.31233337085651,3.10234968720152,4.76383555471653,4.60723856845207,4.98583513544098,3.73682362677179,4.54559842434807
2015-12-28,4.52575452841963,2.92422006527958,3.30044991037987,2.83518605148496,4.82299118074399,3.8843500342501,4.9323857214863,3.44550739422427,4.28118648827675
2015-12-29,4.81198442599934,3.28443635418245,4.57948812978042,2.78817953910451,4.62876036045911,4.47294728400734,4.61884238233526,3.33764952683262,4.13898402943691
2015-12-30,5.0725555358423,3.79845653462588,4.09713896034328,2.70104424625195,4.56140390239267,4.43511287160276,5.07790094951959,3.89221844316031,4.9190703590208
2015-12-31,4.57486647215247,2.94892777746547,4.22302454235596,2.41072444692002,4.13305969394965,3.95168637186379,4.9411345829924,3.77099989977382,4.35326029827902
2016-01-01,4.81424425180965,3.38548535834719,4.15708827407792,3.26569891848778,4.69238928725823,3.91044097782672,4.96261886747698,3.67524147226224,4.52583725023192
2016-01-02,5.26091842609646,3.54019633074359,4.07244179880515,2.90153906883614,4.6848179399594,4.2188182745931,4.99857412953984,3.72714735105331,4.55999000446386
2016-01-03,5.01495248440554,2.88353124007826,3.96740375654402,3.13500931398828,4.2310202043036,3.75551413115189,4.22500018388066,3.92504305269497,3.90027700319214
2016-01-04,5.38042108693495,3.10486240037165,4.17146443024711,2.46115749544626,4.07420916995876,4.17790065704144,4.15460776534276,4.03327325850189,4.08569708698642
