Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2012-09-19,3.7029587999762,3.30911893321954,4.41420961008675,3.07113432244828,3.01072897739917,2.39504461430883,2.57007894123522,3.46921041791992,2.76164292639517
2012-09-20,3.71147583244791,3.97297231721857,4.45266919163503,3.57579042352307,2.87952249958168,3.02848437447777,3.14940060124369,3.8080878371545,3.08179152472519
2012-09-21,3.04246641233875,4.35332406488619,4.51490151151049,4.51843753739571,4.39949101667375,1.97465435606713,3.90249683939113,4.27160193862975,3.55754242689002
2012-09-22,3.84753721499513,4.42950936842094,4.47117961012645,3.51587474802021,3.92329559830854,3.30818085133676,4.27092157186036,4.10174226961355,4.03875271000724
2012-09-23,3.30231745833915,3.1429902644824,3.48216760241411,4.81107204037356,4.48508151759169,3.46290763072903,4.49349657960992,4.04834545129101,3.88931559303204
2012-09-24,3.86388100155015,4.23069806151943,4.60840811079477,5.11483597303664,4.64545807856644,3.78402342894092,4.93842182865528,4.41556425401509,4.39891301509845
2012-09-25,3.99401122613667,4.47108475712453,4.80712689016937,4.84072563166974,4.80761010666925,3.43974530719887,3.39675388010453,4.27321822484953,4.40769737616828
2012-09-26,4.69757752494707,4.85072176248133,4.91289592644855,4.6583875330974,3.544398480988,4.108430062218,4.25274942037349,4.82063282838748,3.92201913420894
2012-09-27,4.2067908495219,3.72965698518901,4.13305325511615,4.58139875430023,4.29411981628492,2.60439749301737,3.50823366545513,3.84870580350584,3.3143696762897
2012-09-28,3.38676442801369,4.32588796138277,4.75714163494136,4.71906051607443,4.66938288877058,3.27804458554713,4.0970263319787,4.20691339163653,3.64815694965247
2012-09-29,4.34932082701263,4.6547616511914,5.08570340275999,5.13406471796154,5.03133652475579,4.22048018148862,5.18331813118889,5.04589088045776,4.75715118451584
2012-09-30,3.5126476281477,4.31950667076768,4.4251262403285,4.76084719601476,3.53054645314157,4.11286402900162,5.10355193409876,3.42147179285694,3.94478454390688
2012-10-01,4.14724984088247,4.60113380665535,5.18078095589246,5.5502681070543,4.67346786956182,3.45507063701644,4.50598427174025,4.76685090617335,3.86464432214774
2012-10-02,3.41920261705875,3.18157884322816,4.91436663268075,4.22780293779861,2.97751526249921,3.00105121257811,3.92707551202089,4.30802565384949,2.36142637610246
2012-10-03,3.1456769145549,3.75242523192739,4.49350820056747,4.73102111739114,4.71535650478438,2.65063639261889,4.54321427908584,3.52538600499356,3.4453128490856
2012-10-04,3.09557694791757,3.8290116901838,4.44470032214233,4.50692981370429,4.58292281036121,4.24317462344699,4.81404520641251,4.09487467364386,4.22786043527868
2012-10-05,4.00411530399297,4.37292454205017,3.86817045790609,4.90378524569785,4.47487558209597,3.71181065478367,4.47406419283373,5.33783972852641,4.41142560719943
2012-10-06,4.22785595420457,4.14132990822903,4.85754917645971,4.19768899886796,4.70030072040906,3.61817212216464,5.00036372961432,4.19599977867506,4.35618912675796
2012-10-07,3.24920220928823,3.60439514762342,4.69017303593634,3.89845328235947,3.78643597500242,3.28591956955842,4.67904119713078,3.87219496034758,3.5407274927223
2012-10-08,2.5656827511934,2.32615759371117,2.86101444486148,2.51210577375479,2.59022939704933,2.51549731723594,2.83279913122937,2.90668098513723,2.00881898617549
2012-10-09,4.0118950748702,4.32366778057629,5.20756436988736,2.92788514258308,3.58212231957156,4.1679883008353,4.35466671975735,4.2965522769943,2.95333811631837
2012-10-10,4.13264499713987,4.32220438948196,4.76922497295867,4.4505165978958,4.54882652918395,3.7084266436483,5.04441363665804,4.74139901176667,4.21968734564657
2012-10-11,4.40851868743081,4.75849454750567,5.00897385732638,4.31063629470005,4.79120407992847,4.23238475369904,4.97781139651013,4.54962590492127,4.26572487341923
2012-10-12,4.58098970217291,4.64959528743756,5.8273063736431,5.2064699719696,4.70802594252414,4.30907750832607,4.571305233812,5.19533870958378,4.420274533052
2012-10-13,3.92934299182214,4.14092687023942,5.13504704809269,4.93124390259276,4.62657757296651,4.16953493230629,4.88502005880946,5.74243089098274,3.99197380395676
2012-10-14,4.74086809886944,4.46050495077982,4.77008701351623,4.46322747055127,4.25837882975353,4.22616250886151,6.23976645467578,4.44445853563691,4.06041418547452
2012-10-15,4.59252745691436,4.50340872680008,4.56329501408505,3.88169978115907,4.42999757190341,3.7138839052658,5.0681819587901,3.5828323761905,2.98832956582639
2012-10-16,4.4073975914414,4.65496785023114,5.05393519417913,3.44298152171875,4.40165290156241,4.04451624702202,4.18584334156451,3.93142501144567,3.35126421122735
2012-10-17,2.89753561024813,2.47901147449738,2.47653468116836,4.05713074139991,4.31596821690205,3.14177420115441,3.14823899655279,3.99694756877763,3.15096264808685
2012-10-18,4.12004976284457,4.11640615732966,4.83873162493074,4.41603536892885,4.87711578111269,3.96053830573673,4.97294927215482,4.02397315603556,4.22470951417078
2012-10-19,4.25288927716329,4.47782216120893,5.00423204618736,4.07846601125601,4.76273673442521,4.13075253222739,5.49504104938945,4.23652581203415,4.37912002420131
2012-10-20,3.92592421134091,3.91110667712734,5.03884030362773,3.9988909294678,4.68944564569245,3.47413901175565,3.88501051440337,3.74603170093332,4.13729780341238
2012-10-21,4.35875653709808,4.08590076291269,4.80596266875819,3.95592557401845,4.15991007488076,3.88029045620073,4.28872013535501,3.95679226729329,3.92258114608665
2012-10-22,4.17592240048986,4.02312379565127,4.98741829425405,4.16195891469506,4.75129528328815,4.1636209387871,4.83906168051826,4.33686525404262,4.29941381150124
2012-10-23,4.06468692235264,4.38516983619569,5.06685452069297,4.10383739793373,4.45784891968311,3.63561353546952,4.84936485546226,4.02801673832052,4.04355835198527
2012-10-24,3.4561234741466,4.23718227818434,4.99937186883914,4.01011650507259,4.95148891013468,3.8981766480489,4.80509906029361,3.96501517717691,4.35572079527527
2012-10-25,3.84542131079932,4.38281576375979,4.63929258588993,3.84126607883073,4.47609770932479,3.30181649120629,4.60685808706406,3.52911799600416,3.41521870593101
2012-10-26,3.81016501120223,3.87544589230702,4.62052545264366,4.13583189197072,4.28448143502751,4.10528089120384,4.24771578795354,4.36587625210594,4.06415180298079
2012-10-27,3.13173125090901,3.40618337644581,4.2413268318884,3.11105856504657,3.44506802675855,3.20852510886542,3.6183012593411,2.67679726383259,2.8508161679785
2012-10-28,3.07901522885087,3.51365179679535,4.59320519495601,3.6114421253922,4.34087854235854,4.06064393112874,3.67474899497303,4.2652651269949,3.52621774694168
2012-10-29,3.26260001004568,3.9984274468298,4.47638817982979,4.49160248447564,4.53320580320055,3.21344042736547,3.43784435123999,4.31065086893072,2.57022442931363
2012-10-30,4.24653411455503,4.28900809698569,5.15483312216664,4.29618748990077,4.78102890281509,3.86786742241425,4.71256776109899,4.22669587059061,4.06447279344018
2012-10-31,3.81129994228832,4.05295889630382,5.33762393956826,4.39244250046914,4.55341489969502,3.58636249606726,4.73111774382259,4.87861231479079,3.91760987644448
2012-11-01,4.48321679606761,4.02905571390237,5.4791996901451,4.28005999104655,4.33118792184736,4.0133169241703,5.2568123539817,4.47095757054422,4.2571634496253
2012-11-02,4.27797368600397,4.66214523798413,5.59475701520191,4.02579499975849,4.51464035876389,3.66471287428093,5.0867916269398,4.55722659092272,4.06125271339287
2012-11-03,4.37713771930912,4.25128424218449,4.9785411038749,4.14835680420901,4.68975152023064,3.54153745658998,5.27499115103939,4.58300976707888,4.25928809517731
2012-11-04,4.01442960087035,4.5325404528504,4.989780469502,4.4853828459298,4.78188191462872,3.57675913371495,4.73381420310144,5.11161107876475,4.18954971104516
2012-11-05,4.29308312078045,4.1427990375395,4.92127038787584,4.00177649710776,4.43398980652259,3.86356104704042,4.44518083688849,4.57014755582299,4.07171426963349
2012-11-06,4.25749246740281,3.66742718121183,4.6979703686723,3.77493363591269,4.0571520935663,3.60098559845077,4.27535123897955,4.84292345427808,3.81940742489643
2012-11-07,3.43248803949105,3.42809178094778,4.26628020343449,4.00366130488301,3.87046371039381,3.60836639029158,3.82710168700059,4.37753626797264,3.91105934961527
2012-11-08,3.61678360736092,3.53408125151658,4.05844782577563,3.59589143996559,4.15726011488738,2.9896481399929,4.69130726580293,4.04435636827488,4.00033198980164
2012-11-09,4.17369233723437,4.04107635719264,4.37023167601599,3.64364505891712,4.54221576394049,3.91968893976077,4.35779431234532,3.73143085952589,3.90420491523899
2012-11-10,4.18189755928075,3.9063972839994,4.78572995086332,4.12737046056502,4.29269245123984,3.23448224283328,4.32550591861582,3.51964513789616,3.81458849968349
2012-11-11,4.5468692626122,3.75784804137055,4.61778319891805,3.54071266086864,4.13824168904015,3.69763401168349,4.12204965352083,3.9398247153989,3.68355914414681
2012-11-12,3.89197176634798,3.97809156101775,4.36361665896111,3.58099119388593,3.86016438236455,3.58705530851098,3.89862757574694,4.47203139846504,3.626060775953
2012-11-13,3.85104470519056,3.34347169731155,3.72690219564612,3.40762870437899,3.52508848434173,3.30945234945994,3.49550177771239,3.60343304979683,3.67963744343893
2012-11-14,3.52242571766317,3.58938460376133,4.31099153590952,3.59790768771151,4.20396825932608,3.3521121059771,4.18774329214989,3.15555811803673,3.9017008026867
2012-11-15,4.0142067840469,3.83774200067732,4.32042749140352,3.78836886569033,4.29172784824874,3.7457553748344,3.77854709515815,4.72591669046368,4.1823723172528
2012-11-16,4.61479973734477,4.3764062892519,5.27620454121362,3.85509641156992,4.26517022727376,3.98185739233061,3.973293675184,4.58074304781092,3.7838172482032
2012-11-17,4.68349440458036,3.64614007192788,5.29471385856672,3.43172560000521,4.17160299918379,3.61476455856527,4.41336838078568,3.83718604489401,3.89717526095081
2012-11-18,4.13504905809788,3.5902777390573,4.12135386555326,3.33527157702541,3.70076558816752,3.81252709138937,3.72036493617206,3.11296846994144,3.73847643312715
2012-11-19,4.66990919599944,4.05244609122685,5.26456423494706,3.53710208608632,4.15404571310887,4.10787004483961,4.55698442563448,4.39239710714415,4.29661417779477
2012-11-20,4.78117638787551,4.04761507057842,5.09587840860243,3.68514078403033,3.69036055065891,4.07796243894955,4.17512258866039,4.17697887509676,4.22313179997607
2012-11-21,4.84447966684375,3.89761457719763,4.63897973286621,3.85898067542681,3.98841060922909,4.02984670923509,4.18338172172588,4.63615360570088,3.88146538134643
2012-11-22,4.70481576168902,3.74988775199379,4.8009046864606,3.91774989411944,4.2546209271655,3.71535699806578,3.74404697326732,3.17180302988822,3.4315419167536
2012-11-23,4.44978118271995,3.68680691857874,4.57649680793512,3.70935347080542,4.31714857595421,3.47052103769882,4.01505708245494,3.75297287161651,3.73872418161269
2012-11-24,4.06314627962525,3.97557347447504,4.84061927647458,3.81678692490181,3.87158236535025,4.16358162692805,3.47739838192231,4.27718930719428,3.04528682587048
2012-11-25,4.10854548373423,3.78121325828186,5.10302451362033,3.55912105495769,4.53869822821316,3.62390329123701,3.77582933057911,2.96869430685204,3.56216752319686
2012-11-26,4.8976345333356,3.73080150462464,5.18190293984453,3.65703260294887,3.88931537854536,3.78829177024769,5.20522466325695,3.25243806433779,3.69119969488542
2012-11-27,4.97850732110142,3.41815555220883,5.70783762141624,3.41363231914351,3.80128921023491,3.70499279588662,4.87197423742038,4.44505848356277,3.71045880957374
2012-11-28,5.40919047099357,3.83454988683471,5.69317166357107,3.50811479243834,4.68860654561009,4.02752487111524,5.58061205724995,3.32729852759319,3.57566677576838
2012-11-29,4.37766565546003,3.72830182807724,4.68159216477349,3.12629854826064,4.0165695178972,3.75393393167411,4.92955188900886,3.15574282503732,3.74158418241434
2012-11-30,4.55633455855365,3.56714429592683,3.88499492628786,3.33484261818779,3.8564083671549,3.81853631291813,4.28624494563258,4.49298504103351,3.57396406992223
2012-12-01,3.61670919897685,4.50214707350974,4.79003899703195,3.39155818966899,4.04065121071983,4.23340973595308,3.89830603238719,3.70256084126225,3.99975192729388
2012-12-02,3.29341292436414,2.98322188175717,4.16566232678586,3.73643499690516,4.30897281894787,3.50916030958037,4.29399462821159,3.21199247653252,3.86654094924956
2012-12-03,3.26243891041586,3.64952129591492,3.40562702100195,3.9083792307101,4.7411088082375,3.53291924290132,5.74187651811777,3.33539277893765,5.00368497206374
2012-12-04,4.64835094631029,4.82575702224003,4.93133521575123,5.52099450722072,4.82189267142667,4.17959065145184,5.49826339972201,4.06047058389418,5.04674109167349
2012-12-05,4.99278245714304,3.80250644847967,4.79011935109514,4.05873828623178,4.71600964106629,3.69390543895576,5.55782064134808,4.43354729026867,4.29378478477762
2012-12-06,4.20986341859858,4.06214664612834,4.79209823239253,3.12807691618343,4.98937875361032,3.72892551816284,4.77368160931912,4.04581152996304,4.00263751060597
2012-12-07,4.08451251446012,3.59026346572556,4.42475600589259,3.06971769347684,4.6216230611477,3.63892027637903,5.35849970376625,3.40870117413211,3.68326392571915
2012-12-08,4.96950916000848,3.74427255450898,4.74412128122621,3.82302076459983,4.5111511801427,4.01076243486344,4.7094125723809,4.33364747196915,3.69455426681787
2012-12-09,4.54338562890905,4.09975284662753,4.90244544678177,3.49353858106934,3.86758412936002,3.43599247633403,4.91025012855175,3.33116759192034,3.16118875570632
2012-12-10,4.4413239346706,3.07296806000912,4.80467967854553,3.17296518370931,3.74236250641626,3.71975971333119,4.40987296735342,3.52136336984145,3.75934414146928
2012-12-11,5.04614534421245,3.70548545591475,4.56756939851995,3.65480385359485,3.89247918432397,3.42173747974134,4.37553962764294,3.24342623305839,3.98304326897612
2012-12-12,4.81448016159085,4.49567737068166,5.2070394001724,3.23794650326897,4.05990014800731,3.56978610210632,4.26948009860091,2.93975192245832,3.44770921550977
2012-12-13,4.11823702083295,4.40123495626315,5.0799633878553,3.08830033235339,4.34498065302111,3.98318971842719,5.98966792185925,3.86922007432148,3.92480433182259
2012-12-14,4.78436484979858,3.70085476826332,5.87589725777388,4.01497808886523,3.93748961136614,3.60816693133804,6.11451127762611,3.57996055833187,3.63364045640169
2012-12-15,5.78970987227126,4.38451717108677,6.21150866131177,3.11846421182915,4.85747479732893,4.05514911233157,5.89312770997811,3.31886884140068,5.16749112690804
2012-12-16,6.24811301906212,3.67131091419685,6.66822288372672,3.29951819513671,4.56057505121803,4.24811409018806,5.89433881352364,3.82901605382946,4.39252018008411
2012-12-17,5.40937990280124,3.83354414088265,5.62869570943034,3.63132130031766,4.87659363711234,3.87322929657912,5.56333174475511,4.4850658093055,4.39800822577629
2012-12-18,4.83593069749051,3.40122208870233,6.65774045634552,2.70729640760102,4.91123742514544,3.41333116166152,4.90408967322998,3.80435141779087,3.78547220393248
2012-12-19,4.54047229100725,2.78164164038795,4.9518812705512,2.65812413368463,3.79082663285328,3.61384765820999,3.73122157721338,3.21956808610605,3.74306410761163
2012-12-20,4.81981690104757,3.07825674484135,5.2352985663881,3.13528318082453,4.2916775632327,3.98593052355681,4.48293253948264,3.01262784908095,4.67336848692545
2012-12-21,5.07062102282033,3.57869315347853,5.06745284464249,3.64094043977479,4.29629905097713,4.12925160776643,4.85535896720587,4.05964432265187,3.78394380741745
2012-12-22,4.71956270646062,3.36625848763698,5.48871619838405,3.33786635503706,4.14546703102134,3.67298018623422,5.31689650245735,3.62875430054315,3.9990952560489
2012-12-23,4.92572270165274,3.97836298839493,5.8959723645726,3.44069515225303,4.77007406228738,3.85096570254137,4.62734771684255,3.61232190697456,4.35538259032341
2012-12-24,5.73066977803339,3.27011940794413,5.5453539451216,3.62594281367365,4.45910636913097,3.79741250025992,4.84105852295933,4.21162305166163,3.99095949588222
2012-12-25,5.21161513692627,3.22134036804917,5.61262826030554,3.38322952528541,4.48676342932628,3.5260618846238,4.88881160903025,4.14727057246844,3.63241034229108
2012-12-26,5.39193122640761,3.39147052821045,5.29211407865024,3.33577037955309,4.36735596015971,3.53333196993019,4.34696430235482,3.7152377266523,4.26588119063751
2012-12-27,4.4868525056021,3.09041674312561,4.31950614175885,2.79177355904092,4.17427000015136,3.86928562749739,3.85730551928513,3.435470303919,3.75684495968562
2012-12-28,4.83442369375233,3.25395905162421,5.22748064403873,3.17673507809723,4.47311634653227,3.64082096384956,3.40993421008473,4.37334889160177,3.97159016556425
2012-12-29,5.00461357566241,4.0505979048242,4.61624611391241,3.17511721736566,3.7676513838353,3.44617381348056,3.57001585194973,4.14520097481894,3.3759608612168
2012-12-30,5.3355585136209,4.46342756760493,4.5510500424225,3.36284389944124,3.98829440672056,4.22343231871061,4.14074275393506,4.41467624973806,3.82681107070035
2012-12-31,5.0365393250386,4.23547644320531,5.31817096173157,3.54319671698393,4.7695562922821,4.4983311815938,4.46535071230702,3.75105558376642,4.93589672992166
2013-01-01,5.22690700618318,3.52400834023859,5.10505853684184,3.1952108436648,4.05058631713004,3.96845706345102,4.862339540798,4.27767010589317,4.55839894291395
2013-01-02,5.43183287577487,3.56356985181318,4.67956569613659,2.93852032852895,3.87347156649044,3.91861217516315,5.25711219729333,3.1466456966022,4.07468675055568
2013-01-03,5.76739655418875,3.50854491926292,5.31218466925382,3.1469598191191,4.1160172272521,4.0155558292947,5.23165241044997,3.58744735657823,4.35510561788511
2013-01-04,6.06175732259521,4.33997889003732,5.19794427455695,3.39415532498312,3.90464899174049,4.06650614571656,4.96450840347254,5.03267011473316,4.61746124185398
2013-01-05,5.13884969790201,4.38227941169044,4.78809313741157,3.3503708758669,4.79128196826072,4.85753074013162,5.41486655232601,5.01491185998505,3.9437640972546
2013-01-06,4.43066734887644,3.42077225692142,3.8692808687407,3.09293308490451,4.18751946853749,4.02774794122729,4.68888953960875,3.57457085095996,3.83871320890604
2013-01-07,4.26433663426508,3.00016512007014,4.10506567353562,3.08735725887656,3.90133852790517,3.27416280470442,4.16170400102681,3.83746975173196,4.09079886112469
2013-01-08,4.91845492413081,3.49141562654348,4.84216329084297,3.05149706298645,4.37248967632339,3.22297530207919,4.27909018332954,4.03015363253807,4.11959107401509
2013-01-09,4.68701248340625,3.21999271424517,5.01911299046705,3.60791277743139,4.61862312985194,3.63360462269984,4.71423405814802,3.53804723035239,4.36906222099606
2013-01-10,4.65270049800334,3.82589759640453,4.94491482953188,3.29019369005954,4.41110563422764,3.02934659191341,4.97048945282326,4.19900620017724,4.38548023259208
2013-01-11,5.57679246792986,3.40913808538903,5.98745746042369,3.25108173788058,4.45024157325395,4.2196802090404,5.86425157933044,3.82549972640828,4.59977813629859
2013-01-12,5.4825351645655,3.8857083097263,5.87470348126295,3.44895135253816,5.06154590271023,3.90386690494645,4.76916309436277,4.25859568738989,4.96840579909446
2013-01-13,6.20228025937482,3.64014657950167,5.99903083665741,3.22971077278923,4.3284232649219,4.01747656942806,3.96098818943161,4.62903107033761,3.75893132332208
2013-01-14,5.50314441215627,4.00732194263136,5.82903415971407,3.43493128193151,4.30037221274611,3.64435525267028,4.3276144814668,3.82687951480751,4.39203202146335
2013-01-15,5.784450960792,3.55332581076474,5.57931728298455,3.07823836310402,4.82467784746415,3.72798518141612,4.38637691382296,5.18100444521749,5.08928767071174
2013-01-16,6.45088300450827,4.16085700026051,6.30249447722785,3.36704356549887,5.92747755452151,4.50125175105784,4.05089792954249,4.2746409986339,4.50761801517673
2013-01-17,5.95581558627547,3.66761105592833,5.3061459483153,3.71240363495159,5.08905431105118,3.52853981960699,5.16656127096985,4.68093400212845,5.46701173815564
2013-01-18,5.508234972591,4.07283257319639,5.5357103920437,3.5032636581758,4.78452298853698,3.61602387485496,4.12720376310839,4.79569126266325,4.53875900842941
2013-01-19,5.1336419794121,3.43953029854516,4.93471012213907,3.08152909009342,4.45237175885464,3.25655869801269,4.72481121150607,3.82702669403242,3.5046822399932
2013-01-20,5.23022028351269,4.21931255986533,4.47040171775136,3.22580494007449,4.58725698082331,3.27411519075764,5.16194027286499,3.9027891335443,3.48350832902358
2013-01-21,4.95902717452686,3.7230499650002,4.50562282302,3.4107150363531,4.68546320631073,3.80988628535767,4.86914689165969,4.33500359041638,3.99244764039877
2013-01-22,4.6268985648078,2.92863966345779,4.71467422674932,3.22788632080856,4.24934138339472,3.10995564766254,4.50832936594473,3.48909116692276,3.19553091305436
2013-01-23,4.59714890408202,3.65435053182302,4.56522160463796,3.39494709021129,4.79915075451866,3.19932761506447,4.52873926355285,3.9733286231076,3.62668885648644
2013-01-24,5.5674207664753,4.19068724218096,5.08507567850232,3.19813197656522,5.28640523002076,3.34708600935256,5.45646229685191,4.66856305536554,3.77173141756967
2013-01-25,5.28924966476332,3.99777868928623,5.65005703359473,3.04612780858149,4.73196136687307,3.20531446189439,4.99956597111932,5.52755410356989,5.04986516272625
2013-01-26,5.58713114455365,4.86949603617029,5.35996745678404,2.3747789783385,4.82494833906567,4.83998629708814,5.03335261743021,5.24619075828825,4.19344769075381
2013-01-27,6.38293831490439,5.23302890103472,6.19426519626285,4.09814758537465,5.53353044682088,4.71248459286842,4.55225360220433,6.29662282086005,5.52702386040211
2013-01-28,5.69696815062529,5.36686027486342,5.13004592821898,4.28719143537928,5.71955053614616,5.79321462822413,4.42327898070052,4.3402681524982,5.95532825705293
2013-01-29,5.30153949197656,4.53606982277258,4.79222021843062,3.16927050382223,4.3899381434008,4.78551315290315,4.41408199243938,4.78627519644766,4.96590104452793
2013-01-30,6.32464018358806,4.95530953238121,5.55048899120632,4.4976321292081,5.95543191459339,5.09702348411956,5.47276359962978,5.58269512943431,5.89132788985825
2013-01-31,7.62885026138659,5.8712919466773,6.76710826900281,4.61218570890291,6.12599817431201,6.10823331043952,6.5164364795413,5.68088264768595,5.77805100310654
2013-02-01,6.64486286102066,4.39026097455023,5.86894316078231,3.44653246175299,5.43990786254041,5.4324195001669,5.35964129321076,4.31170912410393,4.94270753279779
2013-02-02,5.61086454873741,3.34312089455916,5.53905228286479,3.82008703073266,4.91158938173266,4.19132505596228,4.91187382390841,4.48449411568915,4.49614546575185
2013-02-03,4.97608490278037,3.7863096115212,4.42329231067383,2.80963482572092,4.02504486058992,3.61153793637557,5.04880243895507,3.73618549156783,3.82973305150466
2013-02-04,5.6409768533347,3.65217362520187,5.83367712567785,3.33273466166592,4.60278688422191,4.02135377329558,5.85134789851145,3.93001557089566,4.55183437031977
2013-02-05,6.70241099219025,4.60187479271988,6.38727998995511,3.65539530653027,5.99218502768309,4.26150040177851,6.4288020767145,4.37040320084982,5.80168978952844
2013-02-06,5.88841152806065,3.91845133114394,5.52886380088545,2.94228381210164,5.88810758964666,3.81007850335158,4.94602516590572,5.05017991830774,4.84308374664449
2013-02-07,5.65785701428085,3.88374033898837,5.80980294455048,3.56400253022375,5.10101288435896,3.78367344080006,4.9988339178944,4.62071389739601,4.79934465698094
2013-02-08,5.79247357365891,2.77112975697974,5.25423403202545,3.72559699188192,4.95283663622836,2.99128500507998,5.75885520744067,4.02539962545138,3.80201237961545
2013-02-09,5.64233696233392,4.48677376537922,5.7842671401873,3.38533676383781,5.01066039785587,3.50280007728281,6.63236762802711,5.19576179384773,4.75624500486179
2013-02-10,7.1938010414063,4.35105524139022,6.7306142218322,3.69450963856209,6.20210431557231,4.54683782951885,5.54145927848514,5.05471878461201,5.79267786154748
2013-02-11,7.27337297289442,4.8126398033786,6.50316915379592,3.99053331383859,5.5818536008388,3.9364973924569,6.18365637903929,5.46865351680253,4.90723623765764
2013-02-12,7.07208168216211,4.11318038168627,6.27616823589901,4.3990235719542,5.57340974722217,4.818072025458,6.2401257782906,4.64493873973748,4.71700354637123
2013-02-13,6.9059242927782,4.7265558514348,6.05018977213541,3.49457600654406,5.55128710102584,4.4347831264921,7.34897014721977,5.184317981453,5.51434279925951
2013-02-14,7.16014318137189,4.2207756472583,6.39689916330209,4.51040083774244,5.6374892716061,4.49650625232484,6.72685402216079,5.23286500732121,4.90030886509199
2013-02-15,6.72021776496189,4.75225263507311,5.92003094522678,3.76240745854118,4.75469468014177,4.20339928414705,6.04587333845179,4.82795621127418,4.91544087804765
2013-02-16,6.07349492459623,3.61043880081633,5.31518506059841,3.69811832055158,4.85677763898992,3.65599475026869,6.0052405772434,4.47367330819701,4.55691407553407
2013-02-17,4.4256596028419,3.94054828181699,6.23680557871548,3.69500352919741,5.59518605410088,3.09531252594765,4.89895056230494,4.92530372528244,3.9107270725441
2013-02-18,5.37796866357313,3.87032179603148,5.79574923472097,4.04147122714666,4.08901861080775,3.84192512876468,6.04725272620541,5.49955926499245,4.26855109897785
2013-02-19,5.16622476690343,3.86642109127384,4.71191522080907,3.59026515861481,4.04772955442947,4.27853853752601,6.24605213150904,3.90907481178457,3.74518864398826
2013-02-20,5.43777464736888,4.22630792682479,5.87243989464193,4.29162747428906,5.42527772145054,4.87016898724567,6.14088104691134,5.20659445108031,4.02035785848186
2013-02-21,5.41070954091031,5.13355631920978,4.56592186587723,4.25036082955763,6.27537486372871,4.58648374296131,4.9437570158646,4.59542900959592,5.24415056445767
2013-02-22,6.28654418244835,4.69119042434475,5.73490651088186,3.76321762275086,5.35815776049798,3.60375270099065,5.26979341975075,5.23491482091243,4.85769995915682
2013-02-23,6.05384560392427,4.15988183907671,5.18524139700664,4.23584788975138,5.40346021908681,4.56856013927599,5.01859625486636,5.19461803772134,4.57524259135706
2013-02-24,6.97460970052607,4.50662045177629,6.20620724233881,4.49733959329003,5.56048862832851,4.0546932208151,5.23191042316014,5.81725893265917,5.25350864692104
2013-02-25,6.43398593997997,4.64241904026407,6.30892264332633,4.48683414152066,5.59370096637346,4.18441827926456,5.30134416059548,5.38970251553442,4.80123695410527
2013-02-26,4.638045025163,4.14923068389517,5.44013441687463,4.05356104605894,5.10788254050384,4.48518954452891,6.04613196169254,6.21248111814259,4.40068526515802
2013-02-27,5.00500290301155,4.98315860169467,6.37839244506237,4.83120430020212,5.15330089093863,4.92027745458272,7.06692865365089,5.31831872285573,4.30305681381198
2013-02-28,4.69049094999162,4.24278353235552,5.79099300821811,4.18832577277267,5.99781268539085,5.15768481108637,6.2289500447628,4.78703984225404,4.78519069808122
2013-03-01,6.00546046383679,4.80969695816699,5.80746807175568,4.28065043711775,5.8355094048717,5.09544577169322,6.1865986760909,5.22885646773985,5.16783509506435
2013-03-02,6.05897711087284,5.08126925344486,5.80301798735597,4.34572592346074,6.30426606036215,4.85697495835706,4.93628152685792,5.77860414949571,4.77510113572193
2013-03-03,5.18396744556285,4.34739801259764,5.8116671954005,4.64503857990462,4.32944532254646,3.3091834936473,4.48978365737434,5.97007262763796,3.71078526693709
2013-03-04,4.89620850841792,3.99634172983566,5.0922832763043,3.91046356688123,5.79899819800872,5.44885541004756,5.19979093680597,5.33969981114443,4.93769398569779
2013-03-05,5.95130011788023,5.57727616290905,6.92684977482364,4.97493418851964,6.77442380383932,5.31595912924874,5.50842642508693,6.23111103679279,6.23195130110498
2013-03-06,5.45741816204105,4.80592578757649,6.88179581163848,4.67318024304932,5.97654074199093,4.86083765876598,5.9043172812477,6.6321548469749,5.05765114746881
2013-03-07,7.29964588422656,6.50137553605153,9.13003336017865,5.42049522993791,6.30673229627267,5.82610309539132,6.39550280293685,6.14833387704064,5.41298901625237
2013-03-08,5.75191780276755,5.06684247974097,7.08343159657946,4.8333015100402,5.09176641549571,4.89171071469192,5.93648135411673,6.38999075534652,5.37949092878567
2013-03-09,5.46795270038535,5.10670148677874,7.07207840606606,4.8022612427526,5.40837237363452,5.0602761217805,5.54409073009643,5.31139825703215,5.13822622487576
2013-03-10,6.12031595740701,5.81843106913266,6.66481604273052,4.70720638241478,6.28692972214536,5.91631116025893,6.0938555332793,5.86258667142627,5.38820779289703
2013-03-11,5.48030222514412,4.91772304305934,6.19294124136995,4.23591890535237,5.88211083153855,5.31554883143181,4.56116577091139,5.04397007145592,5.08333423229112
2013-03-12,4.55159474252583,5.15007470860698,5.64850666543496,4.16890741888233,5.37534621108175,3.85814337968956,5.16118452311802,5.62634605984078,3.82975844831604
2013-03-13,5.40264024470008,3.73892404855433,6.36238383331324,4.6133638008207,5.89653285019754,4.77746921924297,5.42020048088776,4.63158758810988,4.2273560573633
