Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2013-04-06,4.87273617561936,4.53559974186074,5.70182296348518,5.6452918129348,5.19284296151641,4.07124840569347,6.16008472193649,5.84547465872627,3.09896710742225
2013-04-07,5.14272477945666,4.4290122581471,5.39086627632416,5.79550148568491,5.11090272452608,4.89690994094572,7.70391242670028,6.25847515792581,4.61304692359031
2013-04-08,5.78410171963128,5.04564328288888,6.21111464341886,5.01616257252373,5.58104898189586,5.16310850009869,6.35169184603859,5.79194443804254,5.21305974271791
2013-04-09,6.4037412559055,5.51832760731112,6.81623787751494,5.31409522051043,6.41261692445583,5.50381271138038,6.28169451470065,5.55621627390743,5.58879997629536
2013-04-10,5.30502411911194,4.94613438225872,5.99952049778819,5.58691517756764,5.58028239370185,3.43934578992713,5.93548644273835,4.88904858669283,5.61890048753809
2013-04-11,5.4200124532374,5.47030771417665,6.13005966766104,5.85204464309865,4.33407506686048,4.63610201333246,5.7132438781406,5.90249721085038,3.5254675388004
2013-04-12,4.54830298570292,5.14875207422422,6.41780700597701,5.53791167327763,5.55246654781219,4.4840645349089,6.46329124661396,5.71244162011479,4.94083292804564
2013-04-13,3.67152152751808,3.87170614725069,5.81393355080605,4.75601649351953,6.3483025564199,3.46487468407851,5.84798930561675,6.06554919945022,4.92800501678986
2013-04-14,4.89462457561586,5.59194313715842,6.63837702542032,5.14921907752429,5.50881105877788,5.00601091644774,5.85217373867444,6.46641032073696,5.13156428306376
2013-04-15,4.46237341248161,5.24286266557236,6.43038464270424,5.40471780870332,5.92005376129563,5.41340914131102,6.39166118803364,5.90532000548107,5.3328786409753
2013-04-16,4.49595070746303,4.28358560009707,6.99421848144886,5.5377392831168,4.97410748844031,5.62714199846605,5.17697960132925,6.52066426479967,4.95257845668873
2013-04-17,5.74873221610509,6.047717593846,7.59090422518889,5.62894116275745,5.44337626006616,6.15870740908567,5.2988740164046,7.58591962449806,4.83452599437553
2013-04-18,5.3771291405731,5.71695151547923,6.51221186944882,5.99714468618117,5.55528279746415,5.52076837904506,5.83164485779391,5.07097147291034,5.31086530371093
2013-04-19,4.15042989304097,3.20513827709466,5.3701341694518,3.69938073852746,5.46767925413021,5.15777088568638,5.60505318529557,6.34491542913947,5.18907469363552
2013-04-20,4.68674280315797,5.22296891521646,5.83300622641326,4.32725761208683,4.74801229068731,5.05885338562899,6.13152769742886,6.03980412171729,5.25656479975884
2013-04-21,5.31189912850876,4.89350397135481,6.4340187486061,4.78395654677109,5.15378831662145,5.3675969307686,6.75409669938171,5.76547389880142,5.17116679474667
2013-04-22,3.66278251728582,3.21146724677683,5.72412695621263,5.39298578276157,3.01895698864851,3.0551767962814,4.98978917262148,7.12784730144671,2.45997963547152
2013-04-23,5.22344150454279,4.67170733347718,6.87237012271031,5.61104939255511,5.60504724219554,5.56639816064695,5.70717799350612,6.86005946126454,4.4882659340374
2013-04-24,4.96161656668624,5.56431807327116,6.69666931501479,6.28263079068728,5.50445255579601,5.95281340282591,5.35331388831777,6.72949950082613,5.10809322722084
2013-04-25,3.41241262700945,5.10959153024673,6.48380457726907,5.41877586462665,5.9235793027369,4.79003065876742,5.99123306833547,5.85914898674043,4.93005467533098
2013-04-26,4.38552332157047,4.71835643802856,6.25001987610786,4.33228623309771,3.8681023583145,3.28808661869936,6.24229195995437,5.63188357351519,2.93638773413435
2013-04-27,4.93729399225794,3.96528862008229,5.54741572936789,5.43886231289153,5.500427026571,4.10060457534772,6.18355652116674,6.3230390357646,4.35403487204146
2013-04-28,5.28023776092175,5.10452532510651,6.06832530051332,5.34642434940609,5.7672289885817,5.22330624028157,6.9852153395718,5.82272083306734,4.27334844313975
2013-04-29,5.37343456171091,4.81096095290268,6.45228000918769,5.13927124310211,5.27542553661285,5.04866663397375,6.05505463956578,5.60515422325703,4.92299537232312
2013-04-30,6.17617237173435,5.88282109890272,7.39991105940404,5.42162134653977,5.94968223604832,5.6824697678099,6.96706076771816,6.49398514844068,5.33792017193759
2013-05-01,5.77127060053632,5.44968816892256,6.46005624512117,5.58640432162069,3.52953652689864,4.00087632059156,4.67275197138103,6.89689065107812,2.34317787409503
2013-05-02,5.09027404630115,4.63020551872589,6.19938743473122,5.80270819295752,4.91191575961927,4.66805271195645,6.04488914847209,5.72679318191411,4.81209933430404
2013-05-03,5.2710090837779,5.61454579471432,6.47700564858053,5.87603693279626,5.81201766951703,5.40792418022093,6.13453855867364,5.69793983838044,4.93069473012733
2013-05-04,3.20566519889433,4.55924492680501,5.9984585040462,5.15264652768256,6.0964608451203,5.33143816779164,6.65587244229315,6.00657090662684,5.20790285546405
2013-05-05,5.31609462742127,5.29769337559285,7.19452759045624,5.03002085516321,6.16733893252231,4.85358129349938,7.1095336891306,6.00284832920652,4.93062895383382
2013-05-06,5.78670418172743,6.07814347179207,6.6337613575652,5.91286730899403,6.61015006938526,5.14733191154246,7.01069318111381,6.00127804140805,4.73496350953693
2013-05-07,5.05135314845257,4.95861371529825,6.6799961965687,5.73188924730495,6.09671646776136,4.36175604003639,4.686756273831,6.03105036914615,5.00196178752616
2013-05-08,5.25305153026971,6.33792975872483,6.48928361120745,5.55130488245235,6.24615037929116,5.02224667170475,6.68021823474295,6.38206816364978,5.36581180788606
2013-05-09,5.37357537420855,4.38501957528194,6.37611427161335,5.56249459145723,6.18657042378398,5.16599032922963,5.72698951029038,5.9199673868747,5.35898963851542
2013-05-10,6.14461901535038,6.3291822569575,7.19107057388266,6.45439366491504,7.01132906532919,5.28025433215077,6.15691936081734,7.05043869470433,5.38647403709931
2013-05-11,6.02410923132304,6.02057660911965,7.57080591154404,5.56688955976909,4.52184924622849,3.56135361592115,5.90514122727559,7.31683175851532,3.38566404425003
2013-05-12,5.55108932080079,5.27075768527936,6.60520537678481,5.74961796791349,6.11213619990199,4.88928840966329,6.23475462864505,5.92272526645607,4.87385305687203
2013-05-13,5.72701675171074,5.41860507506439,6.60049292096171,5.75872446725589,5.88300950173184,5.11383867110386,6.43566316515922,6.24660654893388,4.89015054663179
2013-05-14,6.29497967794564,5.97807913004003,7.4371428627824,6.03217433724644,5.76337372492134,4.94470132968106,5.7612576963431,6.26846742715612,5.27001321863209
2013-05-15,4.93897016818387,4.81880789423409,6.6903772055701,5.39626951372695,5.28341012513327,4.11037121453149,5.94793342316135,5.94813074613252,4.1307953893016
2013-05-16,4.8501108576745,5.05248111942689,6.38269607607454,5.92979080774765,6.10692876888073,4.3571199246389,6.64856790576426,6.29334502154347,5.09179323258601
2013-05-17,5.30235153237654,5.08803433930467,6.28212347496622,5.51654034880162,5.74318255610487,4.97791247828763,6.22914585281348,6.75291792236623,4.62170968298661
2013-05-18,4.21480805764535,5.20157212105659,5.13646410735718,4.39614846684929,5.40021105986844,3.41854400336241,6.43604720279366,6.06466990443689,4.64151854345988
2013-05-19,4.74166803512666,5.07281971809669,6.38810911852446,5.76906937356789,5.89924815103348,4.52115716074116,5.82438233519497,4.8477124067731,4.83496639175526
2013-05-20,5.78396876358986,5.99534107251031,7.19540169442293,6.12301390767719,5.9701236422621,4.75422772022266,5.93263434624862,6.3443267244358,5.51584978744501
2013-05-21,4.87759314175383,5.6609196695442,6.04063635644012,5.66723832884874,6.01193383066985,4.63018314508452,6.28462973353428,6.05877777944488,4.63087770361548
2013-05-22,5.38823944644731,4.86807864021233,7.27262642036409,6.03887185958523,5.31513482925392,4.85820380903423,5.40333773775171,6.56789417462542,3.98347315481625
2013-05-23,4.12430125050383,3.992049133739,5.46764606633526,5.58173333132536,6.03231379518247,3.59689244438193,6.00958374785923,6.23259981509647,5.06368319375003
2013-05-24,5.61592757843602,5.13454496001996,6.2349022023165,6.30425769311791,6.36143158564274,5.02719869368964,6.70264170184228,7.05449216319266,5.42515886921363
2013-05-25,5.07691239680987,4.7721165065671,5.3793175098631,6.30296559236102,5.66365825159522,4.0390389078723,4.711728372562,7.16596870661869,5.23385490461677
2013-05-26,5.77385275937703,5.0096971086841,6.9532835561485,6.28976835882968,5.27311087184154,4.56356963620558,5.87573194803741,7.10874748875102,4.70999336417847
2013-05-27,3.66249989915705,3.72929292942852,5.89983936459923,5.2073601528601,4.45624405475795,4.71492334237599,4.60727019573383,6.34373682694147,4.11277641207724
2013-05-28,3.69289373028857,3.18024822124045,4.08329589898144,4.96169257769631,4.77145300069699,3.61224785860363,5.17700011258461,3.73727518143447,3.81061950835402
2013-05-29,3.82748293159866,3.57336899443638,5.3166409068812,4.09896385873696,4.56667312238266,3.88867421628925,4.57805566065662,6.72655520913737,4.07126021558938
2013-05-30,4.77772640005506,3.88141062110912,5.87609145868061,5.12096304050255,4.1648237388666,4.85344605004617,3.81161139256258,6.57845715041308,4.60385087871617
2013-05-31,3.87432308191508,3.95112054039922,3.92581568862557,5.09402210685511,4.50123651162869,3.91735000755457,5.48348019600508,5.39393054578315,4.2453162297775
2013-06-01,5.20891463188173,5.4983540622929,6.02441758980591,5.41845738575814,6.13676789779531,4.80209810225283,6.10754101797851,6.1769719954756,5.36182058108122
2013-06-02,4.21824129942465,4.81825971872347,5.10491801674905,5.73317976901004,2.95414013374087,3.35827260805394,4.88344130730625,6.59546385078244,3.61620577370285
2013-06-03,4.81305192598674,5.15343097327509,6.637376258226,6.33610131719078,5.91879733282289,4.87616541043059,5.76676146796281,7.08071633607185,4.84046735430957
2013-06-04,5.62889769775863,5.82448071699735,6.67395086941316,5.96557222806627,6.16008795788111,5.14557012647033,5.94786753240485,6.97952800462911,5.50506327695246
2013-06-05,3.59768111114547,3.93765387598941,3.31765260496291,5.21602363486838,4.07188198495471,4.03660954234022,3.70723593256082,4.76589779664532,3.03357033828121
2013-06-06,4.03549246500644,4.32876356375986,5.24336640890358,5.15510191683119,4.40875689400545,4.39612361656158,5.17049665313879,5.57161822982957,4.32631473558453
2013-06-07,4.6091676934296,5.04540641449377,5.9625034053795,5.45618350743207,5.58067843342409,4.3850253802899,5.47260154437876,5.86557234047911,4.7721235429179
2013-06-08,4.49769934999809,5.13337890432918,6.27249770456204,6.05523685619372,6.21520884460316,4.54825723646645,6.19769054687004,8.59946002393838,4.56571656663411
2013-06-09,3.57245887489299,3.56233941044521,4.6053414228962,4.68749206073087,4.90897865461805,3.63140482344592,5.58832589351684,5.14054116924976,3.66320491226362
2013-06-10,3.48817208229672,3.56348348312966,5.57394032345984,5.64050539698524,5.02600928861831,2.43640771054032,5.72591446126077,6.55423389865827,2.8951038463597
2013-06-11,4.79573468801147,4.73287448143031,6.02592301845075,5.92296196532173,5.36586284703765,4.74107317476707,5.87089261463205,5.90062468942472,4.39863501408275
2013-06-12,5.06303917695847,5.52568116567999,6.2579497903165,6.17974689033304,6.04586809398418,4.99738125039113,5.90335232074341,6.94942199358601,4.94368802603869
2013-06-13,5.33770240890555,5.76368261497432,7.03505958274386,5.96625747964876,6.17348487535399,5.2644049821686,6.0470265271489,7.12266679661578,4.91131907121413
2013-06-14,4.87948493632638,4.91330540974397,5.49981477459034,5.70988077252987,4.14407366475421,4.60702050094122,4.42865206032073,5.08485040194202,4.86559503621326
2013-06-15,3.42727584500737,3.97213139659372,4.82239950987293,4.84456728617096,4.48827376397542,4.57978377512053,4.4396840448113,5.13545059610371,3.81302805084309
2013-06-16,4.51086243231302,5.10107800826094,5.59366236034333,5.24349404656018,5.41392804466622,4.75353231386378,5.73552577055778,5.31000738685076,4.49938623905792
2013-06-17,4.42107088561964,5.21537830260767,6.75489633495528,5.91781655714854,5.90859333175638,4.76425917585032,5.27868027249138,6.24526097123187,5.15607167011749
2013-06-18,4.22445170075785,4.47123087304815,5.46748193207076,5.3035939665902,5.03669099252098,4.70739263672464,5.9161607291406,5.90509383062351,3.75756492847057
2013-06-19,4.79994630299434,5.14291890368127,5.83485710813161,5.85384978108008,6.05378156818841,4.61785568433856,6.3335601054912,6.85107826193075,4.70898312621173
2013-06-20,4.80765238869191,5.76118976054644,5.47140428624794,6.51773456509883,4.79768309034681,4.70114693298525,5.96456837456702,7.85888310368789,3.46764158775007
2013-06-21,5.15602618153071,4.91602379052826,6.25461551914541,5.75539585054559,6.21335342891849,5.14716767190795,6.60779342157774,7.69171622929238,4.93214659767416
2013-06-22,5.3620616236327,5.74523217980271,6.19382834819121,6.18408185903063,5.9952648676982,4.84666229920337,5.86902895846096,6.16833005789703,4.59529581329102
2013-06-23,5.38629392416974,5.30798472865255,6.65369414762232,6.16670434738963,6.7510621182912,5.21783596452891,6.81027325351017,6.58839286956197,5.37952782097819
2013-06-24,4.01728480975655,3.89350139719741,5.00153148654617,5.36005436412054,4.81053018419678,4.36174317090461,5.44785820249628,5.9819876321909,3.3505070928132
2013-06-25,5.07397776660744,4.19568360212241,6.08658883187617,4.71847309921507,4.35115428195166,3.71370462582455,5.4912033506013,6.11383671894845,4.38340135762401
2013-06-26,3.6755671362893,3.05232667880142,5.69686925113224,3.64844687947112,4.77287560989928,3.13329587438624,3.6761378635875,4.84887516189861,3.51335075153536
2013-06-27,3.41586525363197,3.72314433962548,2.61281667541541,0.717908726531883,1.92358940436197,3.05171723533032,1.96098037328294,2.52662383423716,2.06892437441926
2013-06-28,2.76914668191808,4.30055713649223,4.08387837870264,4.18998061119111,4.13649259275272,1.98249106830235,4.23494100663853,4.2432661969439,3.93164562556572
2013-06-29,4.43751274511425,4.61713647684124,5.20725855179291,4.71399993644546,4.62192084612712,4.31323805535883,5.04360166474767,4.95311474617729,4.55378050969166
2013-06-30,4.77876165282133,3.67586930083362,4.41861922899073,3.28340149231,3.92446824942303,3.54300159270868,5.22489222623366,4.60546735880563,3.62530927047409
2013-07-01,3.53963826264994,4.13238921642896,4.93050951137778,4.14033743169671,5.27707221636447,4.11338212333601,4.54067487694198,5.4212872122914,3.49220889337042
2013-07-02,2.9964551975571,2.28832288006531,2.49720937832262,3.73095337200856,4.2937318731086,3.59508808183646,2.40628964871647,3.4555342646214,2.95036536004644
2013-07-03,4.05756154295498,4.28461528212072,4.88391475857969,5.25377308214868,5.34432584059595,4.19055249251217,5.14824751605711,5.83500391702601,4.30631410507427
2013-07-04,4.9542811232483,4.96616606086763,6.02497813266335,5.89571761066065,5.62763995497379,4.76162817652054,5.3286612053856,6.12220072735499,5.12241733994252
2013-07-05,3.47263410574968,3.09532625609291,2.79763450178898,3.01621713954158,2.51400636784064,4.14851383541338,3.80192471866577,3.39883036808618,2.97084244538479
2013-07-06,3.35661500778212,4.17807058426827,4.63604771323636,4.2554369776194,4.27947782307984,3.33362936556641,5.40749333185845,4.68546731468464,3.76750133975472
2013-07-07,4.92519676855862,4.74470706055283,4.8202348522229,3.18379056885007,3.89740166319369,4.20459068910821,4.61886042188367,4.77290912853787,3.79291382769283
2013-07-08,3.45432735444298,3.67636294301544,5.57284265555421,4.93337720199364,4.62500856145951,3.39122279836912,3.9835353301167,5.47967777344656,2.58501438435207
2013-07-09,2.78312807520541,3.56548829539543,4.73587541941138,5.00349338340441,4.88065665824807,3.45699281782695,4.03125099993914,5.12052119659108,3.64764080817611
2013-07-10,3.35207964490945,4.75127405163111,5.3556054337003,4.38453441093134,3.80173292477997,3.62259371493629,4.7339014112998,5.20122675541062,2.80859952558422
2013-07-11,3.54848503970667,3.37153932064896,3.73248523464313,4.81759046236978,4.32614504993152,3.37393996916507,5.19363815999341,3.97016178452561,3.93059666181758
2013-07-12,4.10166187377647,4.95481156106942,4.91267367448937,5.025647704053,3.72623660891113,4.14778915322502,3.64004885156042,4.87497617768659,4.23973764626589
2013-07-13,3.03731671054321,3.997442627173,4.74772965966596,5.04146062238861,4.75253088667121,4.23979535466246,4.22154695448113,5.91742183191063,3.66469882263428
2013-07-14,3.90221074752577,3.5171367848883,5.56991286818357,3.46929193476175,2.33720125884426,2.89979714437273,2.71661647762435,5.54073167454535,2.79160260521947
2013-07-15,4.07494093682396,4.16045370340015,5.13163818043603,4.8822667748013,4.72564565822005,4.05334403471114,5.49203423438786,4.95826836914767,3.82814000087728
2013-07-16,4.3585585883341,4.48995409822951,5.45787527437978,3.49745570987229,4.91034024375244,4.36330329873766,5.66407242182252,5.32549095554759,3.58106616137109
2013-07-17,4.4527595183346,4.88257601412614,6.20088924558639,6.33429457615671,5.66328288436803,4.75726023882123,4.586891742046,6.51887194158696,4.48212529396493
2013-07-18,3.52247394456621,3.55496333574151,4.16161730140958,4.49408429310355,4.08430010575764,4.45171631424776,3.32839764270237,4.35313878308076,3.83384251264584
2013-07-19,4.86842631139452,4.65893049171499,5.0056901002231,2.9527361540752,2.73130219907371,3.87898913686201,3.7830604429354,4.90952515365536,3.41625622637267
2013-07-20,4.22141018194679,3.69741789618428,3.59460317153768,4.43986981013263,4.46142962293045,4.01805937799069,5.34716079377097,4.29415261825301,3.83436337051138
2013-07-21,3.94250936462419,3.7187786390387,2.6364840266144,3.51255550491806,3.49077242988401,4.18309038452282,3.72257969164279,3.86857133816727,3.12103622813481
2013-07-22,3.79830647118955,4.07552311121722,4.52691834541728,4.65362811419198,4.26857512404738,3.32852685057571,4.12277431442293,5.16723712759364,3.81661547001153
2013-07-23,4.75641518696646,4.72034242647449,5.4172864020721,5.67606416776096,5.43417827132697,4.1848621097013,4.92641220480662,6.41224246798201,4.48878289842929
2013-07-24,3.07182292777701,3.12928626606346,4.11523838218967,3.36076260601331,3.36461668632223,1.76251003544782,3.24277866550967,5.25086707061187,1.73579310612246
2013-07-25,2.69646162355774,3.62391063983623,4.25825597528452,4.75931966814885,4.31654372817285,2.48071211109783,4.24729738188089,5.50534219076548,3.17802529564871
2013-07-26,3.50278050649946,4.28931218416941,5.10106624175879,3.43407145076303,4.97713630274638,3.75195821494559,3.03981270976969,5.65662050661673,3.85529118312504
2013-07-27,4.20807742505287,4.90008502857825,5.38457543457386,4.71462046893911,4.14770948466372,4.3233200736667,5.20037239293914,5.19118080659934,3.04719164206389
2013-07-28,4.74032013332143,5.24948919890782,6.34503692625588,5.12996477928306,5.36104370000221,5.31162883171279,5.08454075652394,7.04577910615601,4.40997868881592
2013-07-29,2.51349674009562,2.94465721159807,3.11236798375473,3.84274003352722,3.8718794849056,3.79166830375182,3.37897151751494,2.86171736945281,3.07623393139534
2013-07-30,3.48039551429206,2.79897835698039,3.42572456340468,4.32247594211072,3.27140706065285,3.2122842377864,4.29499358657539,5.20416791564706,2.37775224277308
2013-07-31,3.99958849059204,4.58259773190747,4.99593453138537,4.20588517332993,3.62241813215946,3.7863002719049,4.51376449107272,5.52842530437106,3.70790012081034
2013-08-01,3.70424590874601,3.72125239852643,4.1391778192135,4.63891837648132,5.36329694583643,4.23134633236947,4.22322283809822,3.57799951900231,3.69597551136512
2013-08-02,3.72048190368667,4.412075024101,4.79670545113795,1.98536700504765,3.97520015776064,3.72634006248734,2.98765927668749,3.7758411416522,3.29059173332053
2013-08-03,3.57928066391965,4.56034484353204,4.12220521810752,4.5715765725461,4.34949137348953,3.19115614569164,4.0389433149919,3.06548387352583,3.87713590072833
2013-08-04,4.60081138248584,4.43272498152097,5.12846400434354,4.62789293329757,4.95308818252684,3.6843476901374,4.69813050031988,5.16668899073882,4.06021304434495
2013-08-05,4.48426198012243,4.60929076862999,5.43266485568971,5.20418114993669,5.55250709852184,3.90351664374689,3.84415939001328,5.30694998388703,4.16834204599566
2013-08-06,4.68026184959847,4.24885229722725,5.20703257168936,2.82408908158796,3.80374351004975,4.08483651821403,3.02072748898569,4.6426323122407,3.46086247412603
2013-08-07,3.4922521946707,3.03706873028044,2.75855703539837,3.66292592607414,3.06443127476365,3.0424939707153,2.01143620436324,3.45465075498567,1.42436412875357
2013-08-08,2.45958894731431,2.96815820977152,3.21041585221072,2.89098370009153,3.62828629594395,3.14800043070473,3.37820672232656,4.16884079911415,2.50159085178752
2013-08-09,3.73867535772725,3.66926636169524,3.7574409879892,3.99325151816494,3.77180164911264,3.09837981541008,3.46850915204212,3.87475527167962,3.58870786869011
2013-08-10,3.52191414846612,3.50028536946001,4.96253194872494,2.86695293647437,4.06801934218025,3.75051464227834,4.56814945447947,5.25700779450006,3.16650836253455
2013-08-11,4.70266043317418,4.30134906754689,3.71921272042799,4.85690881529087,5.05955912676058,4.53276033807136,5.23314852440176,4.32808800754868,4.32126641222266
2013-08-12,3.12031879137891,2.9704167352391,3.54037846076212,1.9605822586703,1.69067876034436,2.56746286148222,2.02817147356321,2.61524080738145,1.88022419985713
2013-08-13,3.45440269074301,2.95192854022961,3.07992409690917,3.19028132251027,4.23540854429573,3.24122162829564,2.68465868704272,2.66188011338853,3.24307212445359
2013-08-14,3.98578863552029,4.06849201179745,4.73939061059734,4.6245522845383,4.21492404075318,3.63547282823225,4.30727871648662,5.28158464738309,3.0922415163035
2013-08-15,3.73464026345573,2.88857624572723,2.74435727444336,2.7806233003644,1.89775864060136,2.6130663022486,1.28895256798612,2.83498877878754,1.80790347296721
2013-08-16,2.53144015646033,2.57854192964334,3.68654073246672,4.74269626930412,3.90597797506728,2.43058368105023,4.48174206039065,2.83413511994305,2.15693428131679
2013-08-17,3.17016189950698,3.728824336112,4.10061839788559,2.48287710224754,3.34052060349577,3.61671137084078,3.74662259009814,4.91820232574367,2.59342302419673
2013-08-18,3.54437844912796,3.57197330413836,4.9890795855585,2.94623342532654,2.15535735018735,2.10004156139567,3.15447562806239,3.3960719473065,2.52677590873351
2013-08-19,2.7877297635967,3.13429501570431,3.03066412363779,3.88103185604925,3.51892321795311,2.09081326781127,3.73564793737137,3.04328543762935,3.90637871247037
2013-08-20,2.89256300426006,3.29413668352289,3.81938201920483,4.61725527863438,4.31662165817338,1.91333148959438,4.01517319510559,4.46449132349357,3.42324401174632
2013-08-21,2.64290424365737,2.94891971497845,2.70561555730466,4.00689145625511,4.41897713785096,1.83766656051743,3.58394923776525,3.6734752241596,2.58870627698982
2013-08-22,3.50036469063757,4.34360696585853,4.40776185872758,5.06461337067844,4.29929304305257,2.15665492952372,3.95537345166501,5.20135617688657,2.57921683535641
2013-08-23,2.95025458962038,2.25886738052737,3.11212260093292,4.18597167787482,3.25730134303636,1.89191854936692,2.48697108711124,3.10430844566165,3.02440064055475
2013-08-24,4.06901828137426,4.41770592551098,4.17408274752621,5.1287963256516,4.99299744650116,3.98921552019132,3.71357768369153,4.10846255534871,3.96381078005339
2013-08-25,4.08533574355628,3.05111536423288,3.88774462806168,2.29352537400487,1.90707831691115,2.92646854122205,2.85824522355065,3.2920366961328,1.5787862695168
2013-08-26,3.12467377992134,3.56986578089003,2.22830489048743,3.26979059794504,3.69218353577856,3.13422413945371,4.15806221766669,2.87644529123022,2.31604328299234
2013-08-27,3.24771539573616,3.66885357380107,4.01208111270254,4.23225165208463,3.04077379418708,3.39088002518394,2.09411315309748,2.86634993810017,2.58790364811275
2013-08-28,3.32423191087144,4.24995068692322,4.2201517523311,5.06531155926442,3.44700689508407,4.38744747932768,4.13222332713463,4.18111995816934,4.20445407316542
2013-08-29,3.66931586036394,2.18955002085591,3.60020606305071,2.22166645574091,1.7660288727548,2.94400014095792,3.59245410433688,2.44210061175887,2.09797796252037
2013-08-30,3.66281076006978,3.30689715600963,4.19066844165009,4.72172900695506,4.0415595996741,2.58780531901218,3.84100641410941,3.12939280084,1.82281795885382
2013-08-31,2.30489817728383,4.51930735115896,4.74883767159792,4.82691733273488,4.31460978520779,2.47174615336174,4.48513139349368,4.8555522710789,3.61946258253621
2013-09-01,3.55665576997478,3.3658247277613,4.33282032901729,3.44230675361525,3.50618022714633,3.74377036569317,3.00742467636406,3.08945467860019,2.73156590658466
2013-09-02,4.38252335574236,4.14171024518869,4.61138682513588,3.95968013873184,4.74919885663355,4.3204131011064,4.53397687101511,4.04071748218069,2.69120687589242
2013-09-03,3.78141741385273,3.95347948716019,3.98236870048154,4.51156297423866,3.52411643348271,3.64395418442074,3.22514964347467,4.08396602294571,2.80127833621342
2013-09-04,3.38496409264109,3.39096204881064,4.55255182754365,5.1641238968766,4.14147284306783,4.41140574403568,2.5800573570027,4.69774094183224,3.09355139486241
2013-09-05,2.99929461962205,3.99404678505984,3.73807922628265,4.65636334965877,2.18191719413295,3.48510766328876,4.27081924495455,4.25075460891841,2.32073290049309
2013-09-06,2.68629633714924,2.43830521103322,2.55630842340956,3.21244187371676,3.50373133457443,2.2654975838644,3.07261514038869,2.3304612783459,2.50131148776828
2013-09-07,2.31073702297971,2.6764472590915,2.38966504830279,4.00090205443465,4.23911104877654,2.33254226267578,3.70096281458451,3.93267346307076,2.68569370253434
2013-09-08,3.61169024026982,3.94544477131975,4.10939080138309,4.30523915091111,4.85587106825581,3.99621674088243,3.91864793088878,4.07788549648263,3.6975284517673
2013-09-09,2.8985654639159,3.14461498809191,3.60100692655192,4.63908426908281,4.63794170934424,2.21732142237958,4.13612149780552,3.79405534819547,2.34468706901892
2013-09-10,3.39822572221885,3.87530473443483,4.51136762492653,5.03776359565324,3.67344236009761,2.32334268879605,4.72176740093387,4.39599245079736,2.68378129704757
2013-09-11,3.44489463352853,4.70916075340191,4.40296025950352,3.34740448173107,4.02361880194215,3.10346293781907,3.59913951485784,3.89872176932153,2.70174943035937
2013-09-12,2.7631500451762,2.92462002811821,3.82222386738535,4.77012637598966,3.32746652841801,2.65534636646591,3.99816240219504,3.61856195616652,2.76943960549008
2013-09-13,2.68247919977689,3.6130959161696,3.89079184479729,4.86393838441706,4.47858666035069,3.22807226756341,3.61765225235831,4.10056295871849,3.36799358454249
2013-09-14,2.44920090877022,2.56839214684941,3.9636514030125,3.86173282855667,2.54817439690578,2.00149883893585,3.91243850858956,2.31878275882457,1.59158549371239
2013-09-15,3.4526684042976,3.68495022497887,3.60670565202526,4.66141491477496,4.11431293492289,3.60064474580844,4.59087245304481,4.1446573816553,2.87838728539521
2013-09-16,4.16256276981945,4.54354746693515,4.59404467823139,4.54934474692927,4.80421326884059,3.83008230363745,4.74074563360797,4.71320439153555,3.8992354073852
2013-09-17,3.88000097381635,4.08286292011453,4.09908356882298,4.79243743772241,4.67646582736958,2.9660977745961,4.59456976158941,4.68583635651095,3.9269367077349
2013-09-18,4.02604854385164,4.04420413881658,5.03310298386776,5.04518452533742,4.97928949583969,4.10511287817667,5.30914871737967,4.86492483775123,4.37159417765576
2013-09-19,4.57181901761815,4.69557761482151,5.16859542655722,5.22857444086932,4.92803892418566,4.38562775772846,5.22252980211349,4.70249022513806,4.13774617192723
2013-09-20,4.09000791287928,5.18782709336619,5.67272307410996,4.81139773023101,5.17831095472886,4.60881007224382,4.24503654078138,5.45605297535513,4.68390414909373
2013-09-21,4.02228591587877,3.86760239487989,3.70525552294881,4.4833446406389,4.18317941849112,4.33591572951652,4.07418741752899,4.42380201419054,2.97423636315977
2013-09-22,4.22900581657801,4.4247105824241,4.52168447687796,4.85457408910152,5.12994262754327,3.94958316518202,4.90772621402742,4.83853411746745,4.26969867662397
2013-09-23,4.58150043155354,3.4289113358173,4.94927399230017,3.93594637677884,3.94871042632198,2.4201070418211,3.92158471083592,4.68816766948818,2.82319506071064
2013-09-24,4.01514363231235,4.39135914483796,5.22153561655433,4.9588597561277,3.62103926725259,2.4776446346983,3.70164613720204,4.5163711065917,3.85524315560115
2013-09-25,3.40531120159968,3.25429375760655,3.58653589055998,3.90236095172041,3.9541798614364,2.65321618977498,3.29152818216967,3.50284679578092,3.1962752871475
2013-09-26,4.0705100376862,4.2465733186605,3.92358184363889,4.74906982938275,4.60229263734187,3.99862344487804,5.29813691491391,4.21477450559825,3.47109722209716
2013-09-27,2.37519851090529,2.26088601338796,4.41702134110484,4.998873731714,4.18743333715014,2.39732082291808,3.26645342827394,5.44857191076883,2.9580046309505
2013-09-28,3.6974153155746,3.6984856993198,5.07159021878083,4.76348308025575,4.31555088937607,2.8625060424097,5.01411991445779,5.75238793613392,4.29982117533894
