Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2010-04-27,4.37162063144094,4.2905316489735,4.19211243014042,5.60822434145341,3.60154328036649,4.28523743171875,4.86295867606578,6.55155549395019,3.53254106537424
2010-04-28,5.48494684549557,4.83980221223152,5.45260078710158,4.70601819332077,5.18443835323923,5.28606279774158,5.81626764487865,6.17207882177807,5.01572940652112
2010-04-29,6.06703764236493,5.19973386330661,5.25008182864785,5.56009755973893,6.75521925367968,5.41106736359077,6.72407035637396,6.78498881997131,5.76441299880819
2010-04-30,3.23227071792804,4.74817621093454,3.49535962404645,4.89403197348851,6.44354919437758,4.5285311835424,5.36202551313117,5.82260614430769,5.16850617588602
2010-05-01,5.35444924311351,5.73333162077072,6.16112231189032,5.63778744330919,5.65396931717244,5.10711738235075,5.99707941348341,6.63760559380599,5.9395844715143
2010-05-02,3.66708497512933,4.73698412739101,4.41405468667908,5.03241378168436,5.89507160050064,3.45091740877134,5.39502762469076,4.83418684625444,3.6606479203561
2010-05-03,4.36779785345852,5.41087265841399,4.45887338686233,4.69774080123964,5.51679716654589,4.89725312484774,5.02561264507806,6.62486273912578,4.70385840915471
2010-05-04,5.17368796941266,5.16544343510823,5.51533925698232,6.07291149660131,5.61174136534589,5.14308829008064,5.83006275872975,6.10618642705506,5.54408666230663
2010-05-05,5.5378292278958,5.43628182630714,5.1763689772295,6.62217824483965,5.39343853144673,5.18463866430276,5.91881091228227,6.92855908403974,5.29529350075837
2010-05-06,3.71956289508234,3.87544087517141,4.44866981804856,5.93127291901381,5.35684510694898,4.59796380836571,4.46484977686264,7.09158202007112,4.87696071701556
2010-05-07,4.58522213807895,4.30684817633107,4.41453746752452,4.61918224888104,3.54269120986144,4.31374196534754,2.67635702211042,3.92179167283257,2.80801999592541
2010-05-08,3.74351702474497,4.3370479209952,3.70751413345033,4.86773644018057,4.65446271183214,3.94286612776743,4.9026171332158,4.3761912169942,3.59038150683928
2010-05-09,5.05693063208385,5.2059620425347,5.0313333057821,5.56682173791579,5.46689243973139,4.77529519166641,6.1160933293176,5.09641599957714,5.12779515522084
2010-05-10,5.18610771515554,5.50895714815349,5.15641762920663,6.5512866613717,5.76700338726206,4.93360939222599,6.44621165380448,6.416239217782,5.70523758646909
2010-05-11,4.26403262011195,5.70102146688763,5.72613723529694,6.45754961457556,6.10129662626742,5.17545393815246,6.23723900544927,7.41367647986945,5.39741437129244
2010-05-12,4.61644157907265,5.44764193061295,4.4495999278994,5.51872557018778,4.3651417395516,4.0440352165697,5.12659313885267,5.26802580438074,4.66663813150405
2010-05-13,5.17519524673496,5.7866641729892,5.58831217162576,6.08645616922402,5.85534291294268,5.21929423515341,6.12517419863314,5.89707221559937,5.48915574391557
2010-05-14,5.56889794123486,6.26118348319399,5.51787302573316,6.90956800995792,5.92183430551384,5.36937377887693,6.20613478343065,7.31509471701842,5.41844167072816
2010-05-15,3.30145592766427,3.47211189135608,2.86030351202403,6.6629751656522,5.49196059817234,3.11573262871815,5.36216691362746,7.1281999259606,3.39748323340957
2010-05-16,5.53293197418641,5.39095354041315,5.18269937957834,6.24115581919955,5.77683696035529,4.99672284904752,5.91610884815917,6.21937557724027,5.75721557216107
2010-05-17,5.46175261858881,4.82416853191687,4.88462880490075,6.32906383180987,5.74052996451343,5.30316137634511,5.81818497574674,7.72318973283519,5.71956003130784
2010-05-18,4.71153944290989,5.17004600976521,4.58035438650831,6.36072674546728,5.25766541785191,4.82497557418219,5.64455725781863,6.31867159157476,4.9469857169346
2010-05-19,5.30183206553438,5.62552123359275,5.22025318920283,6.17960390663269,5.54253547693001,5.08057299523096,5.91815494097198,6.89114766532998,5.2053753637617
2010-05-20,3.11078851156937,2.90203202563086,3.27700992108338,4.24727779129702,4.10424533694028,3.79521805031103,3.16957368410028,4.00263300472021,3.56937482220794
2010-05-21,2.88615690468294,4.21516756159611,4.33039704537589,3.68230009309147,2.56032682244386,3.25061650202051,4.99320274196105,5.65410601210221,2.19582384291036
2010-05-22,3.04663899507646,3.98752031924662,4.25913200735561,4.9320145310731,4.60629253902249,2.79931005801564,6.15862654423904,5.61821819279525,4.31779021950099
2010-05-23,4.38919873424908,4.43215245668828,5.0898712392553,4.26071784337999,5.38397377515614,4.33976476253814,5.60516085254999,5.7671057846078,4.46573883171346
2010-05-24,1.50797431483783,1.66557680508618,3.07580488819875,5.68333253054102,5.01141647540863,1.33863749086504,3.268319523699,6.60356050098506,1.9622333366579
2010-05-25,4.2661892132295,3.52562201129229,4.90422484943991,6.03738985880321,5.50691106001975,4.34638312549036,5.71880211039839,6.40210404440032,4.57724328902223
2010-05-26,3.96220045297596,4.64950756451664,5.47241239509585,6.63451837530672,5.52374510438323,4.10384524333087,5.23961221506712,8.06811710689858,3.53384875379336
2010-05-27,5.09951341122576,5.23163723604676,4.29011328492334,6.58670959041552,5.69631110764121,4.88797770475226,5.44696186157457,6.48366562927036,4.87231497848145
2010-05-28,3.48188709517368,4.03494301152933,5.07553247566065,5.61119140205528,4.8532456556252,4.85357319008933,3.84971344096357,4.91225594776673,4.26659569906052
2010-05-29,4.28575526899773,3.94830466338948,5.27240670661254,4.04943078192381,2.50632557492305,3.94257684431015,2.83551864294203,5.73504097444704,3.22598257727205
2010-05-30,4.05558249336401,4.86291232244125,4.92917390133376,4.33758914603475,4.44510041297632,4.28078738868482,5.06143785651058,5.1413555804807,4.63308444276567
2010-05-31,4.41670651534694,4.23503102112338,5.50972451377234,6.15392742430461,5.2875011329849,3.56209489255906,5.04601642065653,7.21848291573598,4.42089941049709
2010-06-01,2.63851597443975,2.69547592229715,3.45169831609435,4.54271737987257,2.40889804933116,2.70842690112038,3.16930941237786,6.84689996925475,2.79093554144496
2010-06-02,3.16376715715324,2.750580209288,3.405984605446,4.77558289155603,3.69804386929385,2.66598493707797,4.45736003685028,5.84387417341204,2.44820352201901
2010-06-03,4.33516822324471,4.4247236246223,5.14107533955201,6.59004137090584,4.72678743330624,4.35684111173641,5.26512579280514,6.73877588349592,4.51130073853828
2010-06-04,3.24465607710671,2.52802489113297,3.0252847162033,4.15469895254075,2.92202882350064,2.37283627318783,3.09704963001681,3.54536092041127,2.25643532276255
2010-06-05,4.39177256158068,4.78058575169992,4.64749828748696,5.60656142667364,3.77011464596089,4.21157079202328,4.88781764690738,5.63734576971677,4.31491880867553
2010-06-06,4.7559102988648,4.31255053115056,4.72138368862838,4.02287291090811,4.63795111125663,4.49684852467716,4.89470297651205,3.71625156472296,4.23864971826872
2010-06-07,5.0578864771169,4.61729832692683,5.26607167947143,5.56884427327791,5.4958061160042,4.33868150099661,6.01892741652414,6.01341597891218,4.43981269584998
2010-06-08,5.01926042956323,4.28934113599102,5.35220151662354,6.80014599612885,5.24110294000353,4.44516904389175,5.41207990183389,6.55378035606023,4.89285839024106
2010-06-09,5.15197379635018,5.41453340824764,5.64670506965746,6.83830025016829,5.44346689020093,5.00018739119204,5.59287328300413,6.84681270131964,4.88896822399243
2010-06-10,2.55383568648676,3.01949473068855,2.59156423182447,3.14933772568614,4.36871121167725,2.88772393278682,3.45041135513676,3.36452421027379,2.86976734980863
2010-06-11,4.23738578332557,4.34841101997192,4.64712477835557,3.65586970526273,4.71335462032531,4.28752641501444,4.87977639724547,4.70998274760742,3.88348883971986
2010-06-12,4.65207985295057,4.66186293418217,4.8546049360891,5.38097954691907,5.98890921024545,4.52465214241397,5.77953379775454,5.15182416166858,4.76777648187713
2010-06-13,3.94430385599902,3.72043468571985,4.51344372783623,4.77465473699248,4.06277026674197,4.62197789861299,4.17277268337159,5.09047754125156,4.26608528665322
2010-06-14,3.31907810335689,3.37273899180597,3.65129951257681,6.38797966926482,5.15036496266069,4.14932527829076,3.90257684131924,6.08058821653736,4.2765185867684
2010-06-15,3.77544051925206,4.46844829968784,5.03008599112379,4.50011438482702,4.65294147663268,3.8345529072812,4.41504404595926,5.4672595804726,3.91368402178509
2010-06-16,4.86123635198587,4.84069840040827,4.83484493005808,4.99193678011456,4.1114920396794,4.44722345443646,5.4145765007643,5.74025969592665,4.83754243622591
2010-06-17,3.13165467168075,3.63008585329724,3.22245832833012,5.92873201679322,3.85609349071244,3.74598209262275,4.14854356573905,5.01602873850365,3.94781961247705
2010-06-18,4.19874338241062,3.61239998323586,4.64163871266439,5.31046977396004,4.7224135264469,4.36535373377833,4.55986459943718,5.610450612593,4.14916672656948
2010-06-19,5.06395234527308,4.51369157168113,4.8597547306393,5.63691940396854,5.39852306450805,4.70818579802988,5.42423742418717,6.19247790321031,4.44052825580387
2010-06-20,4.65764801982371,4.09312866219604,3.97355328043773,6.00584605796576,4.44559616480193,3.80746752270112,4.69011311177835,6.72054134674709,2.82083454358502
2010-06-21,4.86908232683128,4.92822962189634,4.237835275263,3.92087850659152,5.31515431594366,4.35310139888512,4.8107253151251,5.84108590923187,4.19238370896104
2010-06-22,3.47934062332318,2.58191219953482,3.32153001774052,3.28126879834819,3.28060226477285,3.23898690807124,2.40995087369305,4.28305607162586,2.83017145973165
2010-06-23,4.57609021115379,4.48294581458558,4.62121962231429,4.38908871679315,4.59913079222675,4.45538993882117,5.11912967213184,4.73411358623496,4.4544493307612
2010-06-24,3.81139744469804,4.21864866487858,4.7848832165986,6.09645946254236,4.370153379636,4.75999131902424,4.70019657404165,7.0506448377187,4.41322239357523
2010-06-25,2.76573863350872,3.82984935866293,4.12882804799758,4.14832558054694,4.85561420488849,3.68285151437691,4.80270152311842,4.56663134719054,4.33447743167831
2010-06-26,3.2180101359104,2.60053076647901,3.06836453848556,3.65642896764619,2.35922611365732,2.23213134177657,2.23827958919087,3.8575107247723,1.70663531980505
2010-06-27,4.1750800371294,3.90844454447392,3.41283269252779,4.32200175313481,3.69459062178993,3.67983416518528,4.43391493970217,3.92972194556552,3.58368871427137
2010-06-28,4.47111566991878,4.11926210005924,4.68566799060104,4.59922479034095,4.3023795504892,4.24652683331621,4.60824078774236,4.72173613360078,4.16548158639654
2010-06-29,4.04787412230676,3.98398180557382,4.67908175626177,5.39626227878069,4.56973714317234,4.40511551344814,5.00323887852418,6.13769301071367,4.24151805291295
2010-06-30,3.26808063981695,3.54610548815711,3.36226693024632,5.11959132581992,4.06769367786082,3.84119178607401,3.42509453251962,5.1535601670197,3.17110584518415
2010-07-01,4.63267726033812,4.48199541340242,4.89309846405492,5.21908015097783,5.06388665511032,4.46317890101572,4.94599905930001,6.03970987050267,4.52035544824605
2010-07-02,4.99316395525767,3.81579277716949,3.86596052422137,5.4355082454473,3.99326585035174,4.6618728973301,4.82506990590287,5.15280591917752,2.91503324917481
2010-07-03,3.93499211895909,4.39622230266956,4.04541410988003,5.20993885379404,2.94213188524404,4.01763725393344,4.76606459359203,3.87207054262965,3.53820044638997
2010-07-04,4.14472492099155,4.83707414700875,4.91385917527101,4.38529563407085,4.74930001474455,4.48446561138578,5.1519940469095,5.28308197971319,4.4575310222427
2010-07-05,4.73929279447749,4.69485679014618,4.93868803013242,5.09131719384395,3.50132790651504,4.38231617193927,4.44146407651046,6.84351579423286,4.35211219663587
2010-07-06,3.61836557868019,3.50303027262615,3.45215042753805,3.9553274880207,3.99721836418648,3.41605662994496,4.50356386625211,4.36995614238631,3.20670111170649
2010-07-07,3.79023569977184,3.77034727322117,4.4094115517646,4.9789263301741,4.58504320863892,3.87281904236327,3.93599583500762,5.08979864322955,4.10696520181152
2010-07-08,3.09671135424596,2.67473344559231,2.92142094952112,4.50210256124389,3.83056262259999,3.3886468580462,3.22098582137219,5.18973664801601,3.3323012166512
2010-07-09,4.60516444257647,4.37196323793336,4.34967376247208,5.16296039209855,4.30281976489992,4.3518932533618,4.08423853181916,5.99379436438173,3.54042588960009
2010-07-10,3.11552588716135,2.882105784744,2.74488501695457,4.11291993841602,3.34865516885225,3.46543583449497,3.20790373395343,1.70606132863643,3.33673277414403
2010-07-11,2.93664105475261,2.4002471873433,2.89645676123958,3.16855829864223,2.37316307968604,2.1794376591262,1.75604762860074,3.09276954255352,2.15872555915418
2010-07-12,3.56186578414166,3.13721379017516,4.11385569355584,4.68879076467501,4.48669468004914,3.80739403603321,3.9618807688791,4.49503329920388,3.25808850952395
2010-07-13,3.70752880180508,4.15034043519731,4.34650262596922,5.19033812242817,4.88381130631182,4.16156158387564,4.7101233143875,4.91707610461094,4.0202024076442
2010-07-14,3.69593492203191,3.19951735011213,4.6707258494186,4.86972816860808,5.22801073526866,3.56219796916405,5.70850851100125,6.06370140332219,4.59615153586911
2010-07-15,4.73798761047722,3.71855464368421,4.79437683959616,5.54858239953318,5.22908630817156,4.03462578257308,4.65844133544405,6.62650530557917,4.32034820016598
2010-07-16,2.88985374504659,1.70543470394921,3.5588619129493,3.21473136719282,1.19784821321341,2.76211442009686,1.02907912580281,5.14528705336107,2.09127014239251
2010-07-17,3.48819119623423,2.96285429800788,4.06877177951992,4.89504960818713,3.64006506651264,3.23441875837316,3.00915850616515,5.35891651602112,3.1070355885127
2010-07-18,4.04702030438488,3.46082984708823,4.12233979472392,4.37243519587906,3.43499749469553,3.83564511491784,3.78058358692055,5.46168273498884,3.54367831462954
2010-07-19,3.90890962086147,4.6691909893755,4.89414418602777,5.92644312216533,4.85004895917683,4.14036624788152,4.84921917724832,5.98477749586677,4.48703767767671
2010-07-20,3.02981590973342,3.09898010749036,3.66563891563052,4.35931227584109,2.66815917136662,3.75138541157775,3.6802158903488,3.93291670283043,2.96213709689765
2010-07-21,3.01908232242347,3.30356519730663,4.10086803670215,2.53121834906111,2.55557553904776,2.38200531186259,1.93395734218326,3.14340493322537,2.29123443807404
2010-07-22,3.57032411812763,1.91933745717214,2.7406461833509,2.26067119407437,2.12194546699186,2.82087545080755,0.847929315918852,1.39954515323196,1.33831969672003
2010-07-23,2.49640322476835,2.66994159933905,2.49883049783701,4.69434576018236,2.1454415152568,2.14901119176693,2.45608676287517,3.49807762490285,1.98067841534489
2010-07-24,3.14635219034577,3.20790199068149,4.20861517218192,3.93934979959963,2.5610674305142,3.47175088265954,3.14828454963388,4.04602609931326,2.3192318797871
2010-07-25,4.01114204176753,4.17974412760045,4.56558158654329,5.00464974488198,4.24684886249441,3.9486580112742,3.88534471735281,5.28104073824211,4.0085310933743
2010-07-26,4.45516795449863,4.28185116567868,4.03453603208608,2.908956945917,4.73929228017063,4.45670481130322,3.5280692408937,3.75937271030145,4.22661550345802
2010-07-27,4.09116054467645,3.54423546732991,3.30413079924813,5.24538119278459,3.21830639756324,3.38177995859123,3.07238591365101,3.66974505169352,2.63379436792899
2010-07-28,4.00711165013315,4.28830626404878,3.59523568568459,4.25360800477896,3.24373517640616,4.19403148308029,2.8512897330184,3.53605612017827,3.23601043326914
2010-07-29,3.11008578633885,4.0594789734411,3.53026597521733,4.95396624939823,4.8608006114021,4.48421055926236,4.42550372404981,4.66072172644062,3.6870208397265
2010-07-30,2.25869185973119,2.81402690789799,2.52301355312042,4.66294222731189,3.59082742215619,2.18390052729581,3.59124753263416,3.47389661635145,2.07879541942574
2010-07-31,3.70690515950362,4.22524095366045,4.11386048878331,4.19368633238172,4.02190265573335,3.81798281057795,4.2958438376537,4.38374468062897,3.79990168118921
2010-08-01,4.31380550015729,4.07334453842134,4.61721791733725,3.93242205989241,4.10194238726033,4.60175373767317,3.87703838413804,3.42773139340684,4.45137116127056
2010-08-02,3.57181582950421,3.9013269250279,4.31337152361862,3.79425235477535,3.91326817358814,3.81310552387107,3.85795872960611,4.4373930465607,3.66609238662377
2010-08-03,4.12120458209761,3.9438292963746,4.20520325066562,4.96476128170809,3.50552309020595,3.78410492134436,3.62236926050142,4.94363130215543,3.62288821839306
2010-08-04,2.9101047304453,2.8430306006882,3.46667412254615,5.13913280955188,3.97506589066636,3.3771558015561,3.70897148551761,4.63183193751567,3.63655316064463
2010-08-05,4.51046280003809,4.72762011664208,4.73035002642426,5.39738231170637,4.40488754321933,4.20463154299127,4.67424639900587,5.47388759115038,4.18588615813053
2010-08-06,2.97093719902086,4.09129659736093,4.07393843797297,4.69933492298997,3.99827196734199,4.38712861951092,3.48526438364356,4.12661747087729,4.3185481717335
2010-08-07,3.18876856676465,4.02933518299361,4.29363334482549,4.4160996254535,3.53265114981216,4.15342448907234,3.92904192569188,3.97538168597821,3.5103171250487
2010-08-08,2.35866504627619,2.7778036113645,3.53091136396119,3.93691421923353,3.10641637228848,2.11126865763251,3.06429144717763,2.71004187953781,2.26559134837193
2010-08-09,2.88989355596751,2.92172035512667,3.02165334355124,4.92903005006907,3.34151387778242,2.32589905083291,3.77779370051043,3.37663176565076,1.98619640796791
2010-08-10,4.22814127855908,4.42637461684084,4.89107711454608,4.13339435506118,2.59872102965895,4.21362823112444,4.26083178738092,4.16214548082302,3.23276837821767
2010-08-11,1.5383038758237,3.02899247418581,3.01661573486006,3.75298057842727,3.04336166416771,1.00330421616902,2.11316240731319,2.74053081878169,2.06115278132363
2010-08-12,3.18893549857736,3.3674259844263,4.15179738893352,3.72836061501936,4.09202777982658,2.48877089238058,2.76370876377283,3.23905983941702,2.38704673077625
2010-08-13,3.12173102318722,3.7428635114486,4.31964845870703,4.32268127128174,3.36625630006625,3.64552913964107,3.5239507535443,4.42454340911668,3.79781809015973
2010-08-14,2.41744530635829,3.73739905738206,3.76381930359933,4.82068124088045,2.30276717764295,3.32382396175571,3.1907835967186,3.97097227497821,2.55090416148575
2010-08-15,3.34619807075241,3.88233158217504,2.75309091438698,5.3993817433195,4.39277223609948,3.32219633610611,3.64454195148275,3.96626821432591,3.55697334770404
2010-08-16,3.94842425922387,4.76321416910799,4.84143253532404,5.29247255892743,4.77942328845599,4.13127979754119,4.57091832783842,4.5624032092906,4.58094953984642
2010-08-17,3.35719459220234,3.00359948983647,3.04021640896817,2.8780729071641,2.31917934444433,2.33901955165314,1.37555197851639,1.39570840505895,2.70649415327876
2010-08-18,2.69554161912689,3.66742837546169,3.81838826831553,3.13754572000488,3.95683488966444,2.69631156622553,3.93495739595164,2.86317327067484,2.31558787780987
2010-08-19,3.98753757673242,4.62599526737019,4.73779896305203,4.11987322990075,4.37639340515906,4.41323107071287,4.21371400981317,4.2574577315261,4.05271256715247
2010-08-20,3.87994819047344,3.89356641050231,4.16298038484179,5.07018919261556,3.94367294725528,3.7795029140951,3.84728684892094,4.33295633276401,4.38832598713506
2010-08-21,2.6322877315967,1.3798264605304,2.04036965546527,4.27810196957928,1.48231036109709,2.55114182104115,0.874011709834082,3.01687169612468,2.26408578373656
2010-08-22,3.7692912298807,3.64399384306802,4.0764854861101,3.03641876456511,2.59673346158651,2.71131284342153,2.9237683664713,4.08826700257307,3.53304682789692
2010-08-23,4.10165100480061,3.88490821416024,4.41624191807726,4.65002873484884,4.27600461164094,3.14685962795743,4.11687262139939,4.49770980759848,3.06111633893548
2010-08-24,2.94982876451721,3.50143014443623,3.90454756150434,5.28985168068125,4.31635708477586,3.72175388354821,4.05285044944972,3.66528524292703,4.13058726465215
2010-08-25,2.52376210097327,3.59623695989151,3.0899126693035,5.32442041138185,3.80236813463601,3.4925078758212,3.33501384442135,4.16831684286866,3.78465456522854
2010-08-26,3.81988264246785,3.38197758589585,3.71965834194084,2.49050458710406,2.24318376597087,3.2396185748668,2.17017908718566,3.56687376791687,2.70424879485464
2010-08-27,3.42259180944005,4.09255473831164,4.35788137978167,4.88555798424971,4.33333398157053,4.30671243160598,4.68960697641087,4.35943182015054,4.11430921234669
2010-08-28,4.19521936376469,4.42815980408853,4.54686462851857,4.33549146239179,4.29608733147704,3.56866321365005,4.65471943965855,4.8142232599095,3.57466073088852
2010-08-29,2.51174355162612,2.68131962721577,2.5276921351204,4.91932727706286,4.3763401741922,3.48919933608137,4.3107201090642,2.97950566180413,4.03509312122297
2010-08-30,4.40108060102997,4.66862642199258,4.48264586521472,4.02399240538844,3.92004310589018,4.42716405876816,3.34633828595187,4.46994026227673,3.85909928513011
2010-08-31,2.3750727613053,2.44059112687853,2.22421229966063,4.66795970810077,3.09320712425024,0.994938975032727,3.03412961663634,2.45622887720074,2.14974155197608
2010-09-01,2.42397934496638,3.03177120167762,3.54159718154785,4.27130511509282,3.06000455471845,3.1485235306094,4.24229070408679,2.70137965830641,2.57719828350359
2010-09-02,3.46814168969552,2.59413813962589,2.98823526732146,4.09068344040459,3.06096512628128,3.72653244455169,3.50184264784704,3.26128616332851,2.87905623707734
2010-09-03,2.54740485176357,2.96151470870601,2.61642415589921,3.9731897350274,2.29259684754377,2.45768941812576,3.17213157632909,3.99879186431792,2.07203885982129
2010-09-04,3.37510648969398,3.20697315522707,3.07850599655008,4.19598266510903,3.626652895861,2.6989929635734,4.28096945050375,3.89947801899499,2.26638464701651
2010-09-05,3.66784229777415,3.70862657351886,3.73767913857064,4.43983943860996,2.02587478896392,3.65003964383309,2.21341582108751,3.5398307138872,2.93395111544708
2010-09-06,1.43653573323168,2.89733322133065,2.62843569478533,4.7503303280349,3.49306457510674,2.512713899335,3.48213347384001,3.1882570999649,2.9128900755956
2010-09-07,3.04285983318404,4.03402131713997,4.06376669678461,4.61382686030141,4.04932411842086,3.75448216989671,4.42122941436838,3.9935392730996,4.11950971279272
2010-09-08,3.04129272662373,3.41802539384584,3.40551892576943,4.40093953198591,4.36700020372144,3.02814400301235,3.8087722339719,4.06498189711543,3.2578190072264
2010-09-09,2.2963490443831,3.79116055606495,2.98976909903631,4.7899177384265,4.09480905503817,3.37216314348187,3.56579643119595,3.92146212354423,3.48798964279341
2010-09-10,3.58303098507569,3.88093280329265,3.24387763132782,5.12025987841503,3.81344412511925,3.61589720841204,3.85304249164472,4.25167796151383,3.51030423594738
2010-09-11,4.17205244310938,3.41923756845851,3.50157262556861,4.93057735882753,3.41241650419581,3.00866193300942,3.91695563892127,4.24652455676012,3.24005053206473
2010-09-12,4.05761815740023,4.16102106830231,4.2808184897782,5.41634884847659,2.77312973678662,3.50167736443982,3.58338160409324,4.58917379834577,2.5595132548527
2010-09-13,3.34945157956369,3.36599435916088,3.7745275523998,4.72081969385664,4.05279735035198,3.63555027033544,4.57459686921879,4.12828746155744,4.07148690015001
2010-09-14,3.10414449672353,3.36809418892714,3.08150962748912,4.35123774428848,3.36163425168001,3.05379411578288,3.5514408345399,3.2367889195445,3.84362306013486
2010-09-15,4.05755041309956,4.28157007286566,4.25176968682601,4.81822337204381,3.00535535502894,3.3986707769314,3.93158163112712,4.08054954408535,3.26483181390052
2010-09-16,3.64906260941818,4.06408042770584,3.23241389331631,4.09574516395786,3.42552734804767,4.35304637617534,4.48588547719423,3.29139847800043,4.39606484893672
2010-09-17,3.17947293176231,3.21739507028674,2.74292350368938,4.34554901629069,3.12185782068986,2.76396405926334,3.63045829103226,3.00941305785488,2.30701225759416
2010-09-18,2.62745170315037,3.75480855873282,3.0665584694852,4.40338470521095,3.50527303009215,3.13834937569332,4.18976273519858,2.59887609112014,3.50350695752063
2010-09-19,3.52041247420233,3.82627049689696,4.3777044659157,4.8551989708285,4.48259719612737,3.38428802323967,3.26668651480693,4.18699615814482,4.12863007928695
2010-09-20,3.43127387787624,2.90069942674237,3.39485354054555,3.90495774326821,2.2710069275511,2.9251416592028,3.12929830289097,3.18907529699724,2.33237819831956
2010-09-21,3.52992293037301,4.09873546171331,4.11940858822904,4.8881898756188,4.56444355159772,3.09840965514676,4.1123041478387,4.56645294003824,4.19321037919283
2010-09-22,4.41420326722324,4.23346693912712,4.52602305455338,4.78381033473634,4.24839921094991,3.98531667298553,3.50357819534987,4.51819989463428,4.1701927609787
2010-09-23,3.82086073611582,4.05614545930889,4.2672223913206,4.0261796441164,3.31553305888167,3.70747903848569,3.65064414103099,3.40096236132502,3.98324289951392
2010-09-24,3.62446084638691,2.97338375487197,4.3594272702179,4.74555127634718,3.39563248639412,3.67512255214429,3.90110316857056,3.54839419233046,4.01327974054403
2010-09-25,4.16768909852603,4.38646746925291,4.16593702304518,5.14282500438749,4.55102629335777,3.71720423416624,4.47723844372821,4.55983767417066,4.02395245332602
2010-09-26,4.56539527118723,4.4028701691051,4.75262199417541,5.01747575274472,4.20441483163047,4.58543599314833,4.69130895082047,4.58965194419486,4.38986550350493
2010-09-27,4.27915430744993,4.69984665569656,4.65727698814017,4.84563592564759,4.52269733529955,4.27647259309789,5.05689212628502,4.68843610963839,4.50682700238821
2010-09-28,2.19136222372564,1.64256638281982,2.41072331035888,4.92984713998105,2.94934345062331,2.2093258163268,2.62931031362365,3.95279697183089,2.72735221398987
2010-09-29,3.27915809196602,3.39563157363778,3.22606884817596,3.21344286141985,3.64520541539953,3.29963166026383,3.35885094231266,2.11862239707192,3.21807795372823
2010-09-30,4.32389138578994,4.43399284685953,4.43859344345826,5.27296869043893,4.51235133768505,4.43145434191769,4.51082619434741,4.87628016938215,4.35657121573239
2010-10-01,3.74631524611238,4.18103974072157,4.76440367059155,4.69389137183678,4.40572034013334,2.48625404334504,5.1815055706514,5.62287700884566,3.91050396119698
2010-10-02,3.85956655288082,3.53495776135928,3.69190708759196,5.11559098606127,3.89355668123957,3.63100086035922,3.70394262864242,3.5888888432696,4.13981153582123
2010-10-03,4.22229009088652,4.15049498636139,3.98331135754204,4.98818043675418,3.98424053019062,4.18313506850484,4.14162112772306,4.29354227656434,4.07696573261731
2010-10-04,4.13298390603878,4.10547638634386,4.21296008773101,4.83183308219281,3.93493117377772,4.08190243289623,3.99817386799658,4.12620932744387,3.7976637535932
2010-10-05,3.79867568846169,2.83949845049225,3.56649473123708,2.66028493651512,2.90425009365641,3.09832390834324,3.79794879215086,3.37313033551253,3.29285446587193
2010-10-06,4.08229936744299,3.52129936321126,3.59451887731325,4.33638696727007,4.35523450431877,3.40084782134501,4.60990854753967,3.70155019890221,3.31243826932598
2010-10-07,2.60286782048595,3.21689967662255,3.997752517861,2.74843208039558,3.07148483647001,2.08312607000394,3.05148334179885,2.57509171861929,3.0732628447007
2010-10-08,3.67840429915391,3.71548918060367,3.8618868875781,4.45623886057147,3.88373193178978,3.61162090223506,3.41461299839412,3.04679151119772,3.56420719451563
2010-10-09,4.09658730937582,4.2043602595623,4.58120010491897,4.88485138366952,4.45958613650232,4.30120311814152,4.47025767272348,4.47457932041439,4.13076335540816
2010-10-10,4.35203152441667,4.3363011384033,4.11362640210046,5.0097396068732,4.50205697077439,4.29066597941814,4.68609337909424,5.31318845502307,3.89852346640322
2010-10-11,4.10361061843489,2.37315531375597,4.37130519438982,3.00185118467835,3.8203512381611,2.90854735172734,3.68202437920431,4.72909465478419,3.76481153956673
2010-10-12,3.61119504821835,3.86216452933399,3.30868430217481,4.63549001533359,3.9093937243754,3.76617838749463,3.39459422348896,3.21084365469973,3.50455932488138
2010-10-13,2.86189323608481,3.35901831289618,3.10214922899001,3.8574401978186,4.45840976122726,3.49179975538865,3.45672357275308,3.76536799472888,3.86138511107759
2010-10-14,3.99903054153545,3.44283687947403,3.22268104493669,2.64681171568605,3.30552827857524,3.87201104114126,3.23714684416961,4.04086863290126,2.71281741204288
2010-10-15,3.91575510435979,3.90400570406881,4.37950162897293,4.74285747939906,4.47905215104184,4.0058420118362,4.52143827014277,3.97748406300023,4.06020059363034
2010-10-16,4.17327789366892,4.3544134734905,4.39353937414117,3.88771932995708,4.49207551194468,4.32560339453477,4.41908327820645,3.73451324308215,4.62820084077934
2010-10-17,3.59487542566618,3.24852879857389,3.6851901506678,3.87065568624697,3.03270654582086,3.86036983016871,3.81393527241676,4.98080275718381,3.37407255847931
2010-10-18,3.97942375456947,3.80908705937991,4.43845177054918,4.95125011102162,4.13666473810654,3.83340622479758,4.59092587490934,3.96598807163946,4.04463792672094
2010-10-19,4.14404237762663,3.85858922815981,4.52503131343102,4.98769432667804,3.77457470924912,3.19248170990076,4.16006142497692,4.89571189929113,3.77083303538663
