Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2010-05-21,2.84027372427368,4.195862819912,4.31991320190648,3.5985298692256,2.55250043618411,3.28247399514863,4.96384387183307,5.56293425452382,2.05279770041415
2010-05-22,3.05274362218338,4.00903291243305,4.26400897233514,4.89451810124159,4.65213135047408,2.78548588117144,6.19839689911741,5.60489837849955,4.25305033742512
2010-05-23,4.51636620424153,4.3780132785682,5.06522271982711,4.24927113268238,5.30237207270302,4.41002393664887,5.57594934230787,5.74778068039663,4.41230506968642
2010-05-24,1.60465879113464,1.55129291780138,3.09434021127449,5.61341937105273,4.9711647633334,1.12467314877286,3.19890095837319,6.53118917486539,1.93208556863804
2010-05-25,4.36465665059666,3.44808423877466,4.91257209170947,5.97686610744292,5.52078384725485,4.36828613080625,5.7264742111881,6.35272992030991,4.54550083025935
2010-05-26,4.09322226115071,4.57380532920311,5.43653814261451,6.62909942441159,5.50270017544353,4.12536343672084,5.19327139841505,8.03234516118778,3.47655048238901
2010-05-27,5.10201428859353,5.17514781288103,4.31734728629682,6.54497069141028,5.70601905974308,4.91841988347373,5.4716470289063,6.46756394000781,4.85233286834925
2010-05-28,3.51754354167165,3.95782437025236,5.04114563508803,5.62452912915788,4.86820474035127,4.90030485066453,3.85387717762642,4.92894105359516,4.27342955224118
2010-05-29,4.41823189710823,3.96314438342692,5.29435385294227,4.04655521725918,2.40405247554996,3.95907369025673,2.8671901687999,5.68774108411243,3.17512890359673
2010-05-30,4.09197193055362,4.85421055392028,4.89300651931392,4.2894584193612,4.43664754666494,4.29980163478099,5.05474615560227,5.06374610831975,4.63948487365198
2010-05-31,4.4145040722801,4.15778462310049,5.4796210712514,6.09881585710192,5.28867208306691,3.62956862269377,4.97575846568811,7.14575575122323,4.41152807401362
2010-06-01,2.58710766311194,2.62569519937049,3.32343589210419,4.67381805936339,2.37631267558745,2.75393683090989,3.20297066234076,6.92555900469132,2.79781829469538
2010-06-02,3.16594051089535,2.68769439871566,3.2523552354659,4.75126834956024,3.65742299326743,2.67960765090826,4.44967098219612,5.81149657811484,2.28222304564063
2010-06-03,4.43601164942014,4.40642436158665,5.1802377741327,6.5493087284757,4.71311928394584,4.43266853649985,5.25053084569468,6.69223893876724,4.51245426169889
2010-06-04,3.26028613953604,2.52546800828499,2.91639979004371,4.18462635370481,2.8948640915804,2.39360622849179,3.06835701249014,3.55032771097219,2.19254874338149
2010-06-05,4.42600388206473,4.7735701764816,4.64324325399659,5.5736359481176,3.81838427024467,4.22125237026918,4.90996607218511,5.53941993975035,4.38647810455952
2010-06-06,4.83076347032562,4.29103664246935,4.67904472502754,3.89730942551473,4.61566442307008,4.45932118775414,4.81883445767968,3.58294035100107,4.20533615334062
2010-06-07,5.08526930153795,4.58666436370853,5.25647001239182,5.53362140829082,5.51813266228468,4.34951233211878,6.04468490833085,5.99799387041236,4.39905498911683
2010-06-08,4.96980944272624,4.27035659391511,5.25592740932314,6.8900952348299,5.28381009691957,4.47572312506421,5.32529375714396,6.6097413367382,4.91380368788247
2010-06-09,5.11151820780621,5.44226267108583,5.67215103608791,6.7257443327314,5.43956015613791,4.9650678088987,5.66565083450761,6.72476624161829,4.84057177516407
2010-06-10,2.50651618026252,3.0447769050922,2.53753527718129,3.10730828407183,4.35112643231222,2.96285367481183,3.41448108843602,3.46505327016914,2.79486419789605
2010-06-11,4.21541601541653,4.3560118113903,4.65637118282631,3.59031118720366,4.73762609373515,4.25858230508044,4.95375192724969,4.70513002896347,3.91213799343268
2010-06-12,4.62774035005138,4.67668297351563,4.92496024102832,5.32125958947253,5.94901709116725,4.47933243327407,5.70422295898066,5.09652346934799,4.8081507633347
2010-06-13,3.91466709774921,3.70693042512456,4.54254474676367,4.8234502224236,4.1943221911239,4.6243979564978,4.15577501586546,4.9977609749786,4.21693322980665
2010-06-14,3.36985292010667,3.51227606435335,3.61981479026341,6.37180552554713,5.18664665421658,4.15650582366475,3.87295645750139,6.04403824731731,4.30427707968337
2010-06-15,3.769601759037,4.47282799848001,5.04118780587008,4.450209055727,4.7151214847423,3.88272854468734,4.39377158902139,5.39449245640238,3.93009523272218
2010-06-16,4.86886068811207,4.82086617623594,4.79426419568061,4.92097897879931,4.16014154028389,4.4552643579508,5.39927695064623,5.7053075883164,4.83152677527283
2010-06-17,3.1026453817294,3.64714324401478,3.16966272746161,5.88572476508793,3.83979425205467,3.69599633216631,4.07450199522036,5.01920855396416,3.87655639761771
2010-06-18,4.25660920969883,3.59413254188269,4.59653066339984,5.2760533398774,4.70625867006846,4.3983908940764,4.52883639591077,5.62924873754261,4.16486653570338
2010-06-19,5.02656631004349,4.49865005928661,4.80394180755774,5.60443160941459,5.3839043177494,4.77723550656261,5.41334697319151,6.09548773595032,4.38757895142778
2010-06-20,4.65537910783952,4.04198626005985,4.00434822468088,5.98489360502938,4.38511563529794,3.75428067777832,4.65428489439272,6.64705088367005,2.86675224486027
2010-06-21,4.84254959895812,4.89386799880788,4.2641035786661,3.88138398715086,5.27256553480659,4.34276736691191,4.7821532202793,5.74858691218835,4.1732238041982
2010-06-22,3.46585563557693,2.54306430546642,3.28409061152989,3.30403423566593,3.26392665652331,3.22201268386204,2.3062693934516,4.20107973485981,2.77965466082642
2010-06-23,4.60579923788683,4.50778651908435,4.63485693616868,4.34328007974712,4.60617464263289,4.44012257902178,5.14725134887982,4.71782074898125,4.43953007514543
2010-06-24,3.91137142007308,4.1940948907403,4.82480718130991,6.07082564351451,4.42404710848071,4.7910667289414,4.67604859591127,7.11603317140203,4.37867014715381
2010-06-25,2.80398046296475,3.85869244643499,4.04471210937024,4.17509336582085,4.79616152614123,3.70472361311808,4.76322003889412,4.50542168795417,4.31814409806286
2010-06-26,3.19783511574081,2.5396604404307,3.02389790546679,3.68810075138556,2.35586940855709,2.23806433707763,2.13522208878172,3.84781037660937,1.71868222099135
2010-06-27,4.22127291756881,3.89297491719518,3.29500738179472,4.33197645575287,3.69136934418374,3.66726324090383,4.43768575865258,3.84066442557622,3.58522944047635
2010-06-28,4.5020627723993,4.16326536444474,4.63381804933171,4.58270125721949,4.30978058565649,4.276104226031,4.58048182203958,4.76741734188422,4.18067833111943
2010-06-29,4.05506956191463,3.93148580002847,4.64869569638045,5.32467140036067,4.6238629193409,4.36212582140208,4.96844860517702,6.06672579414808,4.20806746423773
2010-06-30,3.31031696503035,3.58876398049841,3.2698704712824,4.98137831111009,4.00687262143576,3.80243872377661,3.35718335544579,5.03865663560021,3.14307357878354
2010-07-01,4.66643105076323,4.47601377977449,4.94092516831985,5.13637671419676,5.09715828440496,4.50739716758748,4.92904690819612,6.00743589752311,4.48057498005617
2010-07-02,4.93143553852311,3.83753736692623,3.85180776182908,5.37571802077549,3.86895421106191,4.73872647421082,4.90333671264449,5.11836835174331,2.90679095176629
2010-07-03,3.90960107437109,4.44364170723069,4.02816293316449,5.20301603407914,2.91253285667979,4.00380288992638,4.76618344304177,3.94428569032459,3.53287744776206
2010-07-04,4.18311539548197,4.78106632680113,4.9500731693837,4.34209864925859,4.8190834384887,4.52847946615672,5.12458426141452,5.26978539813451,4.44607042358391
2010-07-05,4.81963298556863,4.58619186524538,4.87866766227141,5.12224358499169,3.42145574517811,4.39380089163276,4.43816896914741,6.67265577817736,4.3866894030636
2010-07-06,3.55700573022387,3.50010035240026,3.46839984910067,3.83659892452624,3.96332518387781,3.4683839567353,4.522619701778,4.25626104180956,3.18423112645071
2010-07-07,3.79575448893318,3.79644646015525,4.37710453003574,4.87677446476324,4.55242049222447,3.89356794298674,3.9527443240407,5.03245716433179,4.0946082114778
2010-07-08,3.03935317146929,2.65342833285448,2.83029643673306,4.47536735496612,3.87353583867782,3.36873145753957,3.16012531966844,5.10990064861955,3.32771244872461
2010-07-09,4.67976134399447,4.38351086234138,4.33492338660998,5.11937621193695,4.3406212303109,4.35004907205855,4.09411378173171,5.89939403652554,3.51366494919672
2010-07-10,3.09138622992815,2.96135508587715,2.67580779646533,4.08112577872323,3.36998704176765,3.57255295486255,3.22788628437646,1.8331714171209,3.31864176734134
2010-07-11,2.89698465455248,2.40986381343308,3.01240820741212,3.24160067011885,2.36349536309033,2.17928765392534,1.7492598528253,3.08723203950444,2.1614044978977
2010-07-12,3.55838144939961,3.10376498964298,4.12563632736449,4.71049659634092,4.51470399257543,3.69844229368336,3.94223612565647,4.4630327806173,3.24622934231098
2010-07-13,3.65578631850601,4.12577451744974,4.32726020420927,5.19627796722517,4.89314307833288,4.15644347364301,4.71584838865371,4.93696564233221,4.00286715603078
2010-07-14,3.68264689487161,3.17231477901748,4.72618380029594,4.82974430136349,5.27769776830375,3.51053654948915,5.6423410343623,6.05671177342783,4.57824348559077
2010-07-15,4.77880999326477,3.74021011699279,4.81724383425861,5.54277510476108,5.11346040775176,4.05228097658264,4.63918520554798,6.63129703135529,4.27237297888807
2010-07-16,2.83540447517741,1.79170708664665,3.58740860478529,3.20723152729511,1.18146894046984,2.6084994435334,1.00162282730488,5.10323805010758,2.00251522279165
2010-07-17,3.3641941805831,2.90485818589173,3.99259674502576,4.87520738820534,3.63403185341527,3.20791534103924,3.04846533553141,5.42169214819771,3.15147933506536
2010-07-18,4.03279599614028,3.43541536414634,4.11394683354553,4.30421294097078,3.49294569990151,3.81793464821365,3.74922997346507,5.41979334269248,3.52771694030147
2010-07-19,3.90170285769757,4.65086084186951,4.87489820395175,5.86146854346079,4.9111561427988,4.14917798314084,4.82360786458153,5.9910651324525,4.51075704007835
2010-07-20,2.97516828843738,3.11267008692836,3.66521734004248,4.37203877647893,2.49509231942038,3.69943360884969,3.7178182498167,3.99824733057413,2.91730537024021
2010-07-21,2.94969031681428,3.37919658694821,4.08206901231136,2.47018528840819,2.50275945666733,2.39935769726263,1.83661429243298,3.1693500111676,2.13794818509751
2010-07-22,3.52110943628374,1.74241773994708,2.68659483489118,2.33259483242699,2.12856418485935,2.95141021957201,0.861138242203873,1.25339894126703,1.20915277596686
2010-07-23,2.40864775690406,2.74746373257321,2.46124149892131,4.67012285173838,2.15511659695005,2.14327060654272,2.50668338480754,3.50670887964577,1.90023644382408
2010-07-24,3.11061612714566,3.19482668229661,4.20427339092966,3.93342167421433,2.52785457126541,3.45449734204171,3.20672269362319,4.09944044201988,2.25942560248269
2010-07-25,3.90853622881034,4.20182596402776,4.58234534506433,5.01225610910354,4.30898794987915,3.94245247626145,3.84964806024493,5.29283836105846,4.01841601694566
2010-07-26,4.46747909179241,4.32498178402181,4.02540053887061,2.90191363895063,4.80436163942943,4.49576541159961,3.49297382989774,3.7828204095778,4.22606097716408
2010-07-27,4.06874833104152,3.59172771140789,3.23485676252258,5.20788948248829,3.23276805173239,3.435455825025,2.98312996877668,3.74777395190195,2.61125610689019
2010-07-28,4.00517384481706,4.32626054199896,3.59369298145957,4.29024396056981,3.25587748953033,4.24628605087378,2.82887879688838,3.57007253138164,3.27385127819526
2010-07-29,3.11699596704075,4.04617435377254,3.52550052818535,4.92110045408691,4.87847045977932,4.55104887671051,4.43306264319628,4.62631202821072,3.69732048911873
2010-07-30,2.2844004308557,2.78113614026891,2.60754022978663,4.61751459147414,3.61416494167575,2.0917215345677,3.51834878732037,3.47024111006202,2.11085043566683
2010-07-31,3.69143597063573,4.18262918444031,4.13874053154564,4.14483529729495,4.06239770125155,3.7350356850925,4.32185151647928,4.38516533742448,3.83011904634264
2010-08-01,4.2634637801396,4.05480825365674,4.6048600846329,3.91627413926952,4.11004195898377,4.62369199906391,3.83607746221346,3.38605187250567,4.50201864209368
2010-08-02,3.58156315310163,3.87961259622838,4.30039425375452,3.7730499156358,3.96031961466443,3.80544141620595,3.83501305928301,4.45328366766176,3.65118724715774
2010-08-03,4.1873071062218,3.98008205668114,4.25581389526718,4.93233772376322,3.55424337273036,3.78134234998474,3.609872147359,4.90573389290376,3.60334182649028
2010-08-04,2.83921972203009,2.8842468378173,3.45112264439284,5.12994032751422,4.00166014107687,3.44820589767037,3.71294847191149,4.70591143933923,3.66203430181325
2010-08-05,4.57031384981102,4.65862057886017,4.71543722655857,5.37559280187966,4.41941307902417,4.22944457979247,4.7157709409786,5.54642035894259,4.16157361376282
2010-08-06,3.0073786658498,4.16170231482653,4.0964871532247,4.67149469597762,3.99476246412011,4.44042573580202,3.51805443777851,4.08651540198622,4.30207720424857
2010-08-07,3.17560217708876,4.06791889754568,4.31002069150885,4.41529507612168,3.52224784486372,4.14309394024886,3.90930770404136,3.96386178094369,3.49801495689541
2010-08-08,2.32654027994961,2.74382107901745,3.48265493064496,3.93453017542923,3.19878819542502,2.14724997810822,3.07747822855164,2.63781874519921,2.19383008888595
2010-08-09,2.85552814002968,2.92235691401689,2.98565875373193,4.95035210544053,3.36909369588091,2.31926302544348,3.7724950397409,3.3418035778709,1.97203314658138
2010-08-10,4.25517028461822,4.46659120494682,4.96874192517877,4.14573961557409,2.4643012512941,4.25224114840523,4.22125111463669,4.13637864598303,3.2062614425452
2010-08-11,1.68786473908242,3.01253444356287,2.95643689842007,3.82557472308171,3.19213917830778,0.956839215472447,2.10974800638471,2.72047291514447,2.02052346520616
2010-08-12,3.16232898829133,3.3872335377265,4.18120996073793,3.70116662722545,4.23854947541048,2.50628283096417,2.71294482643942,3.20773635982764,2.33806005247885
2010-08-13,3.14548780400592,3.70950781690943,4.35188188736582,4.28822423194479,3.3546281816563,3.57808688382578,3.51454692479996,4.41682429003894,3.81636840859348
2010-08-14,2.37410654921679,3.69917367909578,3.72847010767951,4.76290634018876,2.32459993850493,3.34104324224246,3.2309118362962,3.92417595540191,2.48685596318849
2010-08-15,3.33113684016975,3.82552325455046,2.7136888211237,5.32273050262579,4.39906358860773,3.2887795739119,3.66112871357165,3.89024865021842,3.52219586128688
2010-08-16,3.98459219551499,4.73712007290977,4.85466459116532,5.30923038293048,4.88949430248868,4.1004624100812,4.5788062750767,4.53022293502743,4.57998259135303
2010-08-17,3.34530210220904,2.99724066313647,3.0363069022588,2.83004862069418,2.28513491410523,2.37961666594214,1.21886941703982,1.30497544173084,2.72425645029288
2010-08-18,2.62889541014356,3.59819368552122,3.83598610695368,3.09109064896739,3.86242793109239,2.71069690418373,3.93775340260726,2.98248624282637,2.26964285562668
2010-08-19,4.0030395531648,4.59293123633815,4.79159003473849,4.10827701601759,4.37755899327635,4.40851132955394,4.23211007837131,4.22445073912665,4.06118871924642
2010-08-20,3.88857433122577,3.90333766675507,4.13395490708654,5.04148274303726,3.97478654960341,3.79588235183477,3.77412430293711,4.33531171329199,4.42030907079591
2010-08-21,2.59188796966645,1.32262464987631,2.07390876340122,4.24877738828725,1.45961181470926,2.50533229601562,0.952965627987584,3.12279184259731,2.29354970463301
2010-08-22,3.78217951564618,3.61190514409485,4.1182420495961,3.00782830812141,2.62311924156495,2.71590722487329,2.92032295340488,4.02742721135238,3.52860297119756
2010-08-23,4.14548863002223,3.85274781044042,4.48379309239067,4.6402398064217,4.39338902709911,3.22372322628655,4.1129191261224,4.45482111246905,3.15157408607438
2010-08-24,2.98553615474868,3.4773963154085,3.90058833687088,5.26545590798419,4.37525170960469,3.74141589032106,4.04371326350636,3.67059827678695,4.11551068133129
2010-08-25,2.48175251769291,3.58248432397388,3.09542055775882,5.31242070075874,3.82675187962137,3.4479587686479,3.34497203153895,4.10563572330004,3.74505337555576
2010-08-26,3.79365199107181,3.38931991074625,3.76212409942744,2.43074237400891,2.20626810109531,3.25845271791398,2.05578403348753,3.51264746707306,2.77775224855625
2010-08-27,3.42387404369651,4.04373879774448,4.35750421012713,4.85535360685189,4.36908179292445,4.28149457427169,4.65137789027044,4.36280230053049,4.14906714722441
2010-08-28,4.23371171021855,4.46157526397821,4.56958796456301,4.39536733616066,4.26668755126967,3.58676188376797,4.57843063685791,4.80331582849382,3.56710614237644
2010-08-29,2.4916915176862,2.63119302920272,2.3856596482086,4.86645304845791,4.49350896378286,3.43875138861628,4.26147820499919,3.00194577240862,4.08709932402905
2010-08-30,4.40204124878577,4.63197763628256,4.49775946153046,4.07723854506344,3.98252747969209,4.43065044822262,3.33255537156777,4.4576548004818,3.83737858377381
2010-08-31,2.31909384067116,2.43027118508767,2.31333141429828,4.57845930215097,3.03370979333105,1.09644151021551,3.0520333629826,2.45990647141366,2.07125483793633
2010-09-01,2.35994960261591,3.09246093260907,3.54554822466614,4.30773139989734,3.08895182311985,3.14602220025628,4.26540973865895,2.72609146040053,2.58195184424796
2010-09-02,3.47018880821226,2.62348644583295,3.00068819646399,4.10862436825377,3.06007636697908,3.72024414682311,3.47082182715978,3.31268590916197,2.89258804430071
2010-09-03,2.52468688483393,3.01862375955381,2.64838671155149,3.96073470746863,2.24908305970768,2.53017943618105,3.20332703518783,3.91066915372682,2.01995789028186
2010-09-04,3.38436456176015,3.22906876058021,3.02971700907973,4.26590082255635,3.67106634541717,2.69353484331918,4.29143990012729,3.82821304598336,2.27308118377543
2010-09-05,3.66620373164353,3.68952958901162,3.75878788042756,4.42123405854805,2.03837841656487,3.63998406733302,2.22046718492279,3.56238719015448,2.89451220147434
2010-09-06,1.46660831381232,2.86884228782152,2.65231769902453,4.73677962404853,3.56361200823208,2.46250344078059,3.49008350155613,3.12480426528102,2.90611532221556
2010-09-07,2.98982384751166,4.02900342786045,4.15774572455987,4.55978185408703,4.06523479778424,3.74498249625247,4.45465249109964,3.98552020583508,4.12716986638281
2010-09-08,3.02590782942353,3.42048595381376,3.39440151857349,4.36055162482655,4.39875935042556,3.06604897381225,3.83084894651807,4.02520275786568,3.25353481932593
2010-09-09,2.26236414308643,3.74693399042003,3.11399704109894,4.7384703822983,4.10954084801306,3.32669257693734,3.59613429958502,3.88161714291413,3.51641717423829
2010-09-10,3.61755676098565,3.89844998350835,3.24693347117362,5.1000684208023,3.81424043717828,3.57105677120964,3.83878269199244,4.21154232795231,3.53267306563606
2010-09-11,4.196113964101,3.40041021798526,3.53994334198603,4.88221787900063,3.40994629574902,3.02573897628915,3.88230863909358,4.22950917461723,3.21977809506032
2010-09-12,4.05546678591893,4.13867168763783,4.28879796252172,5.34560001479118,2.7533050548271,3.48208207434514,3.56236898548211,4.61813040705476,2.52293218102657
2010-09-13,3.36113559534706,3.33008766129548,3.77406858104406,4.72620342838694,4.15106056148992,3.62374649528189,4.59878318080783,4.08713786533982,4.1185278692943
2010-09-14,3.03035653153215,3.32132630541929,3.04070237239758,4.31513841727371,3.34066714336,3.00971639512457,3.58762226264897,3.17802188271557,3.83530716728876
2010-09-15,4.04933559817075,4.27006858370033,4.35511962582257,4.78460168825643,2.98658220025615,3.33586098806635,3.89790437481621,4.08165199080856,3.24793833280829
2010-09-16,3.6659817551864,4.08048751122524,3.2159232344749,4.08338070597541,3.48709842637468,4.35838113946657,4.41956977912773,3.25795109206045,4.4031939590064
2010-09-17,3.17904897153224,3.24358134774003,2.68749420092457,4.3350195587533,3.16891038420313,2.74065520726599,3.57142733781246,2.97216980573788,2.24707016369668
2010-09-18,2.6010404640759,3.73838042640652,3.18295049721015,4.40237732067525,3.58742207570985,3.13109465462116,4.21373944958893,2.58838834482009,3.49834636964215
2010-09-19,3.49806442359456,3.79460969920472,4.45838370516517,4.89099326115589,4.4878312597158,3.39674915829376,3.31356970579885,4.12074046173476,4.13108088467705
2010-09-20,3.42680381515163,2.84304281815634,3.30394961205041,3.88821570656203,2.1508887910475,2.89498613329821,3.1647739418473,3.18181232495496,2.26639234065831
2010-09-21,3.43521229613012,4.08651751761714,4.08827026697763,4.84898045775469,4.60457855299655,3.055282879104,4.14998651215052,4.53761695978398,4.17467348270011
2010-09-22,4.42803284461054,4.21470764851248,4.47329474279236,4.72304620720554,4.31908820736032,3.95683169225599,3.511781729109,4.51251625087198,4.16065821177385
2010-09-23,3.77513936511185,4.05476106995472,4.21646330551172,4.00903445548687,3.32440410506377,3.67204361118911,3.64997859348625,3.46765136479265,3.9809719544508
2010-09-24,3.6556562421941,2.97154942970419,4.36550285787435,4.73025491513318,3.45119240826962,3.68112597175758,3.96271430415659,3.56508225171844,4.03460297252739
2010-09-25,4.24500210939416,4.40187101184842,4.13890236238223,5.12796946976321,4.58653134679017,3.73022740155961,4.46665247931916,4.54427830342442,3.99878300571779
2010-09-26,4.58948251822453,4.42193198375699,4.73652603156542,5.01778038495819,4.24426308555488,4.59613465153528,4.69688602076946,4.57651548106337,4.36313798179466
2010-09-27,4.34296983649301,4.68742049797314,4.62668287369409,4.87180766991993,4.57302631305819,4.29538308549001,5.00905409865395,4.69691524310254,4.5352296865397
2010-09-28,2.20945899281932,1.57735738380264,2.33525029767575,4.90599576507187,2.94692681358938,2.13691791593267,2.61659273267473,3.99189182411272,2.68312174910194
2010-09-29,3.26475278678317,3.36988892754435,3.15710055255821,3.30734188730352,3.71835922176635,3.30415103164951,3.41005417837731,1.99641273487996,3.16125947574128
2010-09-30,4.31261298301854,4.44632927493578,4.41953203577961,5.33791700255233,4.60660618275741,4.45090481212132,4.55440124246316,4.80481018893189,4.36064382726464
2010-10-01,3.75934663921368,4.2412500680791,4.81221940029883,4.73130976922839,4.43382599531914,2.55349317183647,5.09231286821172,5.56554129354285,3.96596519511191
2010-10-02,3.83930837583876,3.50068653945272,3.71265844512154,5.04736577733404,3.92604102180949,3.64585695867224,3.70215846463301,3.59372328441995,4.10646249548858
2010-10-03,4.27447242241235,4.195236363475,3.95886586562762,4.94229749783097,3.98885956247256,4.17374955323176,4.15982977661105,4.29139920275509,4.07679021389922
2010-10-04,4.08900137931406,4.14415149524646,4.18981346838807,4.8817607065326,3.9185829957056,4.07232715511974,3.96728984197442,4.08788002971414,3.79906415754973
2010-10-05,3.77465194262066,2.88123997366801,3.5210817714967,2.64517909218186,2.85876903775399,3.17324700522517,3.77405157688834,3.33234290681175,3.30097969587619
2010-10-06,4.11366327626618,3.5782434200472,3.5871250547645,4.31094019418124,4.3945563483391,3.399735313592,4.54712154312244,3.7421213876514,3.30976778618641
2010-10-07,2.54523327054546,3.15530374962983,3.86975317483211,2.76954834234365,3.1028873406419,2.01176236517211,3.08367816979146,2.52457410480176,3.13596475428412
2010-10-08,3.67548502359554,3.72519594743357,3.81061320434607,4.39549570805391,3.91413014093101,3.56140559154077,3.3947078404101,3.0523412901577,3.53819880830104
2010-10-09,4.15567268814128,4.23498392922864,4.56460663448547,4.86702723949883,4.51796524245106,4.326734957762,4.4922419576205,4.47791630903507,4.12787478432798
2010-10-10,4.42152489976204,4.35073263901064,4.07710678674102,4.98818121262837,4.67139916506003,4.32801724709542,4.68782510809471,5.24994685379245,3.97688445112234
2010-10-11,4.13522342328988,2.39891582900789,4.35245583606717,3.04847987480218,3.78985885077432,2.97313906410345,3.71909771669958,4.67595893704192,3.74813982896136
2010-10-12,3.64739127242869,3.88503865865137,3.2134917961454,4.62829326496799,3.91409567798656,3.81560025753219,3.43169575852656,3.27160710578428,3.52221194700708
2010-10-13,2.82095183085807,3.36576789865522,3.09057334773353,3.79523695878421,4.46844621879912,3.51318368216206,3.48196541830229,3.79735031363556,3.85086378019378
2010-10-14,4.03862524746387,3.49307545685596,3.17365673632055,2.6297804720595,3.20820986891618,3.88353225732394,3.27744534080071,4.04961690262988,2.60349700803046
2010-10-15,3.93030324751829,3.92859068013352,4.36482831314574,4.72334704277598,4.56244085399008,4.01441172578035,4.50817748791229,3.9307927936755,4.00587489541696
2010-10-16,4.24984084397565,4.38067100015957,4.34345199173559,3.79114613015611,4.57677581632566,4.33399976968585,4.41418117085935,3.80503365059805,4.60525423040413
2010-10-17,3.64205097355594,3.29563888217461,3.67777318542411,3.88553666471835,3.04067939473504,3.78847443248213,3.7772292452238,4.92330121900425,3.33369895515166
2010-10-18,4.00684539494412,3.82929944872336,4.45404533759724,4.91799928446636,4.22372744361349,3.83837895797816,4.54185252487927,3.94673544246148,4.05721551892958
2010-10-19,4.17971836457899,3.86068241418674,4.5176093704029,5.00483928180927,3.75866474144288,3.17042783702574,4.16051044406219,4.88589011937757,3.72908824005351
2010-10-20,3.91844552756034,3.43978194741454,3.84717595236697,4.39450337639277,3.89331121054301,2.19573601290289,2.99584381123293,4.72483347004771,2.56662699792745
2010-10-21,4.26117874873466,4.04816395353964,3.47402757399092,4.25700002148542,3.5142395229563,2.99846118659658,4.175016325317,4.06233703341766,3.35802209945494
2010-10-22,3.95805358988211,3.57450905877766,3.76426022759029,4.62185884309859,3.00904189848332,4.02354350336689,4.29178864895971,4.31272652102175,3.99098337995704
2010-10-23,4.42711843524224,4.19690385451028,4.36883961350469,4.96008543348583,4.4600872899849,4.20893003974999,4.10477945027008,4.46530772928293,4.22725587704184
2010-10-24,3.88647859333193,4.19089107453067,4.01106133411661,4.71672383793931,4.39563969715723,3.9082529233848,4.73930818776427,3.28653864683752,4.04146226069634
2010-10-25,4.13535267139545,2.99451253532107,4.0049744014353,3.93937869765706,1.88243591524722,2.56925740803859,3.63640855098177,3.91713684736885,2.09475824253839
2010-10-26,4.54912691554358,3.93487894799929,3.8530259902901,3.76468721818273,3.40496538147414,3.63368080439942,3.79108838248446,4.60553753374839,3.55588014699711
2010-10-27,4.10477721687595,4.30839728275515,3.94422218936925,4.51267110401456,4.2423705230671,4.23209972389625,4.47347984852753,3.66325467393096,3.55520135495827
2010-10-28,3.3792401695721,3.92214688043552,4.07156952642519,3.80424783445438,4.31938873961851,2.77529202207693,3.8376623357682,4.12837089984686,3.45304284998934
2010-10-29,3.82925545173804,4.57779355078106,3.99002011515316,4.03256630350512,4.26722944403664,3.9671968758507,4.08877312490649,4.60699325107187,4.18088959151773
2010-10-30,4.25475990308788,4.02373172403552,4.05931657862201,3.83050622180552,4.28484359308446,4.37936252388003,4.06090665841832,4.50416958053682,4.35933714225875
2010-10-31,3.50721165761692,3.56141537665209,4.01201952820905,3.59352312317405,3.45083477132785,3.81969464254972,4.14623257304578,3.67139126996265,3.76049938541923
2010-11-01,4.02280900903657,3.87048280714181,4.10415054553285,3.38482133756758,3.62178411694083,3.83271946789478,3.94444323687534,3.59762096814573,4.07802348869735
2010-11-02,4.00646677842404,3.7442027329357,3.99103617402308,3.43790386199768,4.00754644725009,2.97240882754615,3.90649650298915,3.73265105865037,3.07406136905883
2010-11-03,3.88485360418422,3.33927951365796,3.68872977162904,3.53288197247276,3.72758199672697,3.72726267105204,3.63948369092039,3.1420682585511,3.7811387316149
2010-11-04,3.64831505044203,3.57787452236936,4.28533573542197,3.50709717952073,3.89400862856677,3.94906046729308,3.91593184222476,4.33969050987938,3.87131916045064
2010-11-05,3.64218948749792,3.58863305462324,3.73850691801767,3.58189776336511,3.90330390821889,3.4551981051499,4.03881492955657,3.30378544368631,3.87250119460495
2010-11-06,4.48404743254358,3.57301203286748,3.91209630137722,3.77905027112663,3.96218881391454,3.78216839053888,4.56988654742695,3.48379300193174,3.54851657475011
2010-11-07,3.28962721696121,1.55880238302903,3.14924944756592,2.51028799107189,2.30162874956201,1.76569624794754,1.9721867965562,2.67225207069505,2.98417393410457
2010-11-08,3.63002880433542,3.00496542017241,2.70197550609033,2.22554468552156,3.07175187680286,3.40146989410987,3.78239960320464,2.73788337534963,3.32205138585434
2010-11-09,4.29424318675126,4.00921823030049,3.97654050127223,4.03124258449232,4.07519709794266,4.20208916180099,3.78930580889915,4.20629229191163,4.00415151106045
2010-11-10,4.30534114979287,3.67160884736957,3.84679346749098,3.91339075864948,4.02023872927156,3.94106269294046,3.82403237749344,4.37730372225151,3.77311972444008
2010-11-11,4.95489611497215,3.89192915093345,4.66662756246402,3.84087586697438,4.28377403746143,3.84952533966915,4.25340721946626,6.49614397636356,4.46289482277828
2010-11-12,5.44654136176595,4.24384915193383,4.89119278728133,4.39084060932256,4.08356196484525,4.36477916691218,4.40880747486766,5.65236128696061,4.12601909657729
