Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2017-03-30,6.17739768205824,5.22708838145464,4.8502999471935,6.20742371458274,5.52555962771242,5.2009915465548,6.70656350275371,5.13309173430327,5.86789167898916
2017-03-31,6.34640026163868,5.30195521552239,5.01405631964819,6.84008700646264,5.38732275206825,6.65034339359194,6.00836597696712,7.46904089385468,5.87737942530029
2017-04-01,5.79340394187697,5.34703975006731,4.45276963556834,5.8349578921944,5.75648105492963,5.73552258840231,5.28479298903424,6.04994114812112,6.28805855733292
2017-04-02,6.58849785812199,6.09699849608106,5.34582064550093,6.00844934173457,6.4181635539257,6.43847523710853,6.75443433630357,5.89815839013749,5.92922872513534
2017-04-03,3.32701870640981,2.73037336984263,3.33594797390751,6.1596982223235,4.14746432336632,2.35331777084851,2.19598125249414,6.41178006585643,3.29915931374748
2017-04-04,4.81556387350805,3.78265887577605,4.30043035913376,5.26560235598139,3.44380449225001,2.82521704011678,4.89034309337553,5.46157295105187,3.88922694486122
2017-04-05,4.88427926499911,4.83503091307377,4.13799548394198,5.27074407054401,3.75015170167843,4.53593704861618,5.00133345218922,5.90352060916035,5.13145110284347
2017-04-06,3.6238224292657,3.90189493862265,4.31325406843046,4.26980846047573,4.08858420709913,3.99241325741009,4.11228863615437,5.23271199419262,5.08067561105011
2017-04-07,5.00445774343812,5.18189547067443,2.31808890210742,4.75675435083094,4.1474971269424,4.90263774429296,4.97258244169771,3.95779277575874,5.34294184091746
2017-04-08,4.88523736899395,4.95258122298523,3.62339714581603,5.60804548302267,4.36845919356546,4.37463053110504,4.85346960794238,4.77879357369313,4.55936037853351
2017-04-09,4.873235848105,4.52764411956531,5.08023158154582,4.22722272368301,4.28565822460207,4.30393544759665,4.68606574946191,4.33635587398222,5.18385793407455
2017-04-10,5.16518388120245,4.95115774726269,5.72816993194466,3.73645137544322,5.65211128712659,4.61340465642691,6.45090992429596,5.60996819409734,5.6489079459435
2017-04-11,5.27369802300448,5.28754900735886,4.95676197656084,5.76644060848424,5.33038700966557,4.95326720526023,6.56376849583731,6.28554725556385,6.01200964194581
2017-04-12,6.21756464164958,5.41662255267537,4.99364415815934,5.77593508985021,4.72730524643998,4.98903612297761,6.28262707460703,6.17504959588647,5.90634941337179
2017-04-13,6.85268846780056,5.83281816199056,4.47128079043088,5.79860935389675,5.39609193879596,4.67239492733316,7.08961147121132,5.85503127884871,6.35007177499021
2017-04-14,6.89992046360936,5.21009183089599,4.89084617930163,5.85639058992501,5.65809579778733,4.02345625024454,5.67184568203153,6.6777283528217,5.85773562799682
2017-04-15,5.68903451929566,4.96999230894922,5.34540179412585,5.38191205255635,5.69056372989417,4.51097349016657,6.08507576742319,5.44434121450716,5.70241398290683
2017-04-16,5.95341394600842,5.81640275618359,4.92005779532519,6.32055623211679,5.73226482891186,5.8519074908109,6.75107918745252,5.9039169172407,5.79655474638366
2017-04-17,5.75102939726271,5.54435114792729,4.5784442616103,5.20298723520324,5.64652792799739,5.4217441516725,6.43929590151995,5.88636148649221,5.74188017394093
2017-04-18,5.56118054291074,5.55437030912401,4.49112094439585,6.12644221613111,5.56045637486889,4.85896922363577,6.41504703157253,5.52215118560463,5.65595470982329
2017-04-19,5.78499341143288,5.08333040686553,4.62299052003676,4.79535295175169,4.97316330351291,5.44843581940454,5.60867189879153,5.86565809939864,5.65148663482811
2017-04-20,5.69531854705818,4.84482916712604,5.05918989631515,6.50581684449643,5.06260652904832,5.88758506175324,5.4077936026007,5.17875506997557,5.47259577509689
2017-04-21,5.06898138035649,5.97699229020351,4.62761968790617,6.20198010106498,5.11248606240495,5.42201061576606,5.89279390581783,5.41097996305393,5.33158410636954
2017-04-22,5.75072933537465,5.93465359825388,4.81286433285235,6.32941459830353,5.88078384459552,4.75940361728863,6.0548854408197,5.92420574351588,5.71538986753593
2017-04-23,4.42177120515803,4.63077880662548,5.25654156534915,4.21733467369245,5.8651762563181,4.40940392068669,5.80641099890171,6.19523346452387,5.75921436634033
2017-04-24,5.14138608981158,4.90709694651324,5.58500976998684,5.29424548815313,5.60348578309319,3.59214922506735,6.19907589269059,5.43891098779035,5.55746584611385
2017-04-25,5.68001703450005,5.58242555336429,5.60653461291789,5.90148315572445,6.17769074576088,5.58745973993469,5.36277203864746,6.72916957425091,5.49001742411237
2017-04-26,5.06678856859498,5.51619451609869,5.43997927558389,5.4570186055692,6.03769122726652,4.27995895119268,6.6067728379967,6.10700984737528,5.59332158291158
2017-04-27,5.58290978990067,4.43522159834991,6.23084310371104,5.73600778641873,5.81526097741889,5.16762558753702,3.94034831990014,6.58128454934761,5.34949303529548
2017-04-28,5.72766514485275,5.02643240701852,5.70836642836387,4.84980050758157,5.11114961171091,3.50414336754159,5.16374565470753,5.89614615291731,3.73782318643796
2017-04-29,6.00024203701062,5.81941732562228,5.34868709234191,5.50425936594581,5.84009309504008,4.83540524828718,6.58343607089091,6.01447058899554,5.60105726851818
2017-04-30,3.05160620289313,3.82228892120097,4.94225224473173,3.79486440202779,5.14787853841928,3.64076687525652,5.38720740162488,6.33184844371295,5.41223399589214
2017-05-01,5.33952288786811,5.32092291657417,5.83641768241347,5.08615063431746,5.915425865441,3.74413765911775,6.07415903051291,7.34877038095004,5.62823415353849
2017-05-02,5.47048489608234,5.6222146041413,4.79779349052687,5.43434592062315,6.27760981711914,5.12084102060892,6.78764813084967,7.27834880191965,5.68424881103867
2017-05-03,3.01718414701018,2.56969130041606,5.24952563036089,3.48240642834533,2.34608069583408,2.23740148749756,3.16012624597388,5.35111290579471,2.32798408975552
2017-05-04,4.85586901462042,4.76839300355092,4.87713173344575,5.21792371856508,4.16885000654922,4.39588897537452,4.85579011159168,5.19679128019132,4.75379000092147
2017-05-05,5.09119182861531,5.41743270672958,4.85210734243963,5.50399319924065,5.95811342217323,4.85205123081269,6.17053872119283,6.03858502254733,5.32157763137858
2017-05-06,5.38073120715929,5.47590822344232,5.34977386955305,5.21320661451101,5.59985440291368,4.95280210655788,5.85688974642202,6.234862193965,5.77410587650259
2017-05-07,5.83381921199403,5.74073930945721,5.0947306828926,5.85904146235679,6.35184157915022,5.11473358436956,6.4680098028822,6.30804578085613,6.10206480179785
2017-05-08,5.44091598806856,6.05472555785276,4.84796638640265,6.21186652345014,6.31819737876926,4.71593883424826,6.85721576102007,6.25855148089701,5.68807563997553
2017-05-09,4.97097261426247,5.12773227727222,5.11096908924484,6.06775971693469,6.34114793966355,4.80829592890314,6.05374578632786,5.85825297703042,5.84646185999276
2017-05-10,5.08410082788587,6.00276617887478,5.7721103511916,5.72396758073812,6.36000051226307,5.25194023457119,6.57134853817053,7.74824978221642,5.40823331335695
2017-05-11,4.0199884838396,2.48598159409008,4.40746967229099,4.09854973220941,2.74919203766963,3.34408556139812,2.024316423606,3.78225184488838,3.3308484486916
2017-05-12,5.26987534676494,5.27492981969976,5.48912099300002,4.94877543945757,5.04630901107643,4.94997305759825,5.28552803052454,5.59805418872658,4.85096543308716
2017-05-13,4.37606554700206,4.6984723870515,5.32634743384374,4.77464450447631,5.13327807346932,4.57641520787531,5.4308454425779,5.33964703317104,4.4748038008294
2017-05-14,4.67104277777657,5.11833246666348,4.72494608117602,5.12105877556573,5.82521280395762,4.70515370219773,6.18165745904057,5.1053987919631,5.79936404741163
2017-05-15,5.21603769712665,4.39935478534856,5.49799478965562,5.44406760693015,5.50140489574764,5.26246780300027,6.56893713980618,5.0263808989709,5.11628878129222
2017-05-16,5.36779448880032,5.74325815266744,5.53390583666035,6.77210727869224,6.09587172935532,6.12323287986437,6.07362022125174,6.90037908765621,6.0470927982312
2017-05-17,1.93372665518986,3.33483466125216,4.30428700200984,2.39698980897138,5.00865324404411,5.39121646619455,3.79578147422976,3.06788985906408,5.01215903110305
2017-05-18,4.81204680097647,5.18561725735628,4.92893757834666,4.94844910675884,4.04849487405816,4.23596713590793,4.82516925017009,5.52782483053991,5.07702477380364
2017-05-19,4.20622498558354,3.91507281159443,3.99032691540428,4.41952325273542,3.26201121145038,4.72429085953287,4.30979551476337,5.0452790281744,4.03386847010686
2017-05-20,4.44367808551662,4.5288135377537,4.44213407634742,4.27559972894942,5.15458182157841,4.2230456718735,4.20350447008005,3.68148748148298,4.85127558868942
2017-05-21,4.55304303565435,4.7084923401301,4.52430646691462,4.91709312511497,5.48586527464039,4.30236686865431,5.14663041167704,5.27450787842269,4.84513505309945
2017-05-22,4.66180859788074,4.97587340705131,5.21642185571661,5.42712952723678,5.48686992545362,4.49940909402589,5.28264704709558,6.1098037465802,5.07151332489661
2017-05-23,4.92396233937925,4.22720309375982,5.47720722343673,5.40457000986731,5.87574783077909,5.01122728661376,5.55317252804818,5.44096943576535,5.42883806310559
2017-05-24,2.16239680952996,2.92711000232989,4.16638914832302,2.81928720356874,3.57019733410269,2.42056785507855,3.47989856576635,3.49883690541125,3.03815257579527
2017-05-25,4.91750982280099,4.88549662608153,5.1177026322573,4.75899366368776,5.42039897011811,4.4540344893206,4.81984006185295,4.54635603271495,5.03372202959492
2017-05-26,3.66970267224934,3.05244446585496,5.02324274653838,4.1254113823903,3.09923941496695,3.35181466091403,3.18741227702951,5.82154779539811,3.29178542126443
2017-05-27,4.04170165460345,4.17215302899848,5.45979685022092,4.53619746486606,4.08310099755886,4.12717529026469,4.31727505887262,4.44917074061356,3.94991367861138
2017-05-28,4.11463831930781,4.96670148265758,5.29152158910625,4.89930401472813,5.40014683054374,4.7061391285121,5.17521331735771,5.10055250728272,5.19281980531641
2017-05-29,5.42795221011297,5.09485351230788,5.26024482122676,5.31061380364656,6.07071754183805,5.17380822486593,5.99560994819392,5.77696815908225,5.51352993965229
2017-05-30,4.66460036688977,5.17677523439484,5.80802015052347,5.41995536968425,5.82511602328817,4.36839849930186,6.27794692226677,7.38657654504888,4.51065054068716
2017-05-31,5.02277156285534,4.79491348907668,4.99235054396874,5.36315601069179,2.83236164871845,3.38114153860041,4.7084097198767,5.91387605384465,3.86556490098354
2017-06-01,4.76587406991477,5.35598091014839,4.62373714659578,5.80040178026405,5.01576059685536,4.76801016537157,5.65557592111762,4.96027581877488,4.75339702576477
2017-06-02,4.66362993357157,5.33409580166128,5.29187453631485,5.15624161645514,5.37318497178202,5.09506620656532,5.48008322955721,5.79810606660891,5.10603611490454
2017-06-03,1.91579151902196,2.13681533337815,5.02270051369501,4.24844133251835,4.28033880727259,2.29370443563303,4.7382109031221,4.41221790754374,2.60359594000001
2017-06-04,4.02302666819327,4.65621134664599,5.72272181607285,5.05741729028287,4.68268135891591,4.0739599735795,5.44583652090681,6.29375301989416,3.56873662029906
2017-06-05,4.35096788585303,5.00915259593173,5.54567787357554,5.7322778371656,5.19650110841901,4.58592879034771,5.79773752613689,5.9565365219267,4.85890182992535
2017-06-06,2.86410918040919,3.59518184972474,3.57216158999557,2.94865537744576,2.49781645785477,2.5069739930381,2.37512376514157,2.99307138981054,2.39747866549147
2017-06-07,3.88928315839857,5.0398504620853,5.11959892525929,4.80610475823383,4.83967521714596,4.64857358336683,5.09541882030883,5.00583546560109,4.74344392753748
2017-06-08,4.53790255949753,4.7780660872101,4.49668959660401,4.11592513085646,4.54396120890724,4.69399217789501,4.20666645553597,4.7025637581936,4.24754766506002
2017-06-09,4.48863848315402,5.44829963803938,5.232389496818,5.0662122308988,5.49771454032709,4.86432583228525,5.69426598564545,5.35074397333241,5.07140240819843
2017-06-10,4.25372002097879,4.7265338619618,5.85572044804368,4.67285503595121,5.48512272147105,3.54951931447283,5.69886590373148,5.43808154358574,5.43072612046235
2017-06-11,3.55349840106831,3.58256709378981,4.57952396157149,3.43854504061449,2.69803452725279,4.38246411932848,3.76595362031675,3.12185817885034,2.88855058365639
2017-06-12,3.15609513094087,3.46259028158134,3.34591436142562,3.34796772802746,3.51596605382581,4.80570505256254,4.11920984936652,3.81695054296452,3.59691744048284
2017-06-13,3.91452188736186,4.05831987034782,5.71382000205197,4.76955833325321,4.82444501130531,4.26313481641443,4.85443232319801,5.1672681048171,4.61412189726151
2017-06-14,2.45562499357894,2.65470499008488,3.34111894534437,1.44355323175471,2.90568461481044,2.91861693052025,2.63113375369904,1.48252506693526,2.5132622984972
2017-06-15,3.45156583698753,3.93826436973068,3.75661649487235,3.85084664525484,4.48986034724457,3.7553772778343,3.89749878414942,3.9709309993955,4.23305359801611
2017-06-16,3.80638076370881,4.36296240392217,4.91575730825104,4.42398374128291,4.73292262036008,3.71559543897935,4.50327346772236,4.14066881513866,4.51501064639024
2017-06-17,3.1106855401932,2.8456499001011,2.85988177839337,2.59964552889212,2.52280783327107,2.43338094973305,2.73118114889076,3.40869136260844,2.50783864731521
2017-06-18,2.83519626157189,4.46895866533881,4.51935226060418,4.37671709930958,4.47614495282484,3.64893710509507,4.85140046000048,5.10610194140253,4.39108592303016
2017-06-19,4.56190966719729,4.02034390958126,4.86543376192129,4.45323558294479,4.93027267572483,4.97697023846705,4.5080266891616,4.9577493317076,4.88356550566817
2017-06-20,3.09896907328165,3.34105223214677,3.93253414413972,3.52532540589891,2.96253338509926,3.51455350497872,2.6454299183485,3.61791071383328,2.76630090986413
2017-06-21,3.20678030946409,3.87220514333066,5.21116585887259,3.58897082118,4.73470299201861,2.90431014764327,3.59122003468359,3.78155090251714,3.29816055664015
2017-06-22,3.83573951760207,3.49136974569758,4.9529256434493,4.27421258956062,4.6370942201008,4.17111301087601,4.29246233268942,4.59249014423255,2.93686425169813
2017-06-23,4.35450712878477,4.76027041423847,5.81655629121171,4.70018224594408,4.97981843420184,4.49634711020648,5.62173350035211,5.73162660240861,5.08537650977136
2017-06-24,2.89308944518145,2.88445683132267,3.402533279326,2.97126721694901,4.40444593205016,2.92070316251086,2.50100793538294,3.48309253201461,3.83206654682134
2017-06-25,3.67008034082984,3.05720957970336,3.18588323360635,3.78037795205738,3.73306746399334,2.81698341949471,3.11909600177936,4.38583360572273,3.15148526561005
2017-06-26,2.76319804916396,3.08817768026063,4.11799508453545,3.87034101299976,2.81001799398871,2.88596836770184,3.19670586389369,3.887229622942,2.04767863314494
2017-06-27,4.15970923848863,4.651263476868,5.13003543548362,4.50710901294538,4.74809971636712,4.20839208234999,3.94463655848161,4.78296362947405,4.30820466161307
2017-06-28,3.63851418764284,3.13009968030515,5.4994333870599,2.56181576818418,1.297341606343,3.29513338792068,1.21091671223888,3.97160586478881,1.57572390546573
2017-06-29,3.06094621162071,3.94142294395627,5.20184453220254,3.74872361392975,3.97654656939087,3.01071477375543,4.72737894782117,3.83007723033697,3.9850787445829
2017-06-30,4.04093522420566,4.66261540639159,5.4951083138972,4.175501197699,4.86720434758078,4.52362510654441,5.09182993455534,5.09359269177841,4.59940939675817
2017-07-01,4.76410257105694,4.4070272600025,4.52489809069472,4.60424224151896,3.32091303924163,3.80172992841513,4.27648447409647,4.81261263746106,4.28996891248732
2017-07-02,3.67168589188011,4.37439761765128,5.07416576236764,3.67575265418474,4.89867244881123,4.58319205281869,5.33411408838356,4.29887115327244,4.61265166276611
2017-07-03,4.73883673723354,4.9115540748588,5.49016028869548,5.0036851201909,5.25306717829712,4.80187868478576,5.61548981079915,5.42814127091218,4.83732337031689
2017-07-04,4.01966342190412,3.29935142368387,3.00308415232915,3.15823892086018,3.1581589233116,3.9383695983051,1.63343844505891,2.51161693725495,3.17155492974666
2017-07-05,4.25134687716935,4.00579320393532,5.12897958102958,3.9969809812974,4.72775807427718,4.38734975970632,4.43440722356051,4.28809166560129,3.9902322352955
2017-07-06,3.47801107669277,2.76314595185084,4.01593038829157,3.86849667814966,2.28310985419808,2.60657011721954,2.04617410320055,3.79054020461867,2.06491206373808
2017-07-07,3.268065910981,3.78867599290327,4.79960003895419,3.86613232191764,4.18304930170008,2.69473107472212,4.25044503505133,4.6599500113784,3.93264261758916
2017-07-08,4.73365978533768,4.62251842360282,4.55647458644684,4.71212992609035,4.24830123586061,4.32458476859901,4.72329899281136,5.1701346886426,4.3553266781358
2017-07-09,4.54970778420232,3.90865924069968,3.11726403162502,4.09318923655256,3.47880596142472,4.23289468159152,3.7164832078353,4.36849392938878,4.22309923336312
2017-07-10,3.07473870152501,2.99233303591513,3.06290437434217,3.34948853549013,2.42751987297919,2.50699725667939,3.2888227467089,3.26078672888039,3.1285418828968
2017-07-11,2.84179459392913,3.27958778266053,3.46395727182606,2.54199015217407,3.93528765305488,3.08756082514782,3.15138793970919,2.06949517211337,3.82579191390573
2017-07-12,4.50848622637914,4.24330282989823,4.96168406751707,4.59877994650017,4.86239926221046,4.21920923798375,4.65244162671815,4.68362049230873,4.66131204275282
2017-07-13,4.31986554347151,4.56400811451329,2.75998003674694,4.45898865343533,4.2630018727099,4.46574716731446,3.80236325210389,4.07935109176215,4.05435147868944
2017-07-14,2.14990568159138,2.43158027414709,4.87788900474746,2.83218464278135,3.95358911829578,2.3624289003451,3.54434628081015,4.01140056099273,3.54277468187898
2017-07-15,4.15617728584553,3.99137956034498,4.39424704524491,4.36471117757478,4.27511557929232,3.62337579519096,3.94959036314784,4.9256830350518,4.0245055389054
2017-07-16,2.67565054770798,4.18090611893904,5.04430682486253,3.99562356817752,4.90159082611396,2.65602206073433,4.28887101504352,3.55565515029503,3.60110197327273
2017-07-17,4.36395922268931,4.53730774090119,5.13783424945892,4.81786203272975,3.19814634013397,4.32087337367129,4.13788995926066,4.71000409992883,3.29112634771348
2017-07-18,3.63877194588869,4.06161384420878,4.20412089167562,4.38797365143796,2.97188300171203,3.98833675713761,4.3879848993873,3.98519330428353,3.62480928170055
2017-07-19,4.59027923820499,4.48750028964342,5.39262244257451,4.53800659444842,3.38457771099252,3.84813620454353,4.41794326499987,4.52355563862383,3.39568952456911
2017-07-20,3.12354638097089,4.04408876824544,4.61454733768029,3.76315156348389,4.89581990013548,3.40133930215377,3.88595127425363,3.86090106080348,3.64100000727948
2017-07-21,4.66926165907148,4.80652310712994,5.32725985729999,4.36198601858732,5.07771324340209,4.6247425142387,4.89640922029651,5.18732134673482,4.50975658357332
2017-07-22,4.21287386123903,3.25505468686099,2.55524751138108,3.36521584492743,1.19219940314436,4.13874756314235,2.03366730271467,2.8339608206024,2.48833332149467
2017-07-23,2.43481217074859,3.84509722421421,4.58998074106424,4.02220680808958,4.05279735590212,3.42855080675207,4.37326101033111,2.83193253706206,3.74331477165109
2017-07-24,3.83492068970594,4.00095406300476,5.26185330429161,4.54278262987667,4.59165432986564,2.94531971357551,4.97706719714979,5.38181263201007,3.77963419097135
2017-07-25,3.95565214601871,4.32584647107798,4.61724763996377,4.87907261476724,4.72422781295811,3.39641428319409,4.45483471480704,5.51443879603323,4.10190768732572
2017-07-26,2.38511268399615,2.70730051864169,4.83465441194073,4.16883813562721,3.4020273518403,3.2254362568144,4.29814081997109,4.36299056272987,3.72937954947895
2017-07-27,4.332772320439,4.19835735661752,5.27915089299458,4.74703225074284,4.73161349648175,4.14047334874927,4.64269188265401,4.74133051363404,3.84779985970214
2017-07-28,4.48983857555467,4.48823865827754,4.72737614592025,4.75945502228572,2.82800062628269,4.57177383829402,4.00695261188222,5.05760400937006,3.67591813756433
2017-07-29,3.09177583866329,3.58614271327642,5.38177752881541,3.4721648798178,4.80176950559701,3.40286133200722,4.66626052057675,4.55282574219712,2.78609843083785
2017-07-30,4.05004702673778,3.85369630368848,3.16303165697721,3.97459491713725,2.67670189902669,3.54507365201409,3.13437470975614,3.87180565661857,3.05947524351977
2017-07-31,3.63457800049646,4.35880765295192,5.14531669307031,3.81056729579583,4.72706089587168,3.31920554739235,4.56584222837897,4.86298709367183,4.43066501210599
2017-08-01,4.12878809307879,4.71320362105833,5.1782090067146,4.51607263428267,4.16880495069959,4.26979617894587,4.43150043559914,5.01792048285228,3.99276867408366
2017-08-02,3.5572847038136,3.83714331657517,2.10300976791466,3.76594954691738,2.78993935040624,3.56801425871653,2.93358110629765,3.06160701189579,3.56929271768117
2017-08-03,3.68313302866481,3.78504297436368,5.07461757198492,4.3865217045106,3.89023589867986,3.46554628998825,3.89655389582374,4.33724219329845,3.79397060964928
2017-08-04,4.0182516750097,4.0953053183139,4.17952447419839,4.23895380709659,3.05874557224147,3.4966644186739,3.33702126270421,4.01025500743005,3.22525451374843
2017-08-05,3.37132893317774,3.54375666355579,4.44835461135316,3.79090168562746,2.77867591131558,2.29882400843137,1.81004637415071,4.43329311985863,3.09039394062897
2017-08-06,3.01244676183521,3.50871889256243,5.09487015131075,4.04151655102375,4.35888610197758,3.1151711838373,3.65307553468309,4.31226010797711,3.0886418021113
2017-08-07,3.51440183988328,4.43836661688933,4.98924300717584,4.43406531142026,4.70000433825169,4.23503798577677,4.61441162860198,4.92141703233692,4.15372312688382
2017-08-08,2.66899946967483,3.53641362504608,4.21470971390166,2.60259308870151,2.18675142299214,2.9030645341454,3.64030619749899,2.73585090924343,2.124904854499
2017-08-09,2.51534418997801,4.0221536005687,4.07981348311603,3.34330358841744,3.71678728893572,3.70122620906559,3.0074590611465,2.84406877167881,3.91710552055556
2017-08-10,4.15247758362469,4.11631881214568,4.71099734200697,4.25914846372902,4.17655103635047,4.01107284433098,2.72807413974504,4.33728742955798,3.62850614923779
2017-08-11,3.0877761634472,3.77567502039066,5.12526979176482,4.07073396329645,4.48120797596898,3.3426191014027,4.36740440252031,3.99938724810763,3.60527632396732
2017-08-12,3.75134618913203,4.14821047200281,4.42597356418451,4.30250975397084,2.2452783347233,2.90624929785482,4.16121763532562,4.64734056400861,2.44844841718803
2017-08-13,3.47925632435581,3.75570766631342,3.81114902864355,2.5734198991525,4.09021985016762,4.19914098745706,3.66123606969901,2.89938799472094,4.42822612973294
2017-08-14,4.10277318368953,3.79043952045146,3.71888937253604,4.55009168691322,2.56706675622676,3.15423125882105,1.68267244444287,4.47754639670798,2.74077398230046
2017-08-15,2.53695609387962,3.99748952869111,4.43039549586699,3.38188249638575,4.27432882189331,2.79877194698962,3.72722137941263,3.92237498699024,3.48465898802743
2017-08-16,3.80020662015874,4.4926773617378,4.92099070937124,4.41764471089426,4.61065752166482,3.46202554871542,4.9179815643872,4.83728476925213,4.50658277246931
2017-08-17,4.18540573942174,4.26526842633041,5.30415112593575,4.45654877814532,3.28092781631684,4.07201029253257,4.33597792209389,5.18756884057073,3.79902385225507
2017-08-18,1.9076378434687,2.48912406658215,4.40209152461473,2.85532086719506,2.69204970494178,2.3614725943391,3.81303794651205,3.685965409445,2.45491377647133
2017-08-19,3.11841628924074,3.67108169545657,4.21006371864422,4.14689397495443,3.24541185319855,2.94186008589375,2.6997371609356,4.63181796913623,2.8374471767402
2017-08-20,4.34654747305854,4.46500658341711,3.99627400691425,4.67316335060701,4.54531854652188,4.42070956911344,4.49335642661423,4.78639984941413,4.46125981787618
2017-08-21,3.0098591874527,2.67711758129543,3.34952049207663,3.30754574132476,2.09627971721914,2.97276696757167,0.876984129086543,3.03786482351124,1.30936988035469
2017-08-22,2.54226090126904,3.39927686957348,3.57960522723356,2.90389932625463,3.0760172429107,2.41985819853267,3.88432129875514,3.98310018507216,3.81118554271823
2017-08-23,3.59395683898905,3.47639653779739,2.32176335980128,3.7056479544131,3.43213011108796,3.90735047926001,2.89991162675465,2.97096198873142,3.51672244855956
2017-08-24,2.86137046792285,3.96951720966465,3.37901394430203,4.33774519398543,3.7423106917753,3.97757445843417,2.83930544388147,2.94451090890796,3.95193103352383
2017-08-25,3.36033828891731,4.10712672711123,5.03028997660251,4.28685578662466,4.6300187999736,4.38083554988981,4.49754772793371,4.438762468224,4.49828219153948
2017-08-26,2.83588945422483,2.41239004277614,2.79578852603126,2.33796710636016,1.42334134438852,2.47295171011747,0.870862008461195,2.15228286977877,1.03106844448545
2017-08-27,3.11447848177465,3.71852711517329,3.16842402540878,3.50609793514384,2.02245111690043,2.65001347121024,3.41555619611368,2.74744762303091,3.55561754682056
2017-08-28,3.66534729168595,3.90419335084145,5.00844506738533,3.61144392307289,4.43406873692006,3.01668006615576,4.27658264482203,4.53482256700642,3.93276165186555
2017-08-29,4.57667863504358,4.71084250091028,3.66925954908783,4.61670430559426,4.91506384687905,4.51119943023016,4.98276951764983,3.92721401132584,4.85075532097446
2017-08-30,3.52760072908537,4.50869996335703,4.7145680051239,4.5214984176325,4.77099715022848,3.0697493550056,4.51557826035051,5.40440157147642,4.48175530205395
2017-08-31,2.75490494271653,3.4179577152429,3.61615270265535,3.67497763922088,3.43839562074878,3.60889422833052,3.43632782891399,2.32195853390755,3.14144783370414
2017-09-01,2.98755731117814,4.22284886681261,2.3851453366106,4.32907204876493,2.4056860216073,3.33822591517671,3.38051264730107,3.82075610109014,3.21680455017193
2017-09-02,2.87142782591503,4.51942319428092,4.94563214745618,4.62036306065812,4.38147917991047,3.93694894798301,4.12863827893096,4.65063030971645,4.1714442507341
2017-09-03,4.10117771532661,4.06142249741348,3.68707165153789,4.35918404885541,3.0424357831987,3.6001185683955,2.74430507863739,4.13354759052363,3.15527846205103
2017-09-04,3.90517509253961,3.82691336557658,4.8705629102356,4.32761373347125,4.53775648971815,3.74593142731132,4.15284056797588,4.60677228740639,3.8303789314106
2017-09-05,4.50744748147554,4.51047268830274,5.13641654948765,4.77455256441316,4.6954370856423,4.11522145816874,4.61510113258108,4.82945750496087,4.50153623196169
2017-09-06,4.39753195184967,4.35492517461113,5.1843840827365,4.55976881461618,4.23790452309797,4.57496543863638,3.55574530582914,4.19667699255567,3.98937264797961
2017-09-07,3.75255147428404,4.27902192253269,5.27129558861088,4.3533064704081,4.40031442572473,2.61181748524344,4.69457921581016,4.70018579834884,3.40594042783656
2017-09-08,4.01613165418814,3.89432963764751,4.06865873707209,4.60393171697356,2.68701147266032,2.19928206528956,3.88800270215776,4.43478360012395,2.15413474551755
2017-09-09,4.4610127996707,4.31632958158263,4.22116449979408,4.19447453811773,3.09780003819179,3.74489521695051,4.70446031970824,3.20607361468903,3.16339699611059
2017-09-10,4.41146020884784,4.63804291226987,4.96282456778373,4.47196978204622,4.90113461450069,4.3283528961361,4.13587402588385,4.18009529635879,4.6298796405391
2017-09-11,3.84365597365388,3.76516241417737,4.41964054912391,4.26241611017474,2.12589245384488,3.05412623988485,2.52664331940003,3.77433806147096,2.85932206303756
2017-09-12,4.23893087121938,4.08530262863809,5.01897854401022,4.21801965415686,4.10931959248297,3.85328476171098,4.76532284159536,4.83342359651671,3.27603372519035
2017-09-13,4.54000029327879,4.48056453981072,5.29998532509065,4.70789436583888,4.63556976703286,4.10862189565819,4.78997819434699,5.20742074028045,4.46927433652192
2017-09-14,4.55744670840286,4.01721526891859,3.70424272717323,3.94144699267665,4.6384593634124,4.58054531133898,3.84337623902946,4.48477564649562,4.09555455015951
2017-09-15,4.44864231645651,4.68104307064548,5.16995943809563,4.56325525072047,4.70090494022866,4.60390727162745,4.93850024194389,4.96787471355497,4.67846346964425
2017-09-16,3.52228319283432,2.8361984247437,2.7417895217309,2.80569124015481,2.04680577682376,2.13314461124112,0.8169984018576,1.37297018291714,0.934661574116064
2017-09-17,2.70721874336941,2.53012968827367,3.62129528179961,2.38806856174286,2.84122318663181,2.63620483028521,2.17946856659806,2.90837400430393,2.20907196435242
2017-09-18,3.3538697595374,4.29358512729369,4.49152936972761,4.1872027096037,4.42513727360503,3.698409800753,4.30422697510585,4.10688702035358,4.08313924616746
2017-09-19,4.55468198064422,4.54377180135697,5.17401143102332,4.48352788353607,4.27134361589053,4.53190995490746,4.62393434523251,4.43299301691733,4.61385051793938
2017-09-20,4.04167027288956,3.98218272500834,4.14888370950391,4.3001908497639,4.11730007907669,3.11507332396171,4.63257223602053,4.88377722415978,4.3850631976358
2017-09-21,4.26443487053355,4.10805278873734,4.25042893201058,3.49522043938661,3.8391546615064,3.94044730971703,4.54330623462052,4.20089585971981,4.33187922976887
