Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2015-10-21,4.21607299405733,3.77434602007454,4.04486021768104,4.23351841443891,4.40372781889139,4.26224909719265,4.19466437658511,4.66718464932126,4.48926774034367
2015-10-22,3.93500825200074,4.36650644653105,4.57074269707507,4.27200259001296,4.56817275730497,3.89539221687063,4.54824177082635,4.48639931460608,4.41883399730158
2015-10-23,4.15015585537682,4.4193025244016,4.75676924432599,4.70395187757104,4.70483969938028,4.44135647322408,4.8823438264016,4.68011906624741,4.64607199509713
2015-10-24,4.39806482779319,4.57868478884604,4.90689128578327,4.35718766627377,4.97473855963061,4.45020463384863,4.95888301254363,4.73017576089052,4.72808609278464
2015-10-25,4.33538761731534,4.58222202645169,4.89211952912175,4.44378587405365,4.68304043934162,4.05865677791768,4.35333644561753,4.35379362111237,4.3964682490636
2015-10-26,3.81883327935531,4.02922629951404,4.78898726487607,4.5183205515845,4.75499919213959,4.06488796703808,4.54557593242685,4.77422468916787,4.47381909250903
2015-10-27,4.00338509370082,4.35158066089632,4.80116446615624,4.12914110970866,4.14509833497199,3.89547155453752,4.4171767815026,4.95170635102205,4.24861822181032
2015-10-28,3.72242550436649,4.35485287235632,4.08015629874396,4.10157773954558,4.14072096403293,4.0878732709669,3.9853063208476,3.91515790603925,4.47307941949178
2015-10-29,3.22908145685884,3.92957090179805,3.97844971555048,4.35767499086247,4.55541570393773,3.78303411128636,4.3624192759989,3.69814328509186,4.38206193201737
2015-10-30,3.66494491733596,4.19585262683878,4.40384881626175,4.07230625415073,4.01938027584933,3.47412548639243,3.93457760311463,4.09556869664061,4.09948790644116
2015-10-31,3.45460248020751,3.14607265907354,4.44823840478966,3.76090127352556,4.17962050580385,3.08719034395953,4.32084371079533,4.00580985853489,3.76239528385116
2015-11-01,3.95684273128872,3.53443299031471,3.91124255302477,3.76015467017381,3.66466196767828,4.01307891162015,4.21144225826196,4.01562605939858,3.49021605635692
2015-11-02,3.91057781992718,3.80681065237895,4.74163468301061,3.8625138263128,4.36106684048791,3.97525279470563,4.20749909623897,3.92557265984361,4.35437965737675
2015-11-03,4.55650856112729,4.18021531238093,4.41080757046844,3.96174576362849,4.56101307989096,3.85170935846692,4.56860008077171,4.70483201646389,4.43902537827854
2015-11-04,5.06632904944601,3.98943493875736,5.21017723838985,3.51322108542081,4.5162921411283,3.8162864535655,4.88534604059193,4.71181430226206,3.80293255279483
2015-11-05,4.22336068573401,4.10378494742306,4.4224220395338,3.8180949028935,4.1287259970739,3.8297872111991,5.14638481731468,4.26422299425424,4.22238149456528
2015-11-06,4.16518880626286,3.55969577720601,4.55970764595251,3.23601888308398,4.07083911045935,4.22875553780773,4.29776032187643,4.01349303593084,3.7159738401453
2015-11-07,4.03739210304533,3.93549904298482,4.46384589086595,3.23290269975391,3.92014406217495,3.88106498599944,4.39953227534606,3.76004542325292,4.17127698894972
2015-11-08,3.69788579245462,2.69921927683337,3.3441266457304,3.37005351729038,3.6329791794859,3.33205428841724,3.96836740972025,3.55847982288512,3.43382471567753
2015-11-09,3.60712145675756,3.50080832932968,3.73190631930268,3.46998594649895,4.11943702240563,3.29564582339238,4.25260175200781,3.49794909073345,3.92261027779781
2015-11-10,3.86733556194347,3.47724961409155,3.93283707196692,3.6578313576083,4.15382596660799,3.61203615553015,3.78175857858264,4.14352322180006,3.86684875669873
2015-11-11,4.10473728551452,4.0258022244586,4.77665444030985,3.84388847565828,4.77347394815608,4.02493207246555,3.68623978924261,3.9708650772559,4.25140955401699
2015-11-12,4.50556254039712,3.79967231516666,5.09147540166613,3.82465090191463,4.42536787198979,4.06483180280401,4.21447965029941,4.52138177327002,4.57415194805037
2015-11-13,5.97272447024507,4.0568903300366,5.90102629328489,3.62127087412115,4.82426672532002,4.125778553479,4.25959514031851,4.44003215368987,4.63726703584999
2015-11-14,5.67787927931682,3.9222279967185,5.0634158351983,3.46051571891286,5.04616317369588,4.10486123301957,4.48739776977616,3.99728016181646,4.34382344135378
2015-11-15,4.63718655526759,3.96783618590334,4.10314177443221,3.55453393730033,4.00007121555404,3.74826109129608,4.44405577627911,3.71098414044533,4.47922141366759
2015-11-16,4.68633767273909,3.51101895033053,4.53804842848452,3.31491521302795,4.4079384578618,3.86037722891608,4.33745515550791,3.82961843296542,4.19777486382748
2015-11-17,4.29081275362357,3.78184753348698,4.45574080886809,3.28533088774016,4.39960990004608,3.68046360474233,3.86167332945684,4.20651537888589,4.47879022541989
2015-11-18,4.07475547754999,3.65992581080908,3.91763391458378,3.08982992218186,4.36552989995681,3.69934913230618,3.9293987232504,3.50217167021007,4.05380145571283
2015-11-19,5.71153599354283,3.56783514178808,4.73294626384676,3.23852446323092,4.40184647679146,3.92301975870504,3.89111728124093,3.69413199315438,4.15152215087341
2015-11-20,5.14595951215126,3.72232234755507,4.48917108217069,3.70125000477663,4.44435168322457,4.0116806930472,4.24715935494381,4.26899835268771,4.38584785230504
2015-11-21,4.34448239788092,2.76392561329167,4.82857247453275,2.97594180850717,4.590624626213,3.24755365629718,3.99874356645347,3.88899357685453,4.23820446157327
2015-11-22,3.88162731610599,3.24106713417855,3.97573643278839,2.99157500449113,4.12812464910532,3.40944215290749,4.22609603994002,3.46631965778403,4.15514068001826
2015-11-23,4.28009038364803,3.25801112178323,3.89886109190694,3.12936164708816,3.6806495825253,3.47213854945536,3.71806290510718,3.74917532707308,4.27067154028477
2015-11-24,5.22639656330503,3.88648805218496,4.26616753207296,3.40549974157111,4.35926860119402,4.14685056830558,4.47192931005796,3.87604341861176,4.62138398243971
2015-11-25,5.45254621705607,4.12370101240681,5.24793794933365,3.15363595380421,4.46220444346899,3.89321930945107,4.34349546999693,4.41001693305171,4.64172425614776
2015-11-26,5.5126746944782,4.19699045612305,4.69390347233625,3.18015889366731,4.44204606671789,3.93797500503169,4.47808431960271,3.8557466661134,4.42001668857908
2015-11-27,4.83383807265245,3.70033624176953,4.53671187804934,3.2886309846857,3.7523419873034,3.87375789281077,3.67023075973107,4.13584185354089,4.84284539552577
2015-11-28,4.74548580932877,3.83022321443686,4.57178031761736,3.20020036107494,4.13725015209789,4.07946078962187,4.19128465350363,4.02712340148108,4.34559120112796
2015-11-29,5.81783387856545,3.48125685589938,4.71005804762651,3.57886259722471,4.43290870935301,3.75905132963517,4.04103654321864,3.78358698942229,4.61722268984815
2015-11-30,4.97822117954632,3.49712660119508,4.58451218771834,3.2819634231351,4.38418600126984,4.04748057248545,4.90383126218143,4.141758699246,4.5455836935764
2015-12-01,6.00566216809099,4.21227526316975,4.72097441368099,3.20120200268755,4.87801271012495,4.15231404449381,5.31709333177206,5.14556033153511,4.50325482881667
2015-12-02,5.09437317256648,4.13713832113825,4.95270228724811,3.37211173398498,4.92478588576813,3.80210064573431,5.24506597530464,4.33079661509769,4.38510603600872
2015-12-03,5.14773280237012,3.37097771913633,5.20419851858387,3.58292870612504,4.46696742602448,3.34231458492944,4.26588367294856,3.78359008239763,3.8668383772153
2015-12-04,5.46612825681046,3.55799597519865,5.24705570040596,4.99825298903469,4.80902297214146,4.13029072241435,3.98688922145157,4.49904201221835,4.63550622285513
2015-12-05,5.49109844624969,3.49679328514778,5.08086436977146,2.82444807598355,4.01805271964298,3.50199136052763,4.03106362252583,3.60759054355437,3.89354572086926
2015-12-06,4.49595980158951,3.14239374950293,4.61489601875454,3.19524200644437,4.39836069358811,3.87402574743942,4.18668296084136,3.7362500590047,3.96202494050811
2015-12-07,4.80607348457517,2.73170550958648,4.19297992361144,2.7855321788044,4.59173806125707,3.23113857610507,3.77716429919925,3.69648864174924,3.79401267971003
2015-12-08,4.71829082718367,3.36004974344521,3.96534898303782,2.9881196157497,4.35093917101726,3.58828014244061,4.02448500116931,3.70631402605427,4.07067290254064
2015-12-09,5.00321443094233,3.42123967909982,4.46990796187423,3.07198477689309,4.31800510573445,3.72669672201092,4.68163581240825,3.8119059161518,4.20943018334268
2015-12-10,4.91477116676547,3.42919447190493,4.49124749439677,3.07770454368462,4.13978461360924,3.99240732822051,4.46697736940951,3.61139882686215,3.90047896000931
2015-12-11,4.17043432529063,3.00734631608319,4.34299983209081,2.81570089398324,4.54478625345061,3.92589400301177,4.26554336494166,3.02590683839107,3.94357903239853
2015-12-12,4.45881533271886,3.42364199850421,4.29174983567863,3.07646546411759,4.3715590676826,3.91558220445501,4.70684364386143,4.02165863872323,4.34438796665794
2015-12-13,5.00151810239272,3.43064912852004,4.09655129544562,2.8598339488595,4.4018424071052,3.58443567862236,4.26722813941438,3.87716474198063,4.6483345291879
2015-12-14,5.62235811109014,3.10950098595053,4.53553085307621,3.42191040975267,4.07872436505153,4.05144688115392,4.21949210579733,3.79277394554838,3.67060556285438
2015-12-15,5.35930929907144,3.47259671727308,4.64080163322959,3.08027834349926,4.40735749614922,3.95301527639935,4.14316867631583,4.1000301093165,4.16434385950924
2015-12-16,5.65379152740169,3.88431699173591,4.78992716971492,3.22079339053876,4.3652468915235,3.81136190750565,4.50764948780431,4.5159871813092,4.35393411800022
2015-12-17,5.64521411642319,3.86503966840974,4.26213297797905,3.22934775011418,4.64698561605148,4.34666806900237,4.18743761626504,4.34517939241382,4.30643560652176
2015-12-18,5.71724376980793,3.56698025120886,4.71278294602657,3.0815900452665,4.27912544724094,4.0448675461871,3.97319228565849,3.86575361456782,4.10667643995526
2015-12-19,5.03485083244112,3.21987589869441,4.81672575845551,2.87814098335106,4.2948303019108,3.97939694244678,3.92225388635817,3.73542300014543,4.54005172715086
2015-12-20,5.52604571689095,3.41220664651524,4.80337102802584,3.18002055246118,4.52512844855358,3.93308195819209,4.21355798779376,3.92124057925603,4.24385382027649
2015-12-21,4.85336640549184,3.83312506387682,4.21580383612124,3.03767201901011,4.3004322078419,3.52640867291157,4.22477447525822,4.04682670997628,4.18470670719842
2015-12-22,4.15917752472387,3.08438550763684,4.08538364451745,2.71934222404557,3.82302655047472,3.12300480171805,4.01612903714016,3.6768415608267,3.81034652359861
2015-12-23,4.99322877072123,3.80322357576176,3.70173215816808,3.16001346241625,4.72562900757416,3.89917034458865,4.25275134546056,4.37813398197022,4.52485183837765
2015-12-24,5.64707748888888,3.53247432030971,5.16040609339796,3.23987066318119,4.80380874634342,3.80883871902611,4.55552383463331,4.08093514643592,4.5772771981636
2015-12-25,5.71969069413801,3.55144906147065,4.77607100125172,2.79043155920422,4.05794562214183,4.45988738895845,4.8295052420103,4.30054163346067,4.20733364451601
2015-12-26,4.96303715046136,3.59622085918577,4.10427873243746,2.99083335375204,4.70241041007608,4.12886896531749,5.41234977437731,4.07054157500837,4.59932316889436
2015-12-27,5.43593136041377,4.00027752946945,4.28290335792789,3.09603931826558,4.59438863004041,4.5805753339071,4.99525984783529,3.68842708449881,4.51312963879503
2015-12-28,4.57328705427569,2.91597521958168,3.42104169202602,2.83971133467582,4.80862892503609,3.85609903457992,4.94639675421089,3.42473703711903,4.28492287218065
2015-12-29,4.83982236373797,3.39426936226327,4.61583847904949,2.77047992014384,4.63865300936614,4.52121385163453,4.59744988152895,3.3645726481686,4.1457152145242
2015-12-30,5.20602254580237,3.75660488061127,4.03065283510061,2.71662077858217,4.40140252144235,4.36279188109407,4.88332289298148,3.90506461402097,4.95214404717122
2015-12-31,4.65462466325938,2.93626401532169,4.20100066987437,2.51205290327645,4.16134828047297,3.99606799583854,4.88970801614627,3.78362602624651,4.33671274829622
2016-01-01,4.90221051735596,3.38776850835905,4.18819034684193,3.28770416136022,4.68669037402525,3.93795778917933,4.98187099432345,3.68778430078674,4.56108154658138
2016-01-02,5.28658516863043,3.47083470858955,4.08957576623208,2.9160549625288,4.65095058571961,4.18379803848441,5.01621947243038,3.68028268815945,4.58356690785292
2016-01-03,4.99491214486105,2.89489747282039,3.95419123917415,3.11917607861611,4.37817093377264,3.7417197983433,4.11659345007527,3.85778203937895,4.04516098768416
2016-01-04,5.37534081564859,2.9705127523395,4.07291994225288,2.51181287084604,4.07947562659119,3.97433225760484,4.20492235425939,4.12421641350073,4.04964547438252
2016-01-05,4.09773531732485,2.81816489757096,3.13346553887966,2.1908130917328,3.4701896546398,3.71446558897589,3.69351971977483,2.88012954073598,3.46268974131909
2016-01-06,4.38839378684326,4.60499812542226,3.7725838690089,2.45643437426055,3.98149819409416,5.94103898233956,4.63776685944749,2.98983325349578,4.96458073599301
2016-01-07,4.30196769331285,3.01905494573585,2.9513085300787,2.77387499661298,4.73452511572361,3.65930137012954,3.61093707962546,2.8604146601902,5.41056074259086
2016-01-08,4.14126728159903,4.14266111140814,3.21059297472692,2.59267178140477,4.86657088402552,5.08480500873829,4.64839604887899,3.14636328439845,5.58925336025037
2016-01-09,4.45341057839763,3.27351168421805,3.89953438403449,2.44794907425948,4.51880023821233,4.21089443139159,5.18167386539043,3.82341832055716,5.00334209452241
2016-01-10,5.55255496568641,2.77886749841683,3.65644672099692,2.47114792418902,4.73572093563491,4.74013363935529,4.33140057480667,4.17348078672812,5.15562283383144
2016-01-11,6.14532884208327,3.92921292817635,4.73070072217542,3.26219687142803,4.96923969446477,4.33446897587043,4.49091116515251,5.06626673884754,4.90638562186861
2016-01-12,6.99024621085337,3.9245324765325,5.66124032118755,3.03316357497709,5.00818533882067,4.97194047029152,5.08441074081107,3.89478107169353,4.90156697022464
2016-01-13,6.6747119257649,3.76623795726142,5.09020221279159,3.34188748380942,4.88812971283776,4.50550813045603,6.31162608238411,4.31935288474909,4.80755446060773
2016-01-14,5.87907814508281,3.18468714430088,5.27223394650194,3.12528418039079,4.85770147074821,3.75966386866251,4.87885945623905,3.81543351315614,4.70051654179473
2016-01-15,4.85221224369865,3.48004785858602,4.73054859202014,3.41464624306511,4.46913032841559,4.07667968093616,4.17126023857444,3.75381571604424,4.53155162734196
2016-01-16,5.47160419790616,3.14889489200279,3.96551729124079,3.08776475982267,4.20747354533259,3.43391847825207,3.95643076654188,3.71385430368732,4.56914622329102
2016-01-17,5.43607273943457,3.48893126285163,5.00978283063986,3.02665004379963,4.25032779794812,3.56302494252576,4.34178102078436,3.96914343353019,4.56487196343233
2016-01-18,5.60717661216777,3.05782708926481,4.76503768451945,3.29862018427036,4.15479519437869,3.69630194522902,4.06625687659152,4.31087893328181,4.44288989461757
2016-01-19,4.82139622159788,3.27481969220488,3.69588051594572,3.18454021420766,4.88793134177642,4.14801242072214,3.76009107054419,3.64045600309649,4.83357916625949
2016-01-20,5.46095160952311,4.08991307377428,4.82855469159473,2.94194731884099,4.85752988236168,3.29086635699507,4.07259888156162,4.00044415603995,4.70865258278689
2016-01-21,6.07936727872029,3.41001107556883,5.17136818879992,3.05848030150217,4.54483288795143,3.85849839046773,4.72779117070395,3.79148120585467,5.12820165980582
2016-01-22,5.58934808534912,3.80262362003477,5.66087191674697,2.99801537391467,4.93986034014418,5.12516937511786,5.26706769031537,3.95403500741812,4.99047161839948
2016-01-23,5.35574614235728,4.06796876436568,4.01155899042944,3.03234202625381,5.33989819685976,5.19643019858866,4.35218609710361,4.55538074284741,5.19967581399681
2016-01-24,6.64243349631389,5.12063004566704,6.17014357040269,3.32678906121403,4.81175391053828,5.07887350863722,4.19245989009805,4.82107971400335,5.26505858174759
2016-01-25,6.73904599075279,4.55758043866929,5.81101706955671,3.49628753538126,5.21948985497999,4.41772957045247,4.44966349528098,3.77007771251932,5.96088806894339
2016-01-26,5.95719273848359,3.79244006310196,4.7395587906922,3.33600755931172,5.5380926605966,4.80027727174219,4.43705279866812,4.492732765824,4.98607740814844
2016-01-27,5.4213523351018,4.00012227364521,4.75746490644258,3.74726376760029,5.83442776480777,5.04058084686238,4.8310006568019,5.48945953507542,5.61462917689998
2016-01-28,6.06460578081914,4.30388648364259,5.22910222771556,3.35045218601221,5.2587055278025,4.85561432269882,4.93543137627136,4.62996579819661,5.38139048104982
2016-01-29,5.82311327972288,4.66794545832758,6.30603309148604,3.49279947676123,5.19884124760142,6.0636372312817,5.05225250854016,5.07382312914704,5.52603473326269
2016-01-30,5.2670530948926,4.05928724215326,4.14347880881563,3.76574110659115,5.24851551110939,4.54562019120696,4.19722794769063,4.7867356910203,5.49430482002347
2016-01-31,5.85245441343091,3.03735131370227,4.40126579124006,3.11389608414274,5.02127339021284,3.77750596191117,3.79086003475447,4.46481063318664,5.09172306437776
2016-02-01,6.08456193205678,3.52734220983263,4.32675873323753,2.86102680962475,4.51588755408706,4.17289147072893,4.19352852531548,4.46575466392082,4.67311573564004
2016-02-02,5.78969849690243,3.66882163619402,4.36708505524346,3.22680376520979,4.46973931869683,4.77482160787658,4.24109009163421,4.18268148319869,5.32954621592678
2016-02-03,5.19606477034383,3.54275533032079,4.43916695710179,3.34416106143941,4.9058270821096,3.94647462861152,5.70085127097581,3.89497167517954,4.76562673942879
2016-02-04,5.40895497671356,2.75501178461391,4.79460614132735,2.87121495930398,4.29147453113139,4.29507602010249,5.33133157304103,3.7808599483525,4.53483701157952
2016-02-05,4.92019062938937,2.99087259642954,4.40590776842121,3.00971867695371,4.39291472994548,3.38051988309498,5.08708376568493,3.80848260446545,4.7088100714187
2016-02-06,5.85852529890985,3.55868921377928,6.11306254717408,3.45494328630374,5.66121736435124,4.67523132470299,5.99790629249288,5.16340596167065,5.64519739569512
2016-02-07,7.16363645438597,3.94361499378274,6.31863093130701,3.41867148659775,5.87050691428152,5.72995236343052,6.21290993152387,4.82308771061132,5.73189217302626
2016-02-08,6.70536338667812,3.71086084483792,5.00798626639776,3.69751014921355,5.04107925003669,4.36635911808377,5.19099836359218,5.63451120326341,5.51388271961891
2016-02-09,6.39869430110619,3.74663083869194,5.23911527869768,3.60721815533043,5.09424412237285,4.68534839974623,5.05323830793642,4.67731646098604,4.93751414160668
2016-02-10,6.50315624038855,4.17572636073193,5.94113178119241,3.2655693268536,5.75733095532108,5.12952208950244,5.33634831133798,4.45605472052821,5.6813307066195
2016-02-11,6.44958173384217,4.63289170502111,5.4276554690661,3.61710397074224,4.87893176734339,3.60458278613656,5.0465636466361,4.87250754491901,4.16574444743004
2016-02-12,6.64389078135346,4.09046472389856,5.16267391749366,3.33559402796257,5.33678269524627,4.67362556441623,5.33699545687841,4.62570936073675,5.03341577571492
2016-02-13,6.28091053197328,3.77796450965038,5.3011188464648,3.26732955145484,5.02695155832297,4.72768462328068,6.5612490385702,4.08947250493736,4.69139757323322
2016-02-14,5.59177530585746,4.35178234058248,3.90214562453475,3.28633318338096,4.70510699358,4.17646161094388,6.07891365838448,3.27000039803301,4.81946863435005
2016-02-15,4.64579136712965,2.33901682898002,4.34934191691485,2.87047313220232,4.39843358942087,3.09179233568858,5.83422339676723,3.82604351221043,4.33406297065446
2016-02-16,4.02746767772384,2.30638150013435,3.33135272316808,2.02702140047695,4.47922608386187,6.31827102095963,4.37576723794415,2.6493040226144,4.87210041036289
2016-02-17,6.0050826606266,3.9008055027692,5.1710963050379,3.03708898775137,5.774026913346,4.4770583976367,6.53953947962862,4.80744677009252,5.62332931896605
2016-02-18,6.94228696086911,5.07491045223404,5.90983270574256,4.05773855355391,6.56429164988146,4.32564471415644,7.26083980708491,5.66391530737773,6.48820457689398
2016-02-19,5.17474851111729,3.41809841950138,4.85197320478983,3.64664195595323,5.91529643584596,4.12330600086603,6.38000264752606,4.02441579488744,5.18157544985827
2016-02-20,6.02732373581344,5.07908212778597,4.95369927920772,3.71478755735348,6.13728998442453,4.86694858272254,5.46459596369155,5.18871604206169,6.29751009866085
2016-02-21,6.59614588267871,4.7553457852159,5.41719226289564,4.38382314015023,6.04689001209302,5.35063813520721,5.5029436391968,5.36527377040983,5.71686350199859
2016-02-22,6.23668716311903,3.89203276561622,5.58358665358026,4.41475777494031,5.61586656857735,4.23915602802671,5.65961846014115,4.73976293274788,5.68805855005889
2016-02-23,6.28523044477006,4.4996842624666,5.78438574371728,3.41302569887933,5.71482657188866,4.13057614020871,5.09158011596639,4.55456329887732,4.87687154659218
2016-02-24,6.66446920786156,3.79765371190336,5.32489565910981,3.9255686779865,5.42579788618862,3.13737008913681,4.70079024559382,5.06228656177218,4.75420333674488
2016-02-25,5.88048613995154,3.6476626589843,5.65551036065552,3.7284204190259,4.65588026430231,3.86275271177887,6.27032399777166,4.47150602958387,4.64229479844284
2016-02-26,5.24917867185398,4.05665379513231,4.78540848939635,3.83318343100791,4.53537378628702,4.07743600245987,5.98543715077369,5.13944845358473,5.16119700365923
2016-02-27,5.74356239235886,3.3788862262306,4.85190440739495,3.72862784619441,4.5220646319564,4.94854395193272,5.5549273880679,4.37447506125496,4.78524415559023
2016-02-28,4.84837190062715,3.48035228999436,4.86970195989234,3.75813196318315,4.98442685881126,4.85481581192953,6.13800683183338,4.59995458799072,5.21730647555665
2016-02-29,5.66841612214497,4.04263916753581,5.15551203754867,3.89734633880794,5.11214974956136,5.40021168822504,6.21206826736996,4.08334459232466,4.83459649772065
2016-03-01,4.32460541526084,4.35015146544294,4.89119518590841,4.17454430441659,5.8966671172021,4.28015900892243,5.77414663963189,4.85417143547536,5.62898344436234
2016-03-02,7.01479658792625,5.43444870886837,5.23768786094098,4.52151616485483,5.5929680712074,4.9328643838778,6.04513345791371,5.97624958398115,6.41281242798913
2016-03-03,7.48218662341197,4.93645266498663,5.42158651856704,3.66385704341045,5.64335330387753,4.43144612794429,6.43095881493019,5.3215695671925,6.1781531661048
2016-03-04,5.71759896846798,4.23314882190015,4.70873226197982,3.9188309667796,5.58562651036537,3.86812355528435,6.44196708206455,5.10186832020462,4.80836489228255
2016-03-05,6.78680519623892,4.41630725235713,5.18104607610161,4.37793748480171,5.07515713502628,3.97197503394707,6.72011588096525,5.37798077802574,5.70004837339988
2016-03-06,6.19336201595162,4.16327540847115,5.49754026312255,4.38963243190384,5.35538005691708,4.28354917521169,6.78524351045223,5.42922093537263,5.3899691874914
2016-03-07,5.73124891905851,4.5018870201826,5.96504019197689,4.50743702559152,6.21938897933181,4.891341594264,5.0029636734878,5.42124927812434,5.76052890132202
2016-03-08,6.70409354667563,4.49460053279094,5.23180389541546,4.52665079284262,6.00934945998067,4.54768923998161,5.67292170038768,4.55242876655839,5.8790068326883
2016-03-09,6.27662171155607,4.04868197584707,5.07655649002638,3.87846538415962,5.57372976834465,5.07597895239421,6.69500096172874,4.91672061359224,5.58843027450264
2016-03-10,7.06143005584347,5.63723230825491,5.66248645224416,4.07121623728479,5.60862940165238,5.59293273477205,6.00863301729136,4.95392840710171,5.17694764765069
2016-03-11,5.38489389418508,4.58791721495038,5.51760050299802,3.39535731277641,4.81706096131894,5.91521727660759,5.81152824769907,5.06752051770961,5.07038637873062
2016-03-12,6.33680820328505,5.31014416542953,6.07331523597747,5.01614264711589,4.06542672519572,4.70883497910063,4.46132613908145,5.93684972747991,4.02911372525288
2016-03-13,5.53437059858003,5.07380065701989,6.05780175189243,4.53256388947291,4.62661458820841,5.11678852025233,5.12788185690024,5.49155772298807,3.96527475917375
2016-03-14,4.17522796408672,4.15781073281256,4.92442672503362,3.52620561966052,4.72580036546338,3.28359223347586,4.89376890149526,5.16349519068302,4.08609266177214
2016-03-15,5.52807809194841,5.17664753200919,5.61175386197347,5.08846396220181,4.9359690110577,4.62379235569938,5.19865285570766,5.1610223180003,4.71058193741577
2016-03-16,5.00317139283559,4.7368064780933,5.3957016915802,4.0305385356928,5.20013111089619,4.65940998212429,5.44894537289283,5.4513868048337,5.03443446358212
2016-03-17,6.25845885662398,5.2258210374559,5.64944351254654,4.22982697135715,5.9072760368931,4.47449394382528,6.27417310000339,5.34101956532838,5.84679812404397
2016-03-18,6.30188728673461,4.43510487288416,5.73184614299971,4.02041858244118,4.89475503708142,4.70177436474879,5.47813666694673,5.38816157297449,5.04321816649643
2016-03-19,4.89551539176616,5.03163709416313,5.21322948039266,4.26977542927079,4.94495484862505,5.09450095744297,7.77973946525605,4.70382437512365,4.80215921408198
2016-03-20,5.39720894931583,5.36455968499344,5.61505764149176,3.31286299023575,5.35100752635036,4.78804464722685,6.22961841343798,4.94621624693021,4.0223423027437
2016-03-21,4.90736697207423,5.07796505940518,5.01655365723929,4.45014423787532,5.72091879503786,5.47529115850074,5.94435921515478,5.08917493039062,4.72336021638491
2016-03-22,4.57822151650843,4.98076472199058,6.02939904698064,4.58348139367723,5.20794011257938,5.6688531871723,6.2150143055056,4.81543509919122,5.35413508306061
2016-03-23,5.86357604424522,6.21279191919356,6.15109216570927,4.56806373399672,5.13272057433455,5.47546780582591,5.80680919211965,5.51349811830506,4.20710991635518
2016-03-24,6.18318221997062,4.16964315022626,5.56473045167929,4.05615410657494,4.6197095972837,4.22598222167858,6.31863527784518,5.34841577176196,4.87342844609026
2016-03-25,6.02245334064082,5.30741002431017,5.5381448710837,4.24646520999055,5.10495387528574,4.70131048599441,5.28801410806048,4.61692517111493,4.76432184237066
2016-03-26,6.18182669003896,4.98795346663019,5.89289494364383,4.16247751612331,6.04421866612828,5.10774923015214,7.05514923561449,5.20857141363529,5.22123365385791
2016-03-27,5.77708384956407,4.52797497301592,5.44011572581838,3.85347401051235,5.80314835650177,5.10183948308414,6.17627980956137,5.02431658898146,5.36719703930424
2016-03-28,6.51194296998669,5.11128246539106,5.59355825013017,3.97698778592733,5.70430619054813,4.75616969790064,6.24790766595566,4.81416005291206,5.18843655484873
2016-03-29,5.96391113496772,4.28709597772119,4.86816705705153,4.01734797207065,5.11705368919972,4.70323135179055,5.92151494373516,4.87684763478866,5.33854930972132
2016-03-30,5.94955889026677,5.17997952118335,5.11979174357604,4.34653555417017,5.21593956371139,4.72571542645603,6.17241593858714,4.38504606166373,5.71463230877418
2016-03-31,6.35456212778728,5.80645522876832,6.45757137386868,4.77066239662415,5.6312445943829,5.7795194423362,5.12584210151867,6.02654011944919,5.84142078595439
2016-04-01,5.44235075202696,5.99124225341854,6.09825404888572,4.78990198709454,6.17949947747773,6.13929730744173,5.95553190500118,5.7776748061564,5.51216449320257
2016-04-02,4.67663755872277,4.07070494711797,5.09913531822924,3.13296637908052,5.82484240205816,5.15362598217206,5.37083962965879,4.4759025514366,4.40109204562751
2016-04-03,5.56597663930321,5.20422924917441,5.3540442740701,4.59295702427328,5.29475383006359,5.0298138634882,5.93264061768098,5.20288552936541,5.60500617706275
2016-04-04,4.74574458217453,4.36536534015713,5.24684912233967,4.78310959740751,6.00820620443344,5.83793879773406,5.86703899752866,4.89105154653658,5.77489318050111
2016-04-05,5.10149565702141,5.42340319540303,4.12766169770735,4.01256086730117,6.10368310143878,4.70252542156999,6.05587975441254,4.3329069105856,5.82004164805827
2016-04-06,5.38234786734953,4.48171572365088,5.68225299154122,4.86819933701322,5.5880876109036,5.37224175021436,7.01753722426461,5.07044157034436,5.70314203159809
2016-04-07,6.00486403948701,5.45124309814175,5.31687287806362,3.8595678465204,6.25956582007334,6.07659206704022,5.51556575234816,4.65280946158298,5.95596057361204
2016-04-08,5.31082922993836,4.9088041082976,4.53299947320563,5.72320667374711,6.35165205906979,5.99871419221578,5.43402695655178,3.96481918931285,5.50069841684456
2016-04-09,3.80218626443708,3.80007114816325,3.3379004263706,3.45052937405934,2.88904702878713,4.83401681911129,1.3228373710294,2.29964067462958,2.84958654193892
2016-04-10,4.20910119086123,4.95776059937197,4.83893336700229,3.30518946212587,4.95245993684988,4.40807288559201,3.65494593957232,4.01267983164455,4.70265824946118
2016-04-11,4.98141541416008,5.1672622966106,5.12828581324138,4.47004916729055,5.29935875647464,4.69236512482455,4.90075236443508,4.17904741875412,4.62232046674906
2016-04-12,4.69769188144502,5.19912446561217,5.39075937207479,5.91229669184685,6.38786047350135,5.49025280064058,6.40968034859492,5.62677367123532,5.6567536110731
2016-04-13,6.24085114935189,6.4905032501227,6.92379241593301,6.62162879407843,6.43298549287431,6.10039638660537,6.32455343583299,7.30133018764299,5.88560601345246
