Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2012-08-27,4.36496156924276,4.67753300252253,4.69574691766168,5.33406897834343,4.64722190420601,4.64658653107236,5.59556184332255,5.13609975869707,4.37690227571374
2012-08-28,4.65975308698864,4.65445983968002,4.76727979374354,4.84024816179034,4.97222226593215,4.56960839185161,5.31948180194062,4.04926287219934,4.40968945452959
2012-08-29,3.43592861715126,3.45902366021488,2.45692563993508,3.05098008318987,3.57539175242928,3.19051082325259,3.24975966008285,2.92751771260808,4.04491932820086
2012-08-30,4.4302156162978,4.74617930002464,4.51522492248129,4.66690232002607,3.76877648157533,3.8001697043293,4.77369780943124,4.26583376063778,3.3845578040154
2012-08-31,3.39858661915776,3.20805828785521,3.45114027349583,5.18934988474375,4.86270994539363,4.01264784437234,4.98239839869957,4.56988597072485,4.04621654936055
2012-09-01,2.91902791780856,4.28814948499087,4.51117295495207,4.97767649527176,3.45968766623563,2.56207575457375,3.62233622191995,4.79947456413522,4.13522485836964
2012-09-02,3.15655970887741,2.74760682564853,2.77531595725828,3.12469188267175,2.65626965684706,1.72220075322858,1.65160302276948,2.59287638428216,2.29569964923474
2012-09-03,3.42110948819196,3.34444936657834,3.92241704930126,3.97906363160061,4.41004926925859,3.57028174864319,4.41622287766349,4.03558145710372,3.78909143178136
2012-09-04,3.30190037444583,2.97403129135329,3.63588115086938,2.90717303020172,3.15210143942755,3.60537629526453,2.22160811837628,2.63652472370103,3.06647812444163
2012-09-05,3.46511438689784,2.48159921631052,2.66687537029694,4.03202187545995,1.50261459265258,2.5914723432909,1.43696054387005,3.06221747380753,2.11197926774547
2012-09-06,2.53496898787231,3.64190340871746,3.34859028889545,4.79972681264837,4.25273531932772,2.29562966317721,3.19717675477311,3.58421351193785,2.66968343281925
2012-09-07,3.92448700781138,4.40289080949955,4.51394285376283,5.07002412174384,4.68818801357125,4.05891654211176,3.00731925958098,4.44317714856112,4.23379813811615
2012-09-08,3.78587526573328,3.92653633609588,4.707988080913,5.12638704117833,4.61236709724123,4.30537869823173,4.73620861758927,4.71839331598482,3.9544391869575
2012-09-09,3.92209543508185,4.19753991505764,4.37857947346775,4.25795651085667,3.75733215754324,4.09856730306158,4.67988744279761,3.32318475451647,4.15819512258037
2012-09-10,4.41213872879006,3.94420224962377,4.49693129152158,4.59009530819879,2.7603197745164,3.58013503652358,3.32329941836178,4.40636592428179,3.22511623622214
2012-09-11,4.44598137030876,4.2062348487098,4.13139774735634,4.84368643160748,4.42044382297958,3.99179522186802,4.75738638152037,3.81309764796339,3.9596238790928
2012-09-12,2.6836618654968,2.6952638400208,3.75715963300282,4.26669219645515,3.27060681234313,1.8762787852433,3.79788093440568,4.09714509770826,2.19750891184848
2012-09-13,2.85892182939572,3.70776733927672,4.30839756248859,2.78411906677985,4.04044111078094,2.60290421244344,3.72004683479469,3.68328239070936,3.72478148907268
2012-09-14,4.14289184189022,4.41576248129312,4.73911004588543,3.9640752314051,4.71567457857657,4.44998646826403,4.36727838254609,4.34030358471601,4.35822326129004
2012-09-15,4.31827096643796,3.72164815198072,4.03904906015837,4.50335883473023,4.63875778212134,3.37142172256724,4.96121008110576,4.26206790505579,3.60399729950869
2012-09-16,3.6933171807817,4.25887416023704,4.64404762192694,4.8538744950469,4.72046978930218,4.24935430181836,4.4310790478547,4.36597147289743,4.35186602554853
2012-09-17,2.89682115217259,2.38284464022263,1.91921575827345,3.08176977842075,2.27938700544147,1.6216865663896,2.63516870356687,2.19247502832906,1.82326230264793
2012-09-18,3.1834643970819,2.81719482917844,2.84871421545431,4.74807523464274,4.54060259056092,2.7065793803105,3.56593907283468,3.18629832182448,3.11583902699424
2012-09-19,3.70822226805772,3.24039612401807,4.34978178757204,3.19649996091331,2.99283314630448,2.38851765877403,2.50674978135068,3.44729286625196,2.71725689621941
2012-09-20,4.03989606785531,3.90103622308925,4.35954781276683,3.74171590424781,2.9389768929931,3.04171800506407,3.11815752358121,3.82520991758656,3.10709358440495
2012-09-21,3.07282597982188,4.29468529047482,4.44390695474027,4.55927473868091,4.50669870867495,2.12841563227444,3.88491939801263,4.38226428079726,3.49793030526457
2012-09-22,3.96642568766208,4.48962717218429,4.47471454356843,3.44794482721555,4.11130402141163,3.30203277293477,4.3307893189454,4.17375409779569,3.99654545072917
2012-09-23,3.59864617231808,3.09101871802656,3.46661568131146,4.79995659476938,4.49410701022459,3.46469153408898,4.549431664614,4.08259372831989,3.87195611752966
2012-09-24,4.19886625314152,4.35653228870624,4.67564079669444,5.01107169024346,4.77572646200687,3.78050549302865,4.94023098408319,4.56860215065813,4.4170309196662
2012-09-25,4.46000544260387,4.54401288913998,4.82482250210851,4.90896752462384,4.95538444685681,3.46321728479475,3.43654229592379,4.40609172013888,4.44489864726466
2012-09-26,4.72405461187146,4.84286924601348,4.92980279996409,4.69543299814749,3.70342362521391,4.11283517836748,4.34624503796235,4.83654771711197,3.84348354643963
2012-09-27,4.24672881649625,3.73190396483153,4.18682771395035,4.56962520518498,4.31347255267833,2.55062020508776,3.49649832149141,3.98791260275006,3.24961321563261
2012-09-28,3.42533146965025,4.35041743977689,4.75160976242465,4.78326162545325,4.80576100635723,3.27841248309042,4.04900615153167,4.45860648434583,3.67990477352294
2012-09-29,4.73000607422902,4.64854988066303,5.10909830179543,5.1277720341839,4.99287798691852,4.22018605629531,5.14703221666522,5.03110899758691,4.68881915511703
2012-09-30,3.69250758018264,4.29171637233812,4.46598391910308,4.71846017980749,3.39954992953635,4.07612926775723,5.1915633169688,3.42421159449106,3.93277675841493
2012-10-01,4.3051210764516,4.54856134875768,5.17403335244829,5.505900583908,4.62374560814379,3.45019471310867,4.45682925574375,4.83308596449354,3.84099737145863
2012-10-02,3.57102087782353,3.11207051257486,4.91251579372928,4.09811422778913,2.9894711382516,3.02306036561497,3.93438262165354,4.33388710182297,2.30433768064125
2012-10-03,3.63274236793299,3.81986578349592,4.50651541368063,4.76848675588204,4.7800752307045,2.62390880279501,4.50152121066941,3.70072080029806,3.51924965949524
2012-10-04,3.51026732522253,3.91347047696799,4.4905584170596,4.59763374735194,4.49617336237753,4.30426951600306,4.77899408938502,4.33757035364991,4.17381088012589
2012-10-05,4.05815171213072,4.3288062383843,3.95063869921652,4.98889487536254,4.55535833645514,3.7352240017644,4.39881467295728,5.32697582578361,4.38288177127299
2012-10-06,4.45848380531808,4.22084538067023,4.91556086259381,4.33118481668297,4.60845628219229,3.56690762771083,4.98909442035904,4.32411135332109,4.32924623442071
2012-10-07,3.69671079202865,3.68038070155994,4.72866629068342,4.00399586514957,3.90381689617321,3.27813497651942,4.72673454163836,4.1133038611214,3.46733093685297
2012-10-08,2.46845928946528,2.37874144392104,2.87488778517428,2.68955785166074,2.58859156957753,2.41698967510822,2.71996483211388,3.1420913606816,1.98623407611876
2012-10-09,4.087730058653,4.28903181677734,5.19431981795017,3.07626089083567,3.72735842847641,4.19196427413356,4.35256727918313,4.37868301542029,2.9688002871729
2012-10-10,4.46762177854769,4.31258648761488,4.81027178254479,4.56979665589656,4.52850075185435,3.67842147353406,5.01651571012492,4.7991332861431,4.18267078536251
2012-10-11,4.66105187138844,4.79335102726258,5.07581392054687,4.40839165804911,4.72195797055884,4.24194706726245,4.90507780730216,4.53274532676567,4.2864640384862
2012-10-12,4.32285545855248,4.61737280235016,5.85457297240153,5.14194234299729,4.62228337283474,4.31726372258072,4.50716212358751,5.10311533824645,4.37186057915899
2012-10-13,4.10167958069187,4.19124824092649,5.18097820709326,4.88104164512866,4.63152963999451,4.20040370543367,4.80807518077815,5.830716590716,3.96930006199315
2012-10-14,4.6506433126305,4.4635160720288,4.83233483905027,4.49622165494339,4.38216239393073,4.25379287440934,6.51336517928039,4.50421313344704,4.13026009005575
2012-10-15,4.70932628667268,4.49206063281319,4.65155640131734,3.99846353683837,4.51334516129057,3.71657442561783,5.16750266968501,3.7631243942547,3.01185717679773
2012-10-16,4.61526781700202,4.72430215511213,5.12140103107488,3.57729801775298,4.22453880305915,4.06898788880117,4.2609974832644,3.89363471191999,3.38391019810425
2012-10-17,3.25073199864537,2.4495869059903,2.56958203839649,4.11568806541154,4.30561077967323,3.17227925348844,3.20277892061528,4.15637975440418,3.09092292293168
2012-10-18,4.46574976071963,4.17885472321929,4.90442971062932,4.54653264430009,4.74036130029973,3.94447953589444,5.01026604547164,4.28748933849245,4.27512206361444
2012-10-19,4.50452862048377,4.48851064592063,5.05233788938735,4.22466602307502,4.7159473253425,4.16289341869659,5.56869551935452,4.3974210438031,4.35658128833131
2012-10-20,4.18282242995486,3.88303483563587,5.06615431054727,4.04113183006384,4.68604314023688,3.50207233446272,3.85466742377463,3.97475605639771,4.26266541227007
2012-10-21,4.33916491638003,4.12222669136566,4.89210743132771,4.01523401365343,4.22635912257692,3.92176880272952,4.32236837698572,4.18200071390613,4.04334088669407
2012-10-22,4.38758179547524,4.08991010947447,5.00550564355184,4.2566343034354,4.65362507317711,4.20107075581111,4.90948703098336,4.54200050634202,4.2849366795678
2012-10-23,3.98365451803679,4.44656167789387,5.09288191679299,4.18872841390985,4.50056216899169,3.68596515141048,4.87310641808373,4.03752425474429,4.07077932616001
2012-10-24,4.04596152682187,4.29443342665584,5.06978689485963,4.1150439215881,4.82625899182301,3.93874379122425,4.9382668721869,4.02131353989702,4.30564122560667
2012-10-25,4.21698830218397,4.39530470532989,4.72715894230017,3.96494157600445,4.51202918435765,3.31055417249789,4.69833850142581,3.65730259430074,3.39334429151433
2012-10-26,3.96075169128435,3.93147042337719,4.66456414982941,4.15930171122401,4.36032197119358,4.20144270867447,4.28569714092668,4.43717538228152,4.02158724033447
2012-10-27,3.3869744853768,3.37783242226472,4.20384961324298,3.20186705534553,3.5726809437898,3.21528812086772,3.76759501795757,2.95243540351838,2.92324408610327
2012-10-28,3.5395305576459,3.45992100642861,4.67688296071181,3.76028117390548,4.39473864424186,4.09679366346706,3.85067170548705,4.41456400314156,3.65376288949142
2012-10-29,3.6118480321312,4.04826782938627,4.46431129168047,4.51482553734884,4.39589374103725,3.23739744568182,3.48635358725562,4.29236685788846,2.62972367098473
2012-10-30,4.43349783716986,4.32129295050891,5.21945903728981,4.43802856076357,4.6152771318599,3.88610913172906,4.74732817322371,4.29533085479712,4.08051713719237
2012-10-31,4.06751979498905,4.11054987360218,5.38123737005036,4.533629267082,4.42797777467758,3.63667117820187,4.71992299017369,4.90432972706953,3.89042870608262
2012-11-01,4.70656367561559,4.1142207641188,5.52782780805789,4.38770721694874,4.31024698061336,4.01135029255255,5.34520938172969,4.49913733038915,4.24128630788157
2012-11-02,4.66087315287864,4.66273304744468,5.64845875325695,4.14826793090548,4.30643715679148,3.64122255513949,5.17917751383308,4.59645885017104,4.12481245955515
2012-11-03,4.36110781746121,4.27842858362512,5.06771826890837,4.23523870804676,4.53935583150608,3.55907061903268,5.49843164915636,4.68665129378272,4.18126319235628
2012-11-04,4.10795895799472,4.58737228902441,5.04241040964466,4.58782033958844,4.68845148091688,3.58828977115864,4.77105183114772,5.1059033637337,4.14643640147179
2012-11-05,4.5187473809151,4.22467127487357,4.99461345679631,4.13136476369277,4.36058088083089,3.86340059838783,4.45544461745937,4.65062109344779,4.1658519380924
2012-11-06,4.24708150977908,3.69353586741842,4.78327425719535,3.97388808987413,4.07952680738142,3.62655713266995,4.23268113215145,4.85251002168904,3.86240438028711
2012-11-07,3.76737566191179,3.44778014123793,4.261971232986,4.15730353427615,4.04517121643749,3.65193055887714,3.80799870671596,4.51982585387873,3.95361148765145
2012-11-08,3.72430077695262,3.5099174326445,4.11142272558253,3.7529372797632,4.14372729572006,3.02262840490962,4.79093712497719,4.08935167093473,4.00120568352072
2012-11-09,4.51246650803844,4.07174788909121,4.45429517298203,3.77479536021899,4.40927769042055,3.95430705741739,4.42529429384811,3.91912406705364,3.9627997216277
2012-11-10,4.44613471077884,3.97675164536376,4.85158611681151,4.26736796733269,4.21229133319254,3.25262136174146,4.49062899291169,3.69234337957888,3.84055050160812
2012-11-11,4.53895694439328,3.81602497435671,4.67119166445248,3.64950512319204,4.08859513974765,3.7240214906687,4.26411335893933,4.05922633422967,3.74200292323561
2012-11-12,4.04068752043912,3.99541775861803,4.46089344398455,3.68015839123417,3.79811509963451,3.58448558064769,4.1825211427345,4.51908183926116,3.7196107219587
2012-11-13,3.98215344817252,3.44526805848909,3.87238039799207,3.54463105974097,3.56560681510616,3.34874707659009,3.92597697671492,3.69238046051961,3.75193392221753
2012-11-14,3.95238080801344,3.6643806755027,4.39703328186923,3.74620715640154,4.16769938448363,3.38427866901496,4.29957210048408,3.34024467288699,4.04337197587391
2012-11-15,4.26099815495438,3.90678783440898,4.44827129614428,3.93188794584988,4.32398049304209,3.79601404878602,4.03856856141359,4.71300405310219,4.25045735692598
2012-11-16,4.75948970458726,4.49144739739827,5.31007775265204,3.98216862734967,4.16113692401471,4.0242911067916,4.24570211318504,4.6536439913467,3.82869701713126
2012-11-17,4.84071664445449,3.70225057264683,5.33319805063461,3.54305608362192,3.98338990595338,3.6454380180003,4.51578694877389,3.98345853258149,3.95208361184978
2012-11-18,4.50867131485153,3.66685932481754,4.23648808833946,3.42076003424321,3.61013027528983,3.82937968732421,4.07083288999172,3.1762352166682,3.82941114673177
2012-11-19,4.79699984200535,4.11534281900389,5.32150611441214,3.64049054153939,3.97276538312748,4.17511316820329,4.68418784753453,4.46548950696273,4.31484490484418
2012-11-20,4.81958415308312,4.14936263285214,5.15899858560447,3.78765005595875,3.61208797909705,4.1560085038809,4.3117829290205,4.26437966595283,4.26870157698024
2012-11-21,4.93355831765199,3.99510205617049,4.67773036866651,3.97102485504104,3.90020943366678,4.08269535257497,4.32472835257735,4.72926767492628,3.92544228670168
2012-11-22,4.73357500999125,3.84582564898675,4.84611740546763,4.01449722514118,4.15765402365685,3.76006112267867,4.11394699134174,3.3481014666338,3.47676259187407
2012-11-23,4.5738110389987,3.76969200813504,4.6302283933309,3.83587171355946,4.15145879548499,3.51515039938015,4.16520029023819,3.87971915020665,3.78712371125979
2012-11-24,4.16386450096429,4.07798402853422,4.73485232550953,3.79597619031213,3.8354892658337,4.26586329289981,3.44716229814117,4.18062452339197,3.07400442185657
2012-11-25,4.15772083330996,3.90095021710466,5.0775330359644,3.58756898129881,4.52197276584997,3.73163135926291,3.82298444289015,3.00080953253926,3.59045457882801
2012-11-26,4.82187755978399,3.90293300153208,5.17197530094541,3.73415895727432,4.00162667840249,3.93620978072699,5.3650987831577,3.24711867560985,3.68133318517839
2012-11-27,5.00683985180346,3.50301228663701,5.75078661011717,3.48055284914033,3.79732736413687,3.79183644222959,4.98555189491266,4.58950638696695,3.71875571944255
2012-11-28,5.38747190937064,3.96253816711433,5.72414664064595,3.49886209872067,4.5147534869363,4.1993911963097,5.82517892000789,3.30679026847875,3.70925701522189
2012-11-29,4.5023245235047,3.81547357712719,4.73684702307102,3.21393124705582,3.9645656132956,3.87338538421152,5.07319957176422,3.26010521825832,3.80460580841165
2012-11-30,4.65275185027115,3.63394142033235,4.01581678842278,3.43549864928212,3.78895724209009,3.91871232377924,4.43248857379455,4.5328251390668,3.65742167244849
2012-12-01,3.7685161564107,4.59932397684897,4.81003016964387,3.50940789036126,4.02472688411977,4.33093079695608,3.91728897763559,3.82114943891187,4.07100140750306
2012-12-02,3.38135030996406,2.9639065392282,4.02854350848017,3.79555290679167,4.3454982747381,3.60183789201612,4.26700859162864,3.09381798403643,3.83609651470419
2012-12-03,3.10835613729536,3.74714183979033,2.93860775623208,3.90682227557821,4.72488218895902,3.69024544759146,5.92431634555485,3.41272764788078,4.90166178887024
2012-12-04,4.48787156170525,4.98615262551768,4.8487265982541,5.66157875714665,4.94054536390808,4.49877757761742,5.75888383526699,3.99469951044392,5.0495836551627
2012-12-05,5.03083622101663,3.96844134196848,4.79091669818841,4.10735627203876,4.70164964715562,3.93107798275215,5.73851863034197,4.56131597949372,4.3336546643469
2012-12-06,4.25379233114434,4.19763982328182,4.83433182525468,3.06630268978077,4.99978319668914,3.9673545471594,4.8654726986754,4.04483281376795,4.14860649293845
2012-12-07,4.18699995793496,3.64970149308844,4.47533537345813,2.96490809460618,4.53361312550892,3.70383220491463,5.45315187886561,3.34111918610247,3.85774286027152
2012-12-08,5.09353245460593,3.88627494324291,4.77442852077881,3.84025985558294,4.4756840278958,4.14942750253579,4.80612429119941,4.36646585793113,3.80775579904967
2012-12-09,4.67783144418683,4.15854133257988,4.91181594404701,3.51920272904206,3.79363534872796,3.45900278462999,5.00872177425562,3.39211379456621,3.26493446048754
2012-12-10,4.44622270603791,3.08956756784253,4.82803077808857,3.15698702352577,3.70902895977001,3.83292911693699,4.46557422850365,3.55019680472935,3.76837544224244
2012-12-11,5.13696685510329,3.84383527464201,4.59779910844108,3.67607745474925,3.81515137773741,3.43211278434701,4.46331375436938,3.22906409410573,4.06909542449072
2012-12-12,4.91895676701705,4.51859217148591,5.19583415599363,3.28746208619604,4.0727234610985,3.55496207198337,4.39808857618137,2.93081442899918,3.54479628555753
2012-12-13,4.12744739248749,4.21444701421905,5.0082649514326,3.06948030173387,4.30449603881346,4.20178720783285,6.31634904151579,3.85455904465284,3.89285656265111
2012-12-14,4.75034870209154,3.72499032088981,5.47974824506179,3.95733459366302,3.84806654554332,3.80133712482248,6.55833334976472,3.42895283841641,3.64170946156662
2012-12-15,5.84809898298596,4.37254565221288,6.26197680048161,3.07186463485888,4.87052248675464,4.20279437681563,6.08932996837352,3.33227058487355,5.2020633337181
2012-12-16,6.40942774306372,3.69071944019703,6.74190951568284,3.26645483690191,4.57241606063858,4.40469005283226,6.06127286646902,3.91452361088539,4.52168763807819
2012-12-17,5.40057499495591,3.87098955129855,5.69727979331246,3.6133616684791,4.82688913093922,3.93685496019494,5.61859555137808,4.43682345214843,4.5545458962927
2012-12-18,4.58569103261127,3.33760580543535,6.49979007233129,2.56581059473859,4.8629388714448,3.49584608517267,4.88480481520924,3.66578533903112,3.84807128237517
2012-12-19,4.25065394489454,2.71236389555983,4.5318239535388,2.30291981129448,3.29435493984819,3.6773213528111,3.54212904343009,2.80397699460052,3.59423351177752
2012-12-20,4.77072108204667,3.11701686508543,5.24957039099466,3.10654125576792,4.22211169497799,4.05611149112304,4.48835577159763,2.82700503194415,4.81936556053513
2012-12-21,5.14287843675307,3.5841462102177,5.12521532708065,3.69452436628741,4.20478080953654,4.27551887193035,4.84722004065152,3.96064573863494,3.94384273696892
2012-12-22,4.72785738012773,3.40014878482232,5.4618058017679,3.36277324763544,4.03651384541924,3.79451156008365,5.43645251414825,3.52724499213194,4.16186200734217
2012-12-23,4.88011364122834,3.994304660237,5.89132018697271,3.51073458017921,4.69240583797227,3.97266555038345,4.59049953963232,3.48580449984385,4.44779295687622
2012-12-24,5.82247204486469,3.28030939502166,5.53192544814675,3.64832471940678,4.39161819338258,3.8967211652297,4.80082904371444,4.11462910685641,4.17915597036583
2012-12-25,5.2087510008976,3.21635617210732,5.62973346251101,3.47946523005599,4.39403397486836,3.55991433974616,4.92336633276168,4.15858011504894,3.8214317627492
2012-12-26,5.48963455018257,3.44475815518787,5.36337549737879,3.24699034741874,4.24995568762725,3.60667564293891,4.33021607636801,3.60477727878678,4.38227257943882
2012-12-27,4.26265439387742,3.09224257311441,4.22848281767058,2.75367999006851,4.00417316012029,4.01330767016219,3.73978885950839,3.2588853619994,3.85598561438799
2012-12-28,4.77891800673506,3.31609816364862,5.28777747274498,3.18636523847969,4.44459719424346,3.75110882932485,3.40197160580374,4.38762685304399,4.1512905537142
2012-12-29,5.05143020681595,4.03820772826323,4.6552666232914,3.09752728610941,3.69833101734641,3.48609892063229,3.44089087981186,4.07882645462459,3.53217892169931
2012-12-30,5.46622717562369,4.43172689049546,4.70478159167361,3.46133337300344,3.92387587222701,4.39804634980717,3.98465397909599,4.55951068837605,4.0078353174061
2012-12-31,5.14909089224795,4.21251398468967,5.52851478044103,3.78314453223199,4.8385988811124,4.84028461692973,4.37985170774098,3.60867802434271,5.16572025394279
2013-01-01,5.3060855764661,3.43634959615818,5.3222320802395,3.28219751367523,4.0126184933084,4.18494614121229,4.95062133659027,4.31153886002804,4.81630003301772
2013-01-02,5.57505753644994,3.45513406944258,4.77010870630178,2.84716307403772,3.85091053741346,4.10315395718957,5.30745635898315,2.70120366865625,4.28920271762966
2013-01-03,5.93860597311396,3.40486716608331,5.40588787621081,3.13819312052526,4.05067436732944,4.20578287489936,5.18455524704307,3.29483897993734,4.51780518996129
2013-01-04,6.30801430662758,4.26189965297447,5.37447767157753,3.41353546886645,3.69462960350113,4.20053153726875,4.90810616269146,5.12524087971988,4.77477662959521
2013-01-05,5.16650511869807,4.30313075409252,5.07921119942948,3.54072834145599,4.96197801911433,5.17866722806011,5.52474211660931,5.17882606150716,4.13715605181052
2013-01-06,4.42829489277823,3.34119765261699,4.09170768934108,2.99688299161247,4.27979106445783,4.16577546587664,4.46781404616381,3.31452692770616,3.93013724927268
2013-01-07,4.2384780303919,2.73163282697804,4.10872674860817,3.09556961363542,3.8911448920428,3.18636488235129,3.89579202363909,3.62838915134467,4.29249117925452
2013-01-08,4.87367484115195,3.49472411280278,4.85851562600135,3.0956557465117,4.38275909314158,3.25317547145621,4.21960396209766,3.95713324638633,4.29175301233954
2013-01-09,4.54793568256034,3.21134922916233,5.04084883840955,3.73400351663201,4.6173932702286,3.663564121483,4.75516070738067,3.38713191111456,4.47872027495675
2013-01-10,4.60430565889644,3.86914276888159,4.89168004696974,3.38385835679578,4.43212951008673,3.05716900417564,5.06217973660493,4.20215990556966,4.53243446231025
2013-01-11,5.61802987440926,3.47241321760016,6.01240413048437,3.33948724479886,4.42387338054364,4.3337028704835,6.25111594615491,3.7260435603002,4.67744995228639
2013-01-12,5.54951313698073,3.86943304715486,5.9307100292617,3.54603797273743,5.17309099195539,3.92570853439147,4.77095704089059,4.27901834700922,5.20700416874925
2013-01-13,6.37233668799213,3.64778311664465,6.057574506514,3.34580959492682,4.29491453180623,4.02242611047396,3.81121209968965,4.7658528153133,3.9429440117643
2013-01-14,5.63408455304092,3.92315890221341,5.90249144734836,3.48934200828113,4.33673052174321,3.64100669243737,4.11267138236602,3.66683640198197,4.61522161002752
2013-01-15,5.92993058672747,3.5435695514781,5.66349831198312,2.9779527729577,4.85645936395874,3.68502531535038,4.22634364900341,5.32946517054211,5.21077456016739
2013-01-16,6.69163713870775,4.21336014046541,6.48260209257214,3.49600175738999,6.2005448360307,4.5788464725087,3.935900133226,4.43983840168389,4.61639737033928
2013-01-17,6.1491953378068,3.68259861431463,5.35203840560068,3.81476309343214,5.18623789794015,3.59250732832119,5.15519460479605,4.84889732679859,5.47814129938334
2013-01-18,5.63174634261671,4.03728437556226,5.6035831905625,3.46391713895633,4.79937412927953,3.73220503190837,4.01780669509086,4.83735931847179,4.69144363970267
2013-01-19,5.261769180851,3.45313926605685,4.95551107649152,2.88350531868231,4.42553046000462,3.29120979024805,4.69861814498505,3.69303155521804,3.72471293596283
2013-01-20,5.31823508042279,4.24137757163889,4.48567788925953,3.07403162378946,4.54052152278195,3.33709812058173,5.16229039495369,3.87764484307317,3.66722789875143
2013-01-21,4.97609897500757,3.79050532528043,4.53245003577517,3.24787528445218,4.68684597428105,3.83483482962755,4.84149190497882,4.37298611533867,4.25480620246785
2013-01-22,4.58988545096605,2.89117166259188,4.71623359057294,3.11061495024268,4.17159413460671,3.17408661013557,4.43032075562131,3.44392981931907,3.21207014138309
2013-01-23,4.62084656579145,3.73947200159457,4.59017329559376,3.35854802049122,4.61957760610274,3.18402561851282,4.51611169668635,3.98719082348815,3.7397917734891
2013-01-24,5.60944563066403,4.23768775796812,5.02125469507357,3.18029971103445,5.28585618043559,3.46068231776409,5.53861088168602,4.80241687826032,3.66296279350632
2013-01-25,5.34901506987151,4.13455344904542,5.63504318022331,3.02604980847165,4.75319428271166,3.32946386679502,5.03598314007233,5.79584508686404,5.07126770703405
2013-01-26,5.60255775050094,4.6870619398728,5.32853345565836,1.92330497885268,4.85093802183228,4.8481324143361,4.80628649711183,5.34541919441069,4.328879935563
2013-01-27,6.38808895668825,4.86167385173886,6.21244294845975,3.79725045642817,5.65867081950098,4.11645691371007,4.14276338925733,6.00898276334735,5.09401464054886
2013-01-28,5.59663973166064,5.52483017488309,5.11748716053216,4.34316112516592,5.96975931445237,5.69133378880118,4.4636906515933,4.46212506394064,5.57512810936294
2013-01-29,5.26915925927895,4.73390906399258,4.74727536035971,3.19579780055049,4.5268353966921,4.8809893341038,4.44164277926479,4.96626401186136,4.87874873187718
2013-01-30,6.4617452295249,5.03777619536146,5.57829792960761,4.5681917947598,6.21988607140588,5.15252045783686,5.54618074769541,5.81221798266143,5.81641168176134
2013-01-31,7.86541737125091,5.81388317944583,7.041187459659,4.81536700873003,6.75201999657662,5.91591638885118,6.9045972387697,5.5697736882508,5.85331877532113
2013-02-01,6.90978417602749,4.39834803973697,5.88930310806586,3.69306356656143,5.76458974139938,5.39259431243373,5.49009511714921,4.221973983737,5.15440145075683
2013-02-02,5.65937523804954,3.3855874237447,5.60900887561243,4.12065353073087,5.10692753260105,4.3625755513801,4.86340114528042,4.68582869787799,4.70830995823457
2013-02-03,5.01360418352159,3.71159849767464,4.45895711130821,2.62168554130105,4.08554909217774,3.70207430494494,4.79204469985353,3.47542616143522,4.08886267364901
2013-02-04,5.78018428696493,3.71770009747115,5.93404815660833,3.30352063181309,4.6339485850163,4.11653399867428,5.92163036532862,3.77526089631302,4.7750000496883
2013-02-05,6.89840095081707,4.52460402120018,6.45598716594663,3.7351484937171,6.27700224741659,4.28897065918738,6.58134253650802,4.45438372397706,5.85762420723755
2013-02-06,6.09488596138499,4.02684944522624,5.57664309151178,2.84104396746829,6.13167488389824,3.91706380025907,4.89470518455224,5.30420889716004,4.86845446529571
2013-02-07,5.78415097539003,3.98054684057795,5.82687425998793,3.5569818350808,5.22145544546653,3.90957600960514,4.96953013605637,4.69622946677364,4.88623633620718
2013-02-08,5.67106518970079,2.76237627510733,5.26943550737511,3.69424040850467,4.94938611850591,3.0691979271026,5.75154816093824,4.00577712075217,3.78069208247239
2013-02-09,5.61219195155194,4.46600251173014,5.79304607310176,3.3307953904257,5.02229514512507,3.52674359308318,6.61324561798753,5.41804722992364,4.90805750734011
2013-02-10,7.41032117011472,4.30668329382711,6.67917733876539,3.65505695098186,6.33626326511842,4.45549774399657,5.42482293871641,5.19838755784251,5.6742224631138
2013-02-11,7.43337080375995,4.75692040157166,6.50043304371981,4.06609534569139,5.68987147452733,3.91489247526771,6.23168922857553,5.77730195165864,4.95689292489534
2013-02-12,7.17571063008395,4.28896167242988,6.23646020904806,4.47292453993599,5.63831904822407,4.66271921270673,6.29728437707805,4.78753387490022,4.79814312969596
2013-02-13,7.10508246348926,4.73566942639413,6.04432935859898,3.48145299843162,5.65869160882316,4.51579528193879,7.71055701100793,5.51132946791176,5.46286989761191
2013-02-14,7.46956508487015,4.22673481126417,6.42245497221811,4.50810643608589,5.8289705530841,4.47286291342026,6.74381528545313,5.35007108243809,5.03099268352293
2013-02-15,6.94776786384372,4.6541529166459,5.90341307139204,3.65883808685353,4.82985991810044,4.17012184584109,6.00838459484564,4.88462500239461,5.05931847745863
2013-02-16,6.25242133547704,3.59327765973716,5.28636194615561,3.68791626922692,4.87276922646192,3.72447461209082,5.89912275350211,4.43758637188212,4.60376651295856
2013-02-17,4.12266094275088,3.96222747930614,6.2011766576889,3.65962220181748,5.44537994001229,3.10345049791751,4.87422840579103,5.08093869748558,3.87484416480226
2013-02-18,5.52456958083136,3.91245032657323,5.76420620122495,4.08955036995076,4.00976939242202,3.91387392919112,6.08443297458937,5.69069842814929,4.28319657611424
